class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,1417,141,1457,179,1434.56,157.61,789
1,boat,3659,142,3673,163,3664.71,154.41,70
1,boat,931,147,987,205,953.97,174.75,1764
1,boat,1385,159,1411,193,1398.91,176.04,441
1,boat,2908,161,2927,181,2916.7,170.39,174
1,boat,2875,178,2926,206,2894.26,192.21,352
1,boat,1386,193,1395,211,1390.63,202.2,49
1,boat,1436,231,1489,254,1458.95,242.6,523
1,boat,3632,238,3651,261,3641.87,248.82,217
1,boat,931,262,1341,523,1139.01,396.03,58752
1,boat,3706,285,3719,307,3712.54,294.54,83
1,boat,3649,288,3665,305,3656.87,296.36,107
1,boat,445,345,476,388,461.81,360.86,292
1,boat,3423,383,3507,425,3458.08,400.58,1214
1,boat,3473,411,3503,420,3487.07,415.2,54
1,boat,3760,410,3779,419,3769.19,414.74,47
1,boat,3516,417,3545,446,3529.54,433.04,191
1,boat,3755,418,3781,436,3769.79,429.64,77
1,boat,77,432,197,564,133.46,484.52,6138
1,boat,2039,485,2069,501,2054.0,493.25,102
1,boat,231,525,257,539,244.03,530.47,146
1,boat,3155,548,3169,559,3162.34,552.88,41
1,boat,132,575,181,674,157.56,625.93,1591
1,boat,3020,576,3089,651,3058.26,617.02,2652
1,boat,171,671,199,725,184.89,689.78,608
1,boat,563,691,595,735,577.92,709.25,436
1,boat,1163,779,1231,831,1192.2,804.77,2242
1,boat,223,794,243,820,231.97,808.47,192
1,boat,3615,817,3651,842,3627.18,828.1,272
1,boat,235,829,249,851,241.05,840.36,120
1,boat,3587,835,3603,853,3595.0,842.93,99
1,boat,3674,861,3707,898,3689.91,877.11,588
1,boat,254,864,275,896,264.2,879.2,318
1,boat,262,896,291,949,275.34,927.81,501
1,boat,1509,981,1523,995,1515.59,987.74,81
1,boat,3972,1008,4000,1115,3990.17,1052.1,1195
1,boat,657,1018,711,1056,687.88,1040.44,875
1,boat,304,1025,385,1203,345.04,1121.88,3773
1,boat,3197,1025,3255,1080,3227.55,1054.51,1272
1,boat,1283,1087,1345,1142,1313.85,1111.67,2468
1,boat,372,1199,395,1236,383.32,1221.64,262
1,boat,320,1279,497,1531,405.81,1409.16,21919
1,boat,3835,1291,3865,1329,3847.54,1308.76,592
1,boat,2353,1305,2405,1365,2382.92,1331.83,1755
1,boat,770,1313,832,1365,800.62,1341.7,1428
1,boat,702,1321,724,1347,713.05,1334.96,264
1,boat,725,1321,754,1331,740.71,1325.86,72
1,boat,627,1377,639,1391,633.24,1383.5,50
1,boat,608,1379,629,1410,618.1,1391.5,214
1,boat,1948,1397,2433,1681,2185.71,1532.58,86461
1,boat,1399,1407,1457,1458,1427.73,1430.8,2164
1,boat,3349,1455,3393,1507,3368.24,1475.89,1000
1,boat,1737,1463,1791,1513,1757.01,1487.15,876
1,boat,475,1467,497,1503,486.87,1482.97,338
1,boat,3403,1499,3423,1516,3412.18,1506.2,118
1,boat,507,1537,545,1619,526.64,1584.27,868
1,boat,1771,1583,1827,1613,1799.72,1594.95,700
1,boat,1744,1603,1763,1620,1753.94,1610.91,141
1,boat,912,1627,947,1682,930.61,1654.39,919
1,boat,536,1629,548,1650,542.22,1639.57,65
1,boat,1755,1631,1769,1649,1760.26,1641.18,39
1,boat,1781,1637,1849,1697,1821.89,1669.92,1442
1,boat,898,1650,915,1671,906.48,1661.06,93
1,boat,1622,1659,1667,1684,1649.97,1673.21,385
1,boat,556,1663,573,1699,560.54,1681.24,112
1,boat,901,1669,913,1680,906.23,1673.34,35
1,boat,1593,1679,1617,1699,1606.46,1690.19,155
1,boat,1628,1688,1649,1701,1639.81,1694.5,68
1,boat,1571,1693,1586,1715,1578.75,1704.88,118
1,boat,1517,1701,1585,1765,1548.5,1734.59,2637
1,boat,1604,1701,1617,1712,1610.22,1706.53,32
1,boat,1585,1704,1603,1717,1595.05,1710.48,65
1,boat,792,1709,817,1720,805.33,1713.42,55
1,boat,1693,1708,1713,1717,1702.6,1712.07,45
1,boat,1795,1708,1809,1726,1801.61,1716.84,111
1,boat,495,1711,639,1940,567.84,1823.71,17784
1,boat,1908,1713,1919,1727,1913.32,1719.53,53
1,boat,1841,1730,1891,1785,1866.16,1759.23,928
1,boat,1897,1737,1921,1781,1910.25,1756.42,502
1,boat,1608,1739,1632,1749,1620.29,1743.73,51
1,boat,2532,1744,2568,1801,2550.37,1769.29,1064
1,boat,3965,1789,4000,1829,3987.22,1807.29,795
1,boat,1883,1805,1904,1828,1890.72,1816.42,109
1,boat,3918,1853,3934,1864,3926.12,1857.77,43
1,boat,3799,1887,4000,2250,3907.96,2089.97,19890
1,boat,1615,1889,1888,2075,1746.25,1983.62,34418
1,boat,1914,1893,1925,1907,1918.75,1900.58,36
1,boat,3503,1901,3553,1941,3529.79,1925.52,607
1,boat,1897,1903,1929,1939,1912.31,1920.98,347
1,boat,2049,1920,2067,1945,2058.41,1930.94,200
1,boat,2069,1923,2083,1957,2078.34,1942.36,94
1,boat,1009,1941,1065,1997,1039.23,1969.69,1587
1,boat,1931,1943,1952,1972,1939.17,1959.57,149
1,boat,669,1963,675,1987,671.53,1974.16,38
1,boat,2091,1967,2137,2004,2110.65,1984.63,674
1,boat,903,1975,915,1987,908.51,1980.37,35
1,boat,925,2013,945,2024,935.67,2017.15,60
1,boat,845,2047,863,2064,852.72,2054.63,131
1,boat,695,2057,737,2141,716.78,2096.09,1423
1,boat,3958,2063,3973,2077,3964.57,2069.9,58
1,boat,2049,2108,2063,2133,2055.95,2120.63,125
1,boat,747,2165,755,2185,751.35,2173.82,34
1,boat,2671,2174,2729,2246,2697.8,2205.21,2762
1,boat,750,2191,771,2221,762.83,2202.34,143
1,boat,2021,2229,2057,2250,2035.68,2240.71,428
1,boat,0,2234,69,2250,28.68,2244.27,574
1,boat,59,2238,73,2250,65.05,2243.76,59
2,ship,2939,121,2963,131,2951.94,126.73,49
2,ship,2903,128,2931,147,2916.25,137.99,171
2,ship,2062,494,2078,512,2069.98,503.33,60
2,ship,2708,575,2751,614,2729.9,594.64,346
2,ship,2760,593,2778,610,2769.56,601.42,36
2,ship,2980,593,2994,607,2985.9,599.83,40
2,ship,3008,593,3025,608,3016.11,600.16,76
2,ship,2770,600,2783,613,2776.72,605.81,53
2,ship,2776,602,2793,627,2784.77,612.41,94
2,ship,2806,602,2833,648,2819.26,624.72,438
2,ship,2666,607,2681,620,2673.47,612.94,51
2,ship,2760,606,2777,622,2767.16,613.84,43
2,ship,2658,617,2687,656,2671.75,636.81,308
2,ship,2769,618,2797,643,2784.17,631.31,155
2,ship,2792,621,2805,641,2798.42,631.47,60
2,ship,2822,643,2833,655,2826.57,649.32,37
2,ship,2924,690,2945,708,2934.63,698.49,90
2,ship,2786,725,2800,736,2792.76,729.06,33
2,ship,2796,729,2809,741,2802.54,733.64,39
2,ship,2700,736,2713,752,2706.47,744.02,40
2,ship,2210,859,2247,912,2227.65,889.11,592
2,ship,2183,860,2214,886,2196.54,873.34,237
2,ship,2193,891,2207,906,2199.6,897.38,42
2,ship,2218,913,2245,961,2231.24,938.44,505
2,ship,2221,1501,2236,1521,2227.17,1510.17,127
2,ship,2030,1565,2063,1601,2045.86,1581.24,403
2,ship,2062,1565,2076,1587,2068.56,1574.89,72
