class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,1031,0,1061,11,1043.03,1.94,65
1,boat,1638,0,1730,69,1677.73,24.56,2414
1,boat,2520,0,2553,13,2537.4,3.06,123
1,boat,2946,0,3071,41,3000.25,9.37,1858
1,boat,3247,0,3399,53,3325.43,17.81,4681
1,boat,3468,0,3500,30,3484.69,12.04,264
1,boat,3407,7,3441,51,3419.99,25.59,429
1,boat,3489,15,3521,36,3507.41,25.28,233
1,boat,3518,15,3540,36,3529.9,22.94,109
1,boat,3479,22,3495,36,3486.48,28.9,42
1,boat,1423,37,1713,272,1541.91,173.55,24366
1,boat,3372,46,3397,75,3384.28,60.79,302
1,boat,1955,49,2011,111,1984.08,79.81,734
1,boat,3481,48,3523,77,3499.73,61.15,349
1,boat,3615,49,3633,83,3623.83,64.47,276
1,boat,3510,57,3557,84,3533.06,73.01,338
1,boat,3631,59,3649,68,3640.12,63.0,40
1,boat,1400,60,1413,77,1406.77,67.23,56
1,boat,3413,63,3433,83,3422.19,71.83,86
1,boat,3559,63,3577,85,3567.76,75.85,75
1,boat,1649,65,1665,81,1656.92,72.16,104
1,boat,3437,67,3611,161,3524.86,119.0,7368
1,boat,3577,69,3587,85,3581.49,76.79,39
1,boat,3437,77,3451,97,3442.68,87.63,59
1,boat,1530,81,1541,97,1535.27,89.76,37
1,boat,3444,86,3455,97,3449.17,91.31,36
1,boat,1915,95,1937,117,1925.91,105.17,287
1,boat,1435,97,1457,121,1447.93,108.82,160
1,boat,1937,108,1959,117,1946.97,111.53,36
1,boat,1696,177,1715,195,1707.83,187.63,98
1,boat,1901,193,1954,260,1928.64,232.06,1601
1,boat,1559,229,1585,247,1573.57,237.2,152
1,boat,1613,239,1636,251,1625.44,243.87,62
1,boat,1632,239,1652,254,1641.41,246.84,61
1,boat,1648,241,1665,255,1656.16,248.27,64
1,boat,1999,255,2095,379,2048.04,315.86,3740
1,boat,2537,363,2712,447,2599.67,409.5,4565
1,boat,2575,367,2593,380,2585.28,373.91,68
1,boat,3075,369,3120,414,3100.17,393.63,889
1,boat,2608,387,2628,403,2616.85,394.24,85
1,boat,2659,391,2676,408,2667.67,398.43,72
1,boat,2640,431,2655,451,2648.13,441.32,63
1,boat,1846,458,1871,470,1858.84,463.29,63
1,boat,1871,463,1891,483,1880.36,473.09,223
1,boat,2372,476,2395,499,2381.5,485.98,171
1,boat,2381,500,2417,547,2401.13,527.62,348
1,boat,2381,503,2404,520,2392.12,510.11,115
1,boat,3257,573,3345,635,3301.56,596.49,2490
1,boat,3232,586,3251,596,3240.43,590.76,46
1,boat,3100,597,3112,612,3104.44,604.06,34
1,boat,3359,599,3393,665,3380.45,630.4,1025
1,boat,3096,608,3118,638,3106.15,622.95,204
1,boat,3391,623,3490,698,3434.34,666.33,3350
1,boat,3492,641,3612,821,3549.44,738.53,13589
1,boat,3095,647,3143,691,3118.39,666.28,948
1,boat,3583,646,3600,670,3589.2,656.58,66
1,boat,3646,646,3745,747,3686.85,690.89,3869
1,boat,3760,656,3777,675,3769.1,665.82,146
1,boat,3743,684,3765,736,3751.7,706.47,548
1,boat,3788,697,3825,737,3805.76,713.29,506
1,boat,3628,701,3649,740,3639.2,719.8,372
1,boat,3727,721,3745,749,3736.83,735.47,160
1,boat,3743,725,3932,960,3837.4,833.28,16417
1,boat,1771,811,2609,1316,2148.47,1054.29,119154
1,boat,3526,816,3556,836,3539.87,827.7,202
1,boat,2629,827,3126,1160,2873.21,994.67,48921
1,boat,545,1008,577,1043,563.62,1028.06,490
1,boat,485,1091,513,1123,500.41,1105.06,245
1,boat,1685,1107,1761,1193,1719.07,1149.0,4511
1,boat,1151,1108,1606,1473,1388.23,1279.8,114530
1,boat,2353,1139,2833,1372,2598.31,1267.78,65698
1,boat,187,1195,307,1332,239.61,1253.52,5126
1,boat,287,1247,309,1273,296.83,1257.59,273
1,boat,149,1248,163,1268,156.19,1258.23,106
1,boat,316,1265,331,1277,322.67,1270.3,33
1,boat,288,1279,321,1297,302.45,1287.09,267
1,boat,289,1301,332,1363,309.04,1333.0,656
1,boat,236,1317,273,1351,252.38,1336.53,453
1,boat,336,1336,355,1365,345.91,1351.27,173
1,boat,2726,1366,3225,1713,2955.04,1525.83,71771
1,boat,2637,1616,2657,1635,2645.8,1625.12,153
1,boat,2287,1641,2689,1951,2476.92,1785.03,79261
1,boat,1022,1743,1217,1873,1117.8,1802.63,17147
1,boat,691,1837,761,1891,720.43,1859.4,1584
1,boat,1487,2175,1793,2513,1630.64,2335.45,56916
1,boat,1221,2275,1243,2305,1232.11,2290.04,194
1,boat,54,2416,67,2451,61.56,2434.56,144
1,boat,125,2463,143,2476,131.71,2469.95,65
1,boat,1471,2475,1523,2543,1496.57,2507.7,2459
1,boat,208,2490,232,2505,220.9,2495.65,51
1,boat,26,2627,49,2654,37.68,2642.09,153
1,boat,1419,2637,1464,2691,1441.29,2657.03,1188
1,boat,1462,2669,1485,2692,1473.95,2679.91,222
1,boat,43,2673,97,2715,71.0,2690.58,846
1,boat,195,2782,233,2809,213.62,2793.13,333
1,boat,220,2810,242,2833,230.62,2821.59,256
1,boat,367,2819,387,2865,376.7,2846.95,416
1,boat,195,2975,258,3040,224.42,3010.89,1620
1,boat,2247,3028,2306,3040,2288.7,3035.63,171
1,boat,2304,3037,2349,3040,2326.0,3039.0,41
2,ship,3455,0,3479,33,3465.36,11.12,300
2,ship,3522,0,3539,23,3531.93,7.84,135
2,ship,3362,20,3385,34,3374.23,26.07,70
2,ship,3152,22,3171,42,3161.43,30.59,116
2,ship,3466,23,3489,34,3477.13,27.89,62
