class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,1629,0,1764,53,1711.36,17.26,2819
1,boat,1828,47,1889,70,1865.38,59.74,402
1,boat,1869,47,1920,119,1907.29,80.29,1330
1,boat,697,310,721,343,707.46,326.08,269
1,boat,630,378,689,413,655.29,394.85,1001
2,ship,1754,0,1825,20,1786.61,8.39,925
2,ship,1844,0,1920,85,1889.5,31.75,2957
2,ship,1663,10,1693,33,1676.06,20.83,187
2,ship,1694,15,1731,39,1711.84,24.52,392
2,ship,1814,16,1839,29,1826.6,22.44,99
2,ship,1880,79,1903,95,1892.21,85.68,145
