class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,1089,31,1233,87,1159.49,66.86,3297
1,boat,381,206,578,259,462.55,229.85,4742
1,boat,485,240,500,249,490.88,244.66,32
1,boat,254,671,578,720,422.7,705.16,6266
1,boat,190,681,241,720,217.4,705.26,1037
1,boat,241,697,255,708,248.84,702.16,32
1,boat,576,699,593,710,584.02,704.0,45
1,boat,177,709,193,719,185.56,713.95,41
2,ship,1112,47,1143,69,1126.59,56.29,293
2,ship,1116,77,1175,89,1148.35,83.58,138
2,ship,438,204,467,216,452.31,208.72,108
2,ship,512,208,544,221,524.65,215.35,79
2,ship,465,225,512,253,489.53,237.44,476
2,ship,511,228,535,243,519.31,234.76,51
2,ship,446,241,463,254,454.12,246.76,50
2,ship,482,245,499,254,489.5,248.94,34
