class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,3823,673,3869,729,3845.93,698.58,799
1,boat,3724,675,3825,735,3788.48,705.63,2643
1,boat,2767,987,2999,1289,2886.36,1137.55,54867
1,boat,1709,1023,1773,1083,1737.73,1047.7,1260
1,boat,1772,1023,1817,1073,1798.67,1050.53,917
1,boat,3327,1068,3536,1297,3423.33,1186.85,31819
1,boat,4008,1069,4112,1169,4064.97,1116.29,5641
1,boat,2063,1129,2217,1433,2140.79,1276.55,37806
1,boat,4010,1136,4021,1155,4014.98,1147.0,42
1,boat,4098,1141,4115,1169,4106.83,1157.68,169
1,boat,1567,1199,1669,1382,1616.49,1292.56,14784
1,boat,4183,1215,4417,1489,4305.87,1360.56,25767
1,boat,1353,1217,1489,1432,1416.25,1325.93,22253
1,boat,4160,1219,4193,1252,4176.74,1236.3,413
1,boat,1177,1253,1292,1493,1230.03,1372.17,21307
1,boat,4189,1309,4209,1326,4198.5,1315.01,110
1,boat,3559,1368,3654,1460,3603.74,1414.7,5503
1,boat,3708,1505,3728,1537,3716.73,1518.71,216
1,boat,3757,1597,3921,1730,3828.89,1670.58,11240
1,boat,3949,1823,4129,1985,4037.69,1900.48,20670
1,boat,37,2288,273,2555,171.09,2415.07,40007
1,boat,4075,2449,4193,2634,4131.39,2539.87,12790
1,boat,4169,2469,4183,2483,4174.37,2476.86,35
1,boat,499,3123,577,3231,537.64,3180.5,4076
2,ship,1808,1027,1828,1065,1816.52,1043.39,211
2,ship,1743,1028,1792,1068,1769.15,1048.34,704
2,ship,1801,1038,1813,1056,1807.18,1045.97,39
2,ship,2941,1165,2963,1185,2951.64,1172.27,166
2,ship,3745,1682,3758,1697,3751.16,1689.21,38
2,ship,3755,1685,3764,1697,3759.12,1690.5,32
2,ship,3765,1693,3780,1713,3772.99,1702.21,115
2,ship,4094,2612,4129,2629,4107.92,2619.35,151
2,ship,4092,2626,4106,2645,4097.36,2634.55,58
