class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,1270,0,1667,904,1478.26,465.59,68759
1,boat,3164,0,3217,30,3189.76,9.43,928
1,boat,2143,31,2367,455,2232.37,236.02,48902
1,boat,3628,31,3647,52,3635.27,42.52,132
1,boat,2280,77,2291,95,2285.85,85.7,33
1,boat,2428,90,2897,699,2655.71,387.12,163125
1,boat,3267,169,3473,324,3358.3,247.28,17570
1,boat,2349,287,2369,307,2359.19,296.06,160
1,boat,3341,307,3361,323,3352.6,313.53,100
1,boat,3315,309,3328,322,3320.88,314.95,40
1,boat,3297,315,3319,324,3308.28,319.25,36
1,boat,3773,352,3785,368,3777.93,359.92,75
1,boat,3773,367,3783,386,3776.82,375.62,40
1,boat,1631,432,1660,487,1644.25,463.61,536
1,boat,1649,473,1729,562,1694.03,520.28,2847
1,boat,2591,559,2613,594,2600.2,575.88,434
1,boat,1723,639,1740,659,1730.6,648.61,89
1,boat,1609,685,1631,703,1616.81,691.83,78
1,boat,1624,733,1645,762,1634.11,745.1,148
1,boat,3693,735,3713,766,3702.44,750.39,277
1,boat,3734,787,3755,833,3744.67,808.15,224
1,boat,3704,793,3729,833,3719.62,811.29,418
1,boat,1677,832,1695,851,1686.53,841.93,142
1,boat,1642,848,1673,901,1657.14,875.63,759
1,boat,3117,851,3153,901,3134.83,877.01,556
1,boat,3149,851,3168,866,3157.19,857.87,75
1,boat,1675,855,1691,878,1680.66,865.76,76
1,boat,3232,858,3441,1313,3333.56,1086.31,41513
1,boat,1136,861,1150,880,1141.68,870.45,60
1,boat,3173,869,3185,883,3177.55,875.12,33
1,boat,1114,880,1134,893,1123.95,887.23,44
1,boat,3117,893,3126,910,3120.06,899.76,34
1,boat,1114,895,1131,909,1120.58,900.0,48
1,boat,1618,898,1633,912,1626.65,904.63,43
1,boat,1634,909,1651,929,1643.0,919.43,115
1,boat,2898,911,3097,1000,2997.33,956.11,5473
1,boat,1131,913,1139,931,1134.8,921.71,41
1,boat,1662,912,1681,929,1671.59,920.06,124
1,boat,1632,928,1789,1261,1712.97,1079.41,19735
1,boat,1148,933,1185,964,1161.05,946.35,304
1,boat,1699,941,1723,962,1711.2,950.34,154
1,boat,1845,940,1890,995,1871.15,965.19,1355
1,boat,1629,956,1637,979,1631.88,968.2,40
1,boat,2749,975,2908,1075,2824.26,1020.22,4765
1,boat,1175,997,1240,1051,1208.17,1024.95,1742
1,boat,2877,1021,2899,1027,2888.09,1023.55,33
1,boat,671,1029,712,1066,691.95,1049.67,491
1,boat,1882,1036,1891,1056,1887.11,1046.22,37
1,boat,1867,1044,1881,1077,1872.19,1060.28,102
1,boat,1855,1055,2585,1361,2241.8,1213.89,64576
1,boat,1879,1058,1943,1140,1912.51,1101.66,3287
1,boat,2724,1061,2750,1076,2735.62,1070.05,77
1,boat,3789,1074,3795,1103,3791.44,1088.67,43
1,boat,2817,1093,2833,1105,2824.2,1098.1,50
1,boat,3787,1103,3797,1121,3791.37,1111.29,38
1,boat,3965,1125,3984,1139,3972.69,1132.79,71
1,boat,2518,1143,2595,1189,2552.85,1165.16,952
1,boat,2522,1150,2539,1159,2530.16,1153.97,38
1,boat,2496,1179,2521,1193,2507.46,1184.56,80
1,boat,2480,1187,2499,1199,2489.72,1192.56,39
1,boat,325,1190,459,1317,392.24,1253.93,6604
1,boat,1262,1196,1320,1238,1292.53,1220.47,567
1,boat,1810,1201,1821,1216,1814.74,1207.1,42
1,boat,1313,1229,1336,1243,1324.2,1234.18,98
1,boat,1759,1229,1833,1390,1798.91,1310.7,5808
1,boat,1312,1240,1328,1255,1318.94,1247.26,47
1,boat,1999,1247,2019,1269,2008.75,1257.75,260
1,boat,3981,1264,4000,1313,3992.95,1292.01,405
1,boat,345,1295,373,1331,363.66,1318.12,119
1,boat,839,1297,860,1349,847.44,1321.78,224
1,boat,855,1307,952,1374,909.89,1337.42,2511
1,boat,385,1313,511,1481,446.26,1420.03,6209
1,boat,1732,1312,1750,1336,1741.67,1321.98,124
1,boat,1759,1334,1779,1357,1768.63,1345.25,213
1,boat,1776,1336,1791,1357,1784.0,1345.13,61
1,boat,456,1340,473,1363,463.59,1352.39,137
1,boat,844,1356,883,1369,863.46,1360.35,126
1,boat,455,1381,467,1393,460.26,1386.72,47
1,boat,1802,1380,1825,1409,1810.67,1394.68,97
1,boat,3981,1459,4000,1473,3989.83,1465.83,98
1,boat,3977,1485,4000,1538,3991.37,1509.39,770
1,boat,1123,1729,1139,1748,1131.19,1738.78,127
1,boat,375,1803,393,1824,383.55,1811.27,83
1,boat,902,1873,915,1891,909.56,1881.79,72
1,boat,928,1911,960,1937,946.65,1922.81,251
1,boat,927,1967,963,2003,944.07,1981.86,532
1,boat,996,2026,1013,2039,1004.17,2031.76,42
1,boat,984,2028,1001,2045,991.92,2036.01,80
1,boat,964,2030,981,2050,971.99,2038.17,84
1,boat,939,2035,966,2098,951.52,2068.21,896
1,boat,3500,2062,3521,2079,3510.4,2070.2,70
2,ship,2269,231,2277,249,2272.27,240.0,48
2,ship,2228,255,2260,291,2243.41,275.88,472
2,ship,1196,374,1213,386,1204.5,379.92,36
2,ship,1234,389,1251,400,1241.24,393.88,34
2,ship,1631,399,1735,501,1685.96,445.87,4444
2,ship,1714,426,1729,445,1720.88,434.92,83
2,ship,1689,513,1707,545,1697.09,531.64,99
2,ship,1709,601,1721,611,1713.83,605.14,35
2,ship,1685,613,1754,677,1715.2,646.83,1354
2,ship,1717,690,1745,711,1729.57,699.9,186
2,ship,1649,893,1672,929,1660.58,905.87,226
2,ship,1612,896,1630,918,1619.25,905.86,118
2,ship,3627,902,3649,917,3639.22,909.69,91
2,ship,1899,958,1909,977,1903.44,968.0,41
2,ship,2584,1108,2597,1123,2590.04,1114.4,45
2,ship,2536,1112,2584,1155,2560.69,1134.46,456
2,ship,2555,1137,2579,1153,2566.37,1145.16,93
2,ship,1709,1153,1719,1168,1712.95,1159.58,43
2,ship,2525,1155,2544,1166,2534.21,1159.23,43
2,ship,2518,1159,2534,1169,2525.82,1163.73,33
2,ship,2482,1167,2541,1186,2508.38,1177.28,257
2,ship,1709,1177,1720,1196,1712.88,1186.6,42
2,ship,2482,1182,2505,1196,2492.19,1188.27,48
2,ship,2398,1191,2479,1232,2430.69,1210.47,477
2,ship,2442,1190,2464,1203,2450.98,1195.88,51
2,ship,2380,1214,2401,1233,2390.18,1223.98,98
2,ship,2365,1216,2381,1232,2372.43,1224.41,46
2,ship,2274,1227,2369,1273,2320.78,1249.12,862
2,ship,2284,1235,2307,1253,2293.71,1245.28,79
2,ship,2227,1249,2271,1284,2242.7,1265.75,275
2,ship,2323,1249,2352,1263,2336.4,1255.19,52
2,ship,2242,1268,2258,1281,2250.05,1274.89,57
2,ship,1756,1283,1776,1319,1764.11,1298.75,220
2,ship,1709,1313,1745,1360,1722.38,1337.91,317
2,ship,1696,1322,1709,1351,1701.66,1334.96,107
2,ship,1757,1326,1794,1360,1777.61,1338.88,244
2,ship,1628,1336,1684,1388,1655.44,1361.43,1244
2,ship,1682,1340,1697,1349,1688.97,1344.15,34
2,ship,1697,1347,1713,1365,1703.93,1355.0,72
2,ship,1817,1355,1833,1365,1824.0,1359.24,38
2,ship,1681,1360,1692,1376,1686.38,1368.46,39
2,ship,1790,1362,1829,1393,1809.41,1382.31,216
2,ship,1790,1390,1810,1407,1798.51,1397.02,85
2,ship,1666,1393,1681,1409,1673.9,1400.57,63
2,ship,3117,1495,3129,1507,3121.79,1500.03,33
2,ship,3085,1505,3094,1519,3088.36,1512.18,33
2,ship,3024,1520,3045,1539,3034.8,1529.38,147
2,ship,2661,1665,2673,1681,2667.18,1672.61,51
2,ship,2647,1671,2665,1680,2655.59,1675.05,41
2,ship,2609,1681,2639,1700,2622.86,1689.97,219
2,ship,2351,1775,2401,1806,2373.03,1787.72,681
2,ship,2277,1799,2337,1828,2308.35,1815.38,755
2,ship,2248,1817,2273,1843,2260.74,1830.68,290
2,ship,1959,1937,1978,1951,1966.0,1941.9,69
2,ship,1161,2232,1186,2247,1173.02,2239.42,119
