class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,531,573,564,591,543.85,580.82,125
1,boat,589,621,602,637,593.95,627.62,64
1,boat,491,655,549,761,520.87,708.38,4495
1,boat,1372,690,1585,854,1476.57,772.25,21163
1,boat,1613,783,1702,895,1657.49,835.83,7591
1,boat,517,889,593,1077,557.49,985.77,11353
1,boat,1862,901,2030,1089,1941.24,999.13,21578
1,boat,2301,1059,2481,1256,2388.36,1156.85,26702
1,boat,3015,1203,3067,1231,3038.16,1218.55,429
1,boat,2593,1231,2611,1251,2602.42,1241.85,160
1,boat,2621,1262,2705,1425,2658.83,1343.8,10203
1,boat,2659,1503,2713,1586,2685.51,1536.56,2533
1,boat,2671,1567,2719,1633,2693.61,1606.61,1639
1,boat,3073,1634,3105,1676,3089.58,1653.29,597
1,boat,2691,1673,2761,1787,2726.82,1728.06,5204
1,boat,3068,1736,3145,1792,3104.06,1762.84,2640
1,boat,2723,1869,2793,1989,2757.68,1927.96,6353
1,boat,2571,2259,2635,2318,2599.24,2285.13,1720
2,ship,2604,2288,2627,2309,2616.07,2297.79,164
