class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,1285,0,1684,481,1506.74,264.41,64073
1,boat,1557,1,1591,22,1573.85,10.69,222
1,boat,109,16,129,35,117.08,25.52,171
1,boat,1565,16,1580,35,1570.57,24.49,51
1,boat,1572,16,1591,34,1581.63,25.63,75
1,boat,125,45,137,67,129.81,56.07,68
1,boat,1584,67,1610,105,1595.17,87.29,290
1,boat,131,95,177,163,153.67,129.19,1331
1,boat,1149,114,1177,133,1163.0,124.27,135
1,boat,119,123,131,133,124.94,127.47,32
1,boat,169,143,193,172,180.01,155.37,303
1,boat,148,192,241,324,187.47,260.89,4430
1,boat,253,321,273,338,261.02,328.73,133
1,boat,251,335,273,355,261.88,345.07,250
1,boat,441,337,825,605,628.59,468.27,59564
1,boat,229,365,245,384,237.21,373.46,105
1,boat,3359,383,4000,705,3687.83,512.13,92227
1,boat,3682,385,3699,403,3691.64,394.43,123
1,boat,3922,421,3939,435,3930.49,427.66,73
1,boat,448,437,465,452,456.55,444.82,87
1,boat,426,440,449,451,437.92,445.9,84
1,boat,3206,469,3347,563,3280.9,510.11,7164
1,boat,3515,495,3537,513,3526.37,503.77,160
1,boat,3552,511,3573,537,3561.47,522.1,258
1,boat,3175,526,3411,848,3276.47,689.88,36712
1,boat,3501,545,3523,561,3510.09,551.64,95
1,boat,3379,613,3393,630,3386.51,620.44,61
1,boat,289,625,433,756,369.01,695.9,8259
1,boat,323,629,339,640,331.0,634.34,32
1,boat,3472,639,3509,659,3489.66,648.15,393
1,boat,3916,639,4000,695,3953.76,652.64,926
1,boat,3506,641,3519,656,3512.36,648.48,50
1,boat,3627,643,3649,655,3637.78,648.17,40
1,boat,814,651,849,707,833.55,679.93,1125
1,boat,3885,655,3923,675,3899.15,665.68,308
1,boat,3576,672,3587,689,3582.21,680.83,42
1,boat,3940,678,3953,691,3946.66,685.3,44
1,boat,277,691,293,707,285.38,698.38,65
1,boat,3775,693,3795,707,3785.36,700.12,121
1,boat,3584,701,3601,709,3592.93,704.24,42
1,boat,3478,705,3493,721,3485.08,712.96,74
1,boat,243,707,268,721,253.52,713.5,107
1,boat,3710,707,3737,723,3722.23,714.69,150
1,boat,3542,708,3553,721,3547.58,714.04,48
1,boat,3565,708,3585,721,3576.34,713.72,71
1,boat,220,719,241,739,231.94,728.47,171
1,boat,3501,733,3525,755,3512.25,742.15,255
1,boat,179,740,195,752,186.39,745.41,54
1,boat,283,749,297,766,289.31,756.76,49
1,boat,445,749,459,768,450.28,757.93,98
1,boat,172,751,191,771,178.9,763.68,81
1,boat,464,753,479,768,472.57,759.3,46
1,boat,244,765,272,782,255.7,771.33,133
1,boat,418,813,451,835,435.13,822.4,348
1,boat,3224,847,3283,911,3253.02,877.6,1691
1,boat,533,896,543,911,537.86,902.91,35
1,boat,488,911,577,1030,535.25,970.31,5877
1,boat,895,949,917,965,906.18,956.67,134
1,boat,922,955,947,978,937.81,965.58,189
1,boat,947,955,985,998,967.4,976.94,776
1,boat,729,971,987,1185,852.79,1088.71,38525
1,boat,364,1039,657,1252,519.74,1143.15,20731
1,boat,999,1157,1011,1170,1004.4,1163.69,42
1,boat,811,1157,2241,2035,1334.12,1572.43,391847
1,boat,340,1188,353,1203,346.31,1196.0,49
1,boat,582,1197,595,1208,589.19,1201.33,36
1,boat,581,1205,595,1215,588.16,1209.72,32
1,boat,653,1217,671,1235,660.42,1225.71,126
1,boat,101,1292,161,1350,133.01,1321.53,1952
1,boat,716,1359,737,1397,724.27,1371.87,223
1,boat,729,1380,745,1397,736.0,1389.21,53
1,boat,703,1395,769,1440,738.4,1417.96,1107
1,boat,767,1423,785,1441,775.42,1431.38,105
1,boat,672,1471,816,1604,745.32,1537.58,8904
1,boat,2177,1537,2195,1553,2187.65,1544.53,85
1,boat,2190,1555,2243,1617,2214.53,1587.2,1572
1,boat,594,1573,627,1593,611.94,1581.76,156
1,boat,784,1574,879,1669,827.8,1626.82,4336
1,boat,576,1584,595,1602,585.33,1592.24,138
1,boat,851,1585,863,1601,857.34,1591.81,64
1,boat,1009,1589,1025,1603,1017.01,1595.62,74
1,boat,676,1597,705,1617,690.45,1606.9,256
1,boat,996,1617,1025,1635,1009.96,1625.49,186
1,boat,1974,1631,1987,1645,1979.19,1637.49,47
1,boat,571,1639,595,1663,581.31,1650.3,222
1,boat,1954,1647,1979,1665,1964.03,1655.01,148
1,boat,2056,1653,2098,1669,2078.08,1662.25,154
1,boat,1887,1664,1905,1681,1896.14,1672.19,154
1,boat,861,1666,871,1678,864.94,1671.12,32
1,boat,1775,1699,1795,1729,1784.83,1716.63,214
1,boat,319,1703,337,1715,328.33,1709.29,78
