class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,1020,473,1087,529,1051.25,502.2,1615
2,ship,1406,0,1616,101,1512.77,40.38,7103
2,ship,1803,0,1821,16,1811.25,6.92,129
2,ship,1547,9,1567,20,1555.51,13.63,49
2,ship,1801,14,1814,40,1806.91,26.82,114
2,ship,1540,17,1568,33,1555.22,23.43,182
2,ship,1647,43,1681,65,1662.5,55.02,302
2,ship,1598,55,1657,90,1623.25,72.73,817
2,ship,1834,59,1855,79,1844.2,68.87,197
2,ship,1805,81,1816,99,1810.36,90.55,42
2,ship,1666,85,1744,129,1694.71,104.38,885
2,ship,1789,87,1803,99,1795.0,93.35,37
2,ship,1710,93,1777,129,1751.89,110.36,659
