class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,1103,0,1320,142,1204.65,60.39,22930
1,boat,1297,0,1951,353,1597.85,132.85,120103
1,boat,2259,0,2449,129,2356.68,50.89,12670
1,boat,3575,0,3712,67,3643.65,29.84,2934
1,boat,4095,0,4748,529,4399.29,249.22,101656
1,boat,4733,6,4746,22,4738.33,12.85,48
1,boat,1903,31,2195,497,2027.64,243.96,62066
1,boat,2824,35,2837,52,2831.25,44.53,36
1,boat,2587,44,3633,608,3155.59,310.13,233004
1,boat,0,47,89,238,29.83,145.95,10189
1,boat,3289,47,3329,68,3307.34,57.74,352
1,boat,2607,51,2625,67,2615.57,59.33,134
1,boat,3706,63,3779,132,3749.04,97.75,1528
1,boat,4591,63,4611,99,4601.56,78.57,407
1,boat,1702,67,1715,80,1709.41,73.87,46
1,boat,3316,77,3337,103,3326.28,89.19,147
1,boat,2207,79,2261,149,2237.83,117.52,1241
1,boat,2305,83,2319,97,2311.67,90.04,48
1,boat,4581,85,4593,96,4587.5,89.82,34
1,boat,4563,101,4577,113,4570.3,106.93,60
1,boat,2191,127,2209,148,2199.76,137.73,199
1,boat,3215,127,3240,153,3225.88,137.89,328
1,boat,62,128,81,147,71.86,136.72,149
1,boat,2577,141,2593,160,2584.7,149.38,141
1,boat,3821,143,3857,164,3839.48,153.68,380
1,boat,3851,159,3879,181,3864.02,169.02,343
1,boat,3205,160,3221,181,3212.01,169.68,109
1,boat,3188,162,3203,178,3195.65,169.55,71
1,boat,3210,166,3235,199,3223.0,182.85,278
1,boat,2509,173,2537,211,2523.38,187.93,149
1,boat,69,207,105,229,87.42,218.06,318
1,boat,3899,208,3937,229,3916.43,218.9,322
1,boat,2315,215,2497,481,2401.31,352.69,11881
1,boat,3932,225,4097,373,4016.43,302.62,8441
1,boat,4333,252,4353,280,4343.12,264.7,277
1,boat,1997,255,2035,273,2019.89,263.85,216
1,boat,3196,256,3213,273,3202.92,264.48,71
1,boat,1669,277,1681,289,1674.39,283.12,33
1,boat,3384,280,3393,299,3388.46,287.76,37
1,boat,3457,287,3479,301,3468.17,293.08,59
1,boat,1653,288,1681,323,1670.0,307.51,446
1,boat,3508,305,4211,977,3850.43,669.95,256008
1,boat,3562,333,3585,369,3573.2,353.35,412
1,boat,1590,335,1619,357,1606.09,347.03,205
1,boat,3977,343,4009,385,3992.37,361.23,667
1,boat,1569,365,1679,476,1618.33,417.87,5563
1,boat,1887,499,1981,613,1931.67,563.19,6057
1,boat,4325,502,4353,532,4338.45,520.41,290
1,boat,2071,517,2653,1059,2386.67,787.5,156877
1,boat,4416,559,4482,627,4450.29,592.56,1619
1,boat,2221,587,2241,606,2227.89,595.38,119
1,boat,2205,605,2223,631,2211.57,615.69,171
1,boat,4500,623,4561,687,4531.9,652.25,1355
1,boat,586,630,1081,1174,840.22,896.54,166739
1,boat,4183,630,4218,643,4200.93,637.59,128
