class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,446,0,586,167,525.1,79.89,14201
1,boat,669,3,689,19,678.7,11.54,155
1,boat,2060,32,2535,346,2292.89,178.09,84450
1,boat,1516,51,1565,100,1537.17,72.24,1197
1,boat,3501,113,3521,129,3510.63,120.75,129
1,boat,3462,125,3535,193,3495.9,158.19,3284
1,boat,1033,267,1057,285,1045.4,273.33,108
1,boat,1035,274,1057,314,1042.77,296.62,269
1,boat,1628,351,1681,408,1650.15,376.06,1275
1,boat,609,365,735,589,673.6,465.81,14740
1,boat,1965,411,1986,432,1974.83,420.23,199
1,boat,2640,453,2661,469,2649.56,461.42,113
1,boat,1724,552,1980,729,1851.62,631.18,27197
1,boat,3613,559,3679,627,3645.83,592.25,2558
1,boat,1137,576,1177,623,1157.74,598.27,977
1,boat,2252,597,2273,613,2261.89,604.79,107
1,boat,0,649,97,811,47.55,718.59,10470
1,boat,0,767,3,804,0.0,785.0,33
1,boat,3853,803,4000,1069,3944.0,948.32,23433
1,boat,2783,840,2847,899,2813.68,870.45,2653
1,boat,91,872,193,1060,145.94,960.32,11821
1,boat,1255,887,1289,940,1272.45,912.35,1070
1,boat,3972,933,3985,945,3978.97,938.03,34
1,boat,1853,977,1921,1038,1887.5,1008.92,2534
1,boat,928,1025,947,1045,937.9,1034.06,185
1,boat,3811,1031,3843,1059,3825.54,1041.48,311
1,boat,1080,1087,1441,1324,1257.01,1193.43,56351
1,boat,2086,1141,2097,1154,2091.51,1146.77,35
1,boat,2100,1141,2114,1155,2106.69,1147.8,45
1,boat,1999,1151,2241,1313,2121.25,1228.91,25547
1,boat,1989,1193,2001,1202,1994.94,1196.66,32
1,boat,2471,1233,2865,1445,2665.12,1324.92,45300
1,boat,3739,1263,3755,1297,3745.52,1280.22,153
1,boat,3620,1277,3825,1635,3724.32,1449.22,25899
1,boat,3749,1283,3761,1296,3754.86,1289.56,36
1,boat,2965,1293,2999,1333,2981.78,1312.13,674
1,boat,3709,1295,3745,1317,3730.02,1308.25,189
1,boat,1966,1301,2023,1347,1991.84,1324.09,1418
1,boat,129,1317,142,1332,134.76,1324.65,34
1,boat,2701,1367,2722,1379,2711.28,1372.74,53
1,boat,2706,1377,2719,1391,2712.22,1384.69,32
1,boat,2699,1381,2719,1408,2708.73,1396.46,203
1,boat,2737,1387,2754,1397,2745.12,1391.26,34
1,boat,3839,1407,3857,1425,3848.24,1416.11,150
1,boat,3995,1408,4000,1451,3998.93,1429.49,41
1,boat,3844,1424,3859,1443,3851.0,1433.3,100
1,boat,293,1445,407,1601,357.22,1513.51,8778
1,boat,1208,1453,1514,1629,1357.12,1528.29,29651
1,boat,177,1459,192,1488,185.0,1472.98,119
1,boat,1235,1461,1249,1475,1242.26,1467.29,72
1,boat,3920,1483,3939,1502,3929.48,1491.07,124
1,boat,3981,1505,4000,1539,3990.91,1523.05,401
1,boat,1376,1565,1393,1588,1384.37,1575.82,175
1,boat,379,1599,391,1617,384.27,1607.68,74
1,boat,3568,1598,3585,1619,3576.47,1608.97,186
1,boat,3520,1600,3569,1683,3547.44,1645.35,860
1,boat,2078,1615,2131,1662,2104.65,1637.09,1572
1,boat,365,1631,397,1681,382.37,1658.1,643
1,boat,1011,1661,1249,2090,1124.58,1872.51,60448
1,boat,251,1663,276,1712,263.96,1685.07,508
1,boat,305,1664,323,1696,317.57,1679.61,103
1,boat,2411,1682,2463,1726,2428.4,1703.3,966
1,boat,3399,1693,3413,1716,3405.94,1704.63,95
1,boat,1325,1729,1806,2250,1549.19,1994.57,145478
1,boat,2163,1793,2377,1972,2265.93,1889.58,20556
1,boat,2181,1829,2193,1842,2187.11,1835.43,35
1,boat,317,1839,332,1856,323.03,1846.92,88
1,boat,2413,1901,2433,1917,2420.99,1907.54,136
1,boat,1238,1903,1257,1925,1246.42,1913.72,160
1,boat,3306,1969,3377,2016,3344.85,1993.14,1309
1,boat,459,1991,599,2171,538.27,2087.43,13899
1,boat,2533,1995,2552,2017,2542.73,2002.61,67
1,boat,3297,2033,3331,2069,3314.69,2049.95,460
1,boat,385,2045,407,2076,396.45,2057.21,249
1,boat,3197,2079,3217,2115,3206.21,2096.97,248
1,boat,406,2093,453,2180,429.99,2138.92,1805
1,boat,3225,2095,3249,2135,3237.5,2115.3,546
1,boat,3202,2117,3220,2127,3211.6,2121.31,42
1,boat,3265,2127,3280,2141,3272.54,2133.0,68
1,boat,449,2139,465,2158,456.21,2148.61,124
1,boat,437,2185,465,2205,451.6,2194.01,281
1,boat,3372,2187,3392,2201,3380.02,2193.49,91
2,ship,2112,5,2343,115,2231.19,62.11,5769
2,ship,2224,49,2242,61,2231.53,54.53,53
2,ship,2493,73,2538,115,2516.96,95.82,798
2,ship,2518,117,2532,128,2524.14,122.71,35
2,ship,2525,139,2555,159,2536.9,147.13,172
2,ship,2288,304,2303,324,2295.38,314.21,89
2,ship,2205,333,2235,352,2219.47,341.81,265
2,ship,2654,420,2689,453,2672.55,435.74,533
2,ship,2448,465,2489,484,2468.21,473.45,328
2,ship,2476,509,2500,533,2486.48,521.69,206
2,ship,2429,536,2448,573,2437.8,553.31,326
2,ship,2187,544,2223,562,2203.86,552.29,325
2,ship,1869,609,1876,627,1871.73,617.24,33
