class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,3717,553,3755,625,3732.1,593.83,1096
1,boat,919,671,1591,933,1258.6,799.45,112104
1,boat,1743,767,2161,1117,1950.06,916.31,98723
1,boat,2847,943,3203,1089,3023.78,1011.34,40093
1,boat,3227,950,3279,1009,3252.86,980.07,2114
1,boat,861,975,879,995,869.05,984.53,186
1,boat,4029,979,4056,1044,4045.75,1009.08,1010
1,boat,3951,991,4009,1025,3983.79,1006.59,1085
1,boat,3996,1022,4007,1040,4000.67,1032.43,46
1,boat,479,1046,496,1069,486.47,1057.49,119
1,boat,3896,1055,3947,1093,3925.28,1073.5,1102
1,boat,481,1065,497,1093,486.94,1078.02,142
1,boat,654,1081,905,1249,777.54,1168.46,29617
1,boat,3743,1084,3761,1093,3752.64,1088.0,45
1,boat,480,1092,491,1109,485.48,1100.67,52
1,boat,3787,1119,3809,1141,3796.46,1130.12,206
1,boat,1056,1135,1649,1481,1361.13,1313.43,116166
1,boat,615,1231,2129,2232,1372.51,1846.09,365902
1,boat,1631,1317,1643,1329,1636.57,1322.3,47
1,boat,3787,1452,3808,1477,3795.06,1461.61,158
1,boat,1673,1463,1701,1485,1684.96,1472.06,216
1,boat,4045,1534,4056,1587,4052.66,1555.2,208
1,boat,60,1553,126,1613,93.47,1581.18,2530
1,boat,0,1647,57,1727,22.37,1684.6,3266
1,boat,3018,1815,3209,1907,3116.8,1860.48,13325
1,boat,2319,1951,2526,2435,2416.53,2186.36,67389
1,boat,2524,1999,2723,2542,2621.79,2275.52,77953
1,boat,3460,2016,3521,2081,3495.62,2050.36,1634
1,boat,3476,2100,3513,2153,3497.28,2124.55,784
1,boat,2442,2112,2449,2133,2444.65,2122.35,34
1,boat,2421,2151,2436,2170,2428.59,2163.04,68
1,boat,2191,2217,2276,2360,2234.87,2286.6,9558
1,boat,197,2225,257,2346,228.78,2284.25,2364
1,boat,230,2274,273,2364,255.87,2316.74,1612
1,boat,645,2304,722,2387,683.3,2347.22,2832
1,boat,331,2338,460,2471,396.46,2403.94,8939
1,boat,724,2364,767,2387,743.0,2376.56,416
1,boat,672,2382,693,2402,682.92,2390.79,153
1,boat,2633,2623,2660,2643,2646.14,2632.82,245
1,boat,1599,2683,1617,2691,1608.79,2687.09,34
1,boat,1576,2698,1591,2709,1583.19,2703.22,32
1,boat,3588,2834,3601,2851,3595.78,2841.54,46
1,boat,3581,2836,3591,2851,3586.02,2843.05,41
1,boat,3581,2850,3601,2868,3588.78,2860.27,73
1,boat,3549,2859,3569,2867,3559.86,2862.8,49
1,boat,3514,2866,3571,2931,3534.45,2893.88,956
1,boat,828,2877,865,2922,848.06,2896.4,847
1,boat,1300,2925,1410,2965,1355.45,2948.18,1703
1,boat,3466,2927,3521,2963,3490.91,2942.14,1137
1,boat,825,2943,849,2961,834.93,2951.33,147
1,boat,1452,2955,1477,2979,1463.53,2967.03,322
1,boat,3584,2972,3635,3040,3607.37,3002.94,1335
1,boat,803,2989,948,3040,881.4,3022.19,4357
1,boat,3528,3002,3587,3040,3547.45,3024.82,570
1,boat,3576,3009,3585,3031,3580.06,3020.94,48
1,boat,3500,3018,3523,3036,3511.58,3026.45,177
2,ship,456,1015,531,1116,499.9,1068.86,2988
2,ship,477,1021,487,1034,481.68,1026.44,34
2,ship,450,1059,465,1072,457.07,1065.88,42
2,ship,520,1105,531,1120,525.53,1111.59,32
2,ship,3789,1131,3819,1155,3801.63,1142.51,251
2,ship,1149,1229,1185,1251,1172.49,1238.5,309
2,ship,1184,1229,1206,1249,1193.4,1237.89,221
2,ship,1212,1263,1252,1283,1229.22,1272.51,422
2,ship,1276,1277,1347,1331,1305.34,1299.86,1414
2,ship,1359,1309,1380,1316,1368.45,1311.68,38
2,ship,1357,1319,1374,1331,1365.16,1326.18,49
2,ship,1406,1341,1415,1359,1410.28,1349.47,32
2,ship,1412,1341,1539,1416,1476.42,1376.83,3525
2,ship,1406,1359,1418,1374,1410.73,1365.54,41
2,ship,1523,1406,1551,1423,1533.81,1414.05,153
2,ship,1285,1882,1295,1897,1289.37,1889.07,41
2,ship,2398,2109,2451,2181,2434.56,2144.93,1470
2,ship,2415,2178,2435,2193,2424.21,2184.92,87
2,ship,2397,2180,2417,2203,2406.87,2188.97,159
2,ship,2398,2198,2411,2221,2404.12,2209.47,83
2,ship,2397,2217,2419,2239,2404.52,2225.9,141
2,ship,407,2343,448,2367,424.51,2355.12,180
2,ship,2589,2395,2609,2435,2597.94,2416.13,482
2,ship,660,2399,693,2436,678.19,2419.87,562
2,ship,2589,2443,2597,2467,2591.69,2455.03,39
2,ship,847,2904,868,2917,857.74,2911.61,57
