class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,1489,65,1577,166,1531.13,119.09,6150
1,boat,1332,274,1473,433,1402.64,362.82,15503
1,boat,2153,623,2417,929,2288.05,754.42,30467
1,boat,1115,749,1137,771,1124.04,759.5,207
1,boat,2491,845,2539,912,2516.86,882.27,828
1,boat,2409,1065,2593,1229,2501.01,1146.15,22066
1,boat,2437,1076,2451,1090,2443.58,1082.38,48
1,boat,2658,1423,2881,1617,2771.99,1522.79,28694
1,boat,2817,1759,2951,1923,2888.17,1836.04,14118
1,boat,3256,1906,3307,1989,3278.24,1953.69,1884
1,boat,2748,1981,2862,2124,2797.56,2053.0,11038
1,boat,2697,2154,2761,2259,2727.99,2199.45,4234
1,boat,2599,2323,2683,2445,2636.96,2384.09,7604
1,boat,3047,2331,3105,2381,3075.52,2354.98,1503
1,boat,2973,2428,3037,2475,3006.5,2452.69,1653
1,boat,2252,2569,2332,2614,2283.44,2586.54,1409
1,boat,2297,2617,2321,2641,2308.97,2627.36,239
1,boat,2259,2618,2289,2641,2274.54,2628.29,324
2,ship,2528,870,2548,887,2538.88,878.93,76
2,ship,2292,2581,2307,2592,2300.06,2585.78,32
2,ship,2316,2580,2333,2595,2323.4,2586.75,75
2,ship,2266,2591,2309,2637,2290.11,2609.44,960
