class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,4445,128,4527,241,4481.4,189.93,3164
1,boat,4393,237,4419,261,4406.67,249.57,340
1,boat,4477,238,4497,257,4486.39,247.47,120
1,boat,4374,244,4387,259,4380.33,251.65,49
1,boat,4441,272,4459,303,4447.9,283.23,112
1,boat,4286,351,4325,373,4301.32,362.07,389
1,boat,4277,355,4289,371,4283.27,362.55,56
1,boat,4263,385,4275,403,4269.54,394.82,72
1,boat,4268,413,4275,435,4271.41,423.65,37
1,boat,4215,453,4227,467,4220.56,460.19,32
1,boat,4191,463,4211,488,4202.15,473.59,224
1,boat,4182,484,4195,499,4188.06,490.17,36
1,boat,4202,493,4225,515,4210.16,506.83,69
1,boat,4132,511,4185,549,4157.59,531.1,598
1,boat,4169,543,4197,563,4181.79,552.43,293
1,boat,4210,555,4232,579,4220.58,567.2,161
1,boat,4111,591,4137,627,4123.16,603.49,338
1,boat,4004,704,4019,723,4011.45,714.08,134
1,boat,3556,767,3875,1125,3713.42,950.81,61016
1,boat,3936,814,3955,837,3945.5,824.98,242
1,boat,3889,867,3907,883,3898.82,875.61,119
1,boat,3796,1051,3811,1064,3802.66,1056.89,35
1,boat,3449,1091,3649,1272,3543.29,1186.87,22236
1,boat,3693,1123,3741,1189,3713.26,1157.22,1210
1,boat,3652,1153,3665,1168,3658.29,1161.05,66
1,boat,3648,1167,3665,1187,3656.41,1176.27,158
1,boat,3523,1313,3539,1331,3530.88,1321.94,121
1,boat,3589,1353,3603,1365,3596.4,1358.7,40
1,boat,3499,1375,3651,1535,3565.31,1448.79,8687
1,boat,3008,1423,3327,1699,3165.07,1557.64,53403
1,boat,3622,1467,3645,1491,3632.47,1477.95,74
1,boat,3406,1471,3468,1513,3433.23,1493.61,1192
1,boat,3433,1514,3445,1536,3438.7,1524.14,70
1,boat,3363,1535,3443,1607,3397.42,1562.55,2586
1,boat,3345,1599,3363,1621,3354.4,1609.06,198
1,boat,3221,1731,3235,1749,3228.28,1739.7,87
1,boat,3209,1747,3237,1791,3225.63,1768.78,374
1,boat,3167,1773,3235,1859,3194.41,1809.12,2243
1,boat,861,1900,876,1915,868.12,1905.78,50
1,boat,768,1917,929,2115,855.56,2004.75,16377
1,boat,891,1920,926,1938,907.02,1927.96,273
1,boat,928,1984,945,1999,935.85,1991.28,99
1,boat,2981,2035,2995,2051,2988.05,2043.33,78
1,boat,2981,2037,3019,2089,3001.83,2069.07,609
1,boat,2575,2053,2907,2373,2735.59,2196.63,64551
1,boat,2932,2080,2947,2099,2939.44,2090.19,124
1,boat,2947,2115,2965,2162,2956.56,2143.88,216
1,boat,2802,2272,2817,2287,2809.43,2278.39,44
1,boat,1197,2367,1219,2389,1207.92,2378.23,202
1,boat,1247,2367,1449,2468,1338.14,2421.6,12308
1,boat,1337,2367,1361,2385,1349.81,2377.02,190
1,boat,1386,2374,1405,2385,1393.91,2379.8,56
1,boat,2757,2389,2774,2403,2766.54,2396.88,57
1,boat,1571,2431,1697,2496,1625.15,2463.5,4633
1,boat,1843,2437,1888,2455,1865.61,2443.37,140
1,boat,1695,2447,1775,2499,1730.65,2477.47,2230
1,boat,1801,2446,1953,2515,1865.37,2490.46,3677
1,boat,2657,2448,2675,2467,2667.09,2457.6,150
1,boat,1971,2450,2016,2482,1996.75,2461.28,408
1,boat,2011,2455,2048,2486,2034.52,2467.88,242
1,boat,1981,2461,1992,2495,1985.92,2478.73,73
1,boat,2136,2465,2461,2605,2300.5,2540.69,28519
1,boat,2011,2473,2035,2485,2023.12,2479.15,74
1,boat,1954,2476,1985,2492,1968.21,2483.95,130
1,boat,1999,2483,2049,2533,2025.43,2510.92,1402
1,boat,2645,2485,2659,2499,2652.62,2492.54,48
1,boat,2661,2495,2687,2537,2672.45,2516.98,224
1,boat,2064,2496,2097,2548,2085.0,2528.28,632
1,boat,1984,2511,2001,2531,1993.11,2521.79,143
1,boat,2603,2565,2627,2579,2617.42,2573.49,92
1,boat,1406,2932,1487,3093,1446.62,3024.06,7420
1,boat,1415,2940,1430,2956,1421.35,2946.93,40
1,boat,1837,2972,1905,3107,1870.32,3038.79,7394
1,boat,1583,2991,1665,3147,1621.55,3061.28,9569
1,boat,1155,3002,1217,3076,1183.56,3045.97,2150
1,boat,1676,3048,1697,3089,1686.59,3072.3,372
1,boat,2271,3089,2433,3246,2354.64,3171.17,13586
2,ship,3535,1421,3647,1524,3596.26,1480.55,3898
2,ship,1861,1429,1874,1451,1867.28,1440.27,60
2,ship,1705,1495,1724,1511,1714.11,1503.57,76
2,ship,1441,1502,1454,1517,1446.96,1508.62,47
2,ship,1451,1506,1469,1521,1459.4,1512.83,78
2,ship,1691,1509,1710,1533,1699.16,1519.93,134
2,ship,1790,1538,1835,1613,1810.38,1574.47,1092
2,ship,1496,1548,1516,1573,1505.69,1560.06,136
2,ship,1451,1563,1479,1592,1464.69,1575.98,203
2,ship,1701,1572,1723,1591,1710.74,1580.48,125
2,ship,1424,1579,1452,1607,1438.35,1592.02,248
2,ship,1843,1594,1860,1612,1851.44,1601.97,66
2,ship,1507,1608,1518,1627,1511.96,1616.33,52
2,ship,1790,1608,1816,1631,1803.31,1618.36,163
2,ship,1435,1615,1454,1635,1442.69,1624.06,81
2,ship,1421,1622,1432,1638,1425.34,1629.8,35
2,ship,1501,1625,1518,1643,1508.83,1634.12,80
2,ship,1807,1625,1818,1639,1811.73,1631.09,33
2,ship,1878,1624,1905,1657,1890.39,1640.65,130
2,ship,1795,1626,1810,1639,1803.35,1631.57,37
2,ship,1637,1632,1662,1665,1648.87,1649.2,190
2,ship,1790,1632,1910,1752,1856.59,1701.94,4945
2,ship,1437,1637,1448,1656,1442.42,1645.72,36
2,ship,1875,1639,1888,1654,1879.61,1646.46,41
2,ship,1861,1641,1876,1654,1867.02,1647.34,44
2,ship,1740,1666,1764,1683,1750.44,1674.46,70
2,ship,1415,1669,1430,1693,1421.53,1681.98,85
2,ship,1811,1673,1826,1690,1818.1,1682.22,41
2,ship,1441,1674,1452,1686,1446.61,1679.61,33
2,ship,1401,1679,1421,1698,1409.37,1687.55,62
2,ship,1788,1683,1812,1706,1800.41,1695.5,111
2,ship,1807,1689,1822,1704,1814.38,1695.92,40
2,ship,1789,1699,1804,1711,1795.64,1705.11,44
2,ship,1773,1703,1796,1724,1784.14,1713.2,90
2,ship,1593,1708,1605,1730,1598.6,1717.73,52
2,ship,1535,1712,1570,1735,1550.6,1723.31,214
2,ship,1515,1718,1540,1738,1526.98,1727.07,168
2,ship,1453,1721,1477,1741,1465.52,1730.27,139
2,ship,1481,1737,1524,1799,1498.03,1770.66,588
2,ship,1495,1749,1510,1761,1502.32,1754.21,34
2,ship,1791,1756,1808,1774,1798.99,1763.54,72
2,ship,1865,1762,1892,1806,1879.11,1786.4,291
2,ship,1515,1767,1542,1805,1528.96,1787.46,285
2,ship,1842,1766,1864,1791,1852.82,1776.14,117
2,ship,1861,1766,1882,1783,1871.01,1774.46,76
2,ship,1899,1766,1911,1782,1904.24,1773.04,49
2,ship,1986,1767,2034,1808,2007.65,1786.59,670
2,ship,2057,1767,2075,1786,2065.04,1775.84,50
2,ship,1905,1770,1922,1787,1912.7,1778.84,67
2,ship,1885,1777,1908,1813,1895.31,1795.69,170
2,ship,1433,1787,1485,1832,1457.64,1807.05,633
2,ship,1797,1786,1810,1814,1802.95,1801.38,86
2,ship,1813,1789,1829,1804,1820.02,1796.22,65
2,ship,1728,1791,1742,1806,1735.48,1799.33,33
2,ship,1695,1801,1724,1851,1706.03,1822.86,401
2,ship,1824,1800,1840,1819,1831.69,1808.12,64
2,ship,1910,1800,1928,1832,1918.58,1813.02,142
2,ship,1517,1803,1533,1820,1524.13,1810.15,67
2,ship,1727,1803,1745,1814,1735.21,1807.0,34
2,ship,1874,1803,1896,1820,1884.1,1809.37,63
2,ship,2018,1803,2032,1817,2025.77,1808.71,35
2,ship,1498,1809,1512,1824,1505.09,1816.85,34
2,ship,1989,1811,2006,1838,1997.55,1824.96,103
2,ship,1879,1816,1904,1856,1892.95,1836.08,265
2,ship,2043,1819,2053,1842,2046.69,1829.07,42
