class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,360,0,411,19,378.23,3.85,251
1,boat,881,0,933,22,904.38,8.02,479
1,boat,926,0,962,33,945.62,13.84,566
1,boat,723,0,1141,369,913.66,203.53,29581
1,boat,3677,0,3793,67,3736.48,25.33,4528
1,boat,4273,0,4881,604,4658.19,242.83,141149
1,boat,865,0,883,21,874.46,10.82,145
1,boat,588,16,929,269,762.19,151.43,26825
1,boat,4631,19,4641,35,4635.75,26.31,36
1,boat,2287,27,2306,44,2297.17,35.43,90
1,boat,4911,49,5143,161,5012.6,106.96,10864
1,boat,941,59,959,73,948.35,64.56,66
1,boat,3731,107,3841,232,3789.54,170.95,9724
1,boat,5130,140,5153,153,5143.44,145.62,71
1,boat,3715,143,3731,163,3723.7,152.03,124
1,boat,3699,145,3715,163,3707.32,153.97,114
1,boat,5133,150,5152,177,5140.76,162.69,231
1,boat,708,325,723,339,715.18,332.91,57
1,boat,0,382,65,461,30.99,412.34,1564
1,boat,5165,404,5184,450,5176.69,431.57,427
1,boat,72,432,83,447,77.83,437.54,35
1,boat,64,432,105,463,84.8,446.24,332
1,boat,0,444,25,499,9.4,470.76,910
1,boat,5165,447,5184,481,5174.37,465.78,386
1,boat,557,465,569,483,560.82,474.49,39
1,boat,833,625,883,671,860.77,645.62,699
1,boat,2621,644,2641,657,2630.34,650.27,89
1,boat,847,655,2705,2165,1758.69,1429.26,670165
1,boat,2655,662,2667,674,2660.36,667.95,39
1,boat,2750,667,3731,1505,3239.06,1080.91,285518
1,boat,2741,691,2753,706,2747.13,698.12,52
1,boat,0,1008,80,1099,22.56,1047.97,2709
1,boat,2093,1118,2108,1135,2099.59,1123.82,49
1,boat,3964,1127,3977,1141,3970.2,1132.97,35
1,boat,3815,1153,3844,1174,3828.25,1164.26,182
1,boat,3923,1200,3968,1236,3943.64,1217.97,461
1,boat,3569,1231,3584,1249,3575.3,1239.47,99
1,boat,3583,1247,3603,1266,3593.29,1256.57,168
1,boat,3958,1254,3982,1279,3969.21,1265.55,169
1,boat,3926,1280,3957,1322,3940.1,1302.44,514
1,boat,1263,1368,1281,1395,1272.37,1382.6,235
1,boat,1229,1402,1251,1412,1240.46,1406.81,54
1,boat,3685,1422,3712,1441,3700.12,1430.72,221
1,boat,1051,1467,1089,1498,1068.69,1481.06,412
1,boat,1087,1467,1105,1475,1096.19,1470.97,36
1,boat,3579,1473,3599,1487,3589.0,1479.99,74
1,boat,1347,1479,1385,1509,1361.82,1497.6,243
1,boat,1267,1493,1281,1506,1273.3,1499.11,66
1,boat,1007,1535,1029,1554,1017.56,1544.02,197
1,boat,3203,1535,3267,1576,3239.14,1557.23,1036
1,boat,3117,1567,3217,1667,3165.33,1619.06,6385
1,boat,4709,1592,4739,1620,4726.2,1604.97,282
1,boat,3773,1597,3793,1606,3781.96,1600.35,55
1,boat,3707,1599,3745,1622,3722.0,1611.71,280
1,boat,3771,1611,3792,1627,3780.48,1618.42,145
1,boat,3660,1616,3671,1632,3664.48,1622.4,42
1,boat,2225,1627,3233,2129,2726.12,1888.63,220641
1,boat,3597,1627,3729,1691,3655.27,1654.92,2740
1,boat,3104,1634,3121,1644,3112.88,1639.09,33
1,boat,544,1695,721,1921,634.55,1808.29,28128
1,boat,2955,1741,2977,1761,2966.81,1750.35,178
