class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,635,893,651,907,642.4,898.9,84
1,boat,2961,917,2977,936,2968.63,924.25,108
1,boat,1283,919,1369,1067,1325.27,992.53,9441
1,boat,1407,924,1477,1055,1441.31,989.07,7513
1,boat,1535,939,1606,1058,1568.49,996.7,6503
1,boat,1839,974,1937,1159,1885.64,1063.69,15152
1,boat,2277,995,2425,1169,2348.92,1082.4,21931
1,boat,2619,1103,2721,1255,2664.71,1181.65,11170
1,boat,459,1129,481,1146,469.02,1136.27,122
1,boat,394,1153,467,1268,431.25,1211.29,6228
1,boat,2716,1312,2805,1437,2758.57,1368.68,6896
1,boat,3133,1317,3187,1369,3166.26,1342.98,536
1,boat,496,1379,601,1567,551.85,1469.65,13961
1,boat,3164,1408,3221,1477,3193.28,1439.97,2379
1,boat,2803,1469,2897,1577,2849.65,1522.2,6923
1,boat,2893,1643,2993,1753,2938.44,1698.19,7669
1,boat,2905,2054,2915,2067,2910.18,2061.21,34
1,boat,2861,2064,2945,2122,2907.26,2093.62,2040
2,ship,2623,1213,2633,1231,2627.61,1222.14,36
