class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,909,0,1123,177,1021.17,68.85,14099
1,boat,1022,0,1044,7,1031.77,1.06,35
1,boat,1131,0,1153,23,1142.32,10.26,222
1,boat,1479,0,1521,21,1506.79,7.94,349
1,boat,2495,0,3185,776,2823.29,404.59,98469
1,boat,3800,0,4006,108,3906.52,46.71,16125
1,boat,2684,31,2705,65,2693.19,50.48,343
1,boat,3167,47,3313,180,3232.04,112.12,13534
1,boat,1497,51,1511,84,1503.61,66.59,125
1,boat,2635,53,2729,133,2677.33,89.66,2869
1,boat,3355,57,3377,99,3365.73,78.26,546
1,boat,3387,65,3402,83,3393.45,73.45,96
1,boat,2739,71,3377,772,3050.97,393.72,89674
1,boat,3414,87,3561,215,3488.17,147.84,9126
1,boat,639,96,849,289,736.96,180.65,19884
1,boat,1279,109,1297,127,1289.39,114.61,75
1,boat,1723,111,1745,147,1733.19,122.95,320
1,boat,3311,123,3365,177,3339.96,147.66,1649
1,boat,1384,127,1483,193,1435.68,156.74,3874
1,boat,2715,143,2737,163,2724.85,152.62,186
1,boat,1252,161,1267,195,1258.83,177.27,183
1,boat,3366,171,3405,216,3382.08,190.0,482
1,boat,849,177,864,193,855.73,185.86,51
1,boat,791,180,850,252,820.78,218.02,1038
1,boat,1384,191,1397,211,1390.68,200.15,92
1,boat,1241,207,1268,239,1253.57,218.91,363
1,boat,845,212,865,229,854.96,220.55,105
1,boat,3397,221,3427,241,3408.63,228.4,192
1,boat,3489,241,3605,331,3539.2,283.28,5623
1,boat,3471,253,3490,262,3479.68,256.16,44
1,boat,824,257,833,279,828.76,268.24,51
1,boat,1343,257,1383,325,1360.34,286.16,846
1,boat,795,261,833,305,814.57,290.96,551
1,boat,881,273,900,289,889.7,280.08,60
1,boat,3659,273,3690,293,3675.43,284.21,166
1,boat,1359,307,1425,375,1386.0,339.01,2082
1,boat,479,312,693,458,578.95,391.73,9377
1,boat,1214,329,1793,849,1420.52,637.83,73463
1,boat,3629,333,3649,352,3637.68,342.42,149
1,boat,1073,349,1105,371,1088.65,359.0,252
1,boat,3563,349,3573,368,3567.55,357.81,64
1,boat,319,351,597,580,449.0,472.66,27368
1,boat,2261,350,3347,1493,2792.6,912.14,196137
1,boat,532,389,542,401,536.24,395.18,34
1,boat,551,405,561,426,556.19,414.3,43
1,boat,1208,431,1253,500,1231.4,458.68,1345
1,boat,546,438,563,459,555.14,447.68,72
1,boat,2833,449,2849,465,2840.9,455.57,77
1,boat,3615,459,3653,481,3630.83,469.02,430
1,boat,2833,463,2849,481,2840.6,471.7,138
1,boat,615,465,630,477,621.74,470.46,39
1,boat,602,479,632,500,619.63,490.86,147
1,boat,1151,483,1250,561,1197.59,529.9,3111
1,boat,3671,509,3683,523,3676.9,514.84,58
1,boat,589,527,641,560,619.5,539.52,585
1,boat,3667,528,3683,545,3676.09,536.14,96
1,boat,3663,543,3985,901,3821.38,718.28,37870
1,boat,2151,559,2710,1148,2433.32,850.84,110549
1,boat,272,561,289,577,279.19,568.62,78
1,boat,1117,560,1137,580,1126.77,569.8,196
1,boat,337,571,355,582,347.61,575.81,36
1,boat,183,576,213,611,197.39,593.16,410
1,boat,2413,603,2433,611,2422.74,607.18,39
1,boat,1067,621,1075,646,1071.4,632.21,43
1,boat,827,623,851,659,837.39,641.61,254
1,boat,839,658,913,739,879.82,697.73,1738
1,boat,1245,667,1265,684,1254.79,674.13,106
1,boat,1459,669,1475,689,1466.32,677.18,136
1,boat,784,688,812,725,798.31,711.81,303
1,boat,767,712,787,739,777.01,726.31,267
1,boat,2433,739,2445,752,2438.41,745.72,32
1,boat,887,742,899,756,891.62,746.97,32
1,boat,911,747,959,783,936.74,763.79,468
