class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,668,0,769,24,734.58,7.07,897
1,boat,732,19,755,35,743.91,27.27,117
1,boat,734,43,753,58,743.98,49.73,82
1,boat,665,44,729,81,691.88,60.57,676
1,boat,0,325,3,361,0.0,342.5,32
1,boat,888,757,938,819,911.56,790.93,1486
1,boat,812,992,835,1009,823.6,999.8,144
1,boat,847,992,863,1007,854.69,999.3,77
1,boat,809,1007,862,1054,831.57,1032.88,1190
2,ship,0,0,158,140,76.87,60.22,13989
2,ship,151,0,193,45,170.37,22.62,903
2,ship,280,0,379,68,327.43,20.18,2357
2,ship,642,0,718,33,677.91,15.71,1169
2,ship,702,13,745,33,723.64,23.3,286
2,ship,684,33,701,54,691.13,41.52,94
2,ship,169,41,204,63,185.11,52.38,197
2,ship,173,58,204,86,185.22,71.81,281
2,ship,652,60,671,79,660.42,67.58,133
2,ship,0,83,12,100,5.02,91.82,44
2,ship,121,121,137,132,128.81,125.59,32
2,ship,409,122,484,167,442.22,143.59,890
2,ship,359,155,385,180,372.68,169.24,267
2,ship,281,199,311,221,298.48,209.2,201
2,ship,245,214,301,229,272.84,222.11,228
2,ship,117,243,135,252,125.67,247.42,36
2,ship,144,243,176,261,156.69,252.33,209
2,ship,114,251,134,259,123.76,254.24,41
2,ship,77,259,95,270,85.92,263.78,59
2,ship,98,261,115,276,106.52,267.73,64
2,ship,149,273,165,287,156.19,279.51,43
2,ship,81,275,101,291,90.97,282.57,120
2,ship,52,315,69,331,60.19,323.51,63
