class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,4020,0,4056,65,4041.56,29.14,1529
1,boat,4017,63,4056,160,4040.37,101.83,2436
1,boat,4015,418,4029,435,4022.79,427.67,42
1,boat,4028,420,4056,491,4046.35,454.57,912
1,boat,3925,498,3967,545,3943.24,522.35,1122
1,boat,3773,663,3792,675,3782.45,670.43,47
1,boat,2641,671,3009,930,2826.19,807.87,54391
1,boat,4037,685,4056,709,4050.58,697.45,110
1,boat,597,960,613,981,605.77,971.89,79
1,boat,617,967,633,981,624.08,974.6,40
1,boat,1559,966,2013,1299,1786.98,1135.64,99361
1,boat,3741,1008,3764,1057,3752.81,1033.4,508
1,boat,763,1122,1451,1456,1105.85,1292.16,110453
1,boat,1261,1405,1275,1418,1268.17,1410.88,66
1,boat,3121,1503,3329,1618,3222.93,1564.67,17141
1,boat,3625,1558,3675,1617,3647.32,1584.59,1480
1,boat,1093,1638,1708,1811,1399.63,1723.61,69934
1,boat,3645,1642,3699,1694,3670.09,1667.61,1278
1,boat,1372,1694,1417,1712,1390.27,1701.38,353
1,boat,1180,1712,1190,1729,1184.12,1720.53,34
1,boat,1733,1732,1763,1759,1745.89,1743.62,275
1,boat,655,1752,925,1868,781.16,1814.31,21126
1,boat,476,1775,484,1807,479.52,1790.69,58
1,boat,496,1792,513,1813,504.72,1802.18,94
1,boat,709,1855,723,1872,717.22,1860.22,50
1,boat,942,1869,955,1882,948.47,1873.75,51
1,boat,671,1871,1105,2444,893.95,2146.14,89660
1,boat,2805,1871,3068,2417,2937.75,2150.68,87572
1,boat,2575,1903,2833,2401,2709.23,2148.29,82297
1,boat,2701,1909,2711,1922,2705.28,1915.41,32
1,boat,2175,1919,2329,2337,2249.71,2128.32,52224
1,boat,1107,2015,2159,2489,1635.4,2273.37,200287
1,boat,2341,2183,2417,2314,2379.64,2248.21,8361
1,boat,2531,2233,2609,2377,2570.08,2304.58,8561
1,boat,4004,2320,4056,2405,4039.59,2365.02,2235
1,boat,2221,2365,2246,2371,2232.5,2367.42,36
1,boat,4016,2431,4033,2451,4024.04,2439.71,105
1,boat,271,2432,339,2502,306.25,2465.15,3334
1,boat,0,2493,99,2595,42.99,2542.34,7233
1,boat,332,2493,341,2513,335.65,2502.38,34
1,boat,252,2544,327,2627,286.53,2588.79,2633
1,boat,197,2677,211,2691,203.39,2683.7,54
1,boat,324,2685,348,2699,335.76,2690.77,135
1,boat,68,2865,193,2961,131.74,2912.2,6535
1,boat,1088,2909,1185,2981,1130.31,2946.54,2506
1,boat,1131,2914,1142,2927,1135.32,2920.41,37
1,boat,1181,2939,1194,2957,1186.31,2947.31,45
1,boat,1169,2941,1182,2960,1174.25,2951.31,68
1,boat,1202,2948,1224,2961,1213.36,2955.02,83
1,boat,1133,2969,1195,3025,1165.42,2994.77,1543
1,boat,667,3010,713,3040,687.73,3027.59,501
1,boat,718,3014,742,3040,729.9,3029.47,189
1,boat,760,3019,809,3040,781.13,3032.34,284
1,boat,797,3019,814,3037,805.0,3028.1,73
1,boat,738,3021,762,3040,749.47,3033.04,161
1,boat,830,3024,859,3040,842.27,3033.57,145
1,boat,876,3028,893,3040,883.71,3035.14,73
1,boat,820,3030,833,3040,826.36,3035.95,42
1,boat,857,3034,873,3040,864.88,3037.82,33
2,ship,1222,1693,1566,1764,1398.38,1730.31,13346
2,ship,1217,1696,1232,1711,1223.17,1705.08,48
2,ship,1165,1709,1197,1756,1176.06,1730.35,637
2,ship,1573,1709,1583,1726,1577.62,1716.09,34
2,ship,498,1796,518,1807,508.38,1801.03,39
2,ship,493,1805,545,1880,516.71,1842.16,1855
2,ship,440,1819,488,1861,466.22,1836.66,751
2,ship,2685,2061,2720,2093,2699.6,2074.97,365
2,ship,2706,2067,2725,2115,2718.15,2094.67,146
2,ship,2242,2077,2259,2089,2250.62,2082.0,65
2,ship,2241,2107,2259,2116,2248.86,2110.95,44
2,ship,2684,2131,2699,2163,2689.45,2143.51,78
2,ship,2689,2144,2705,2163,2696.74,2154.31,97
2,ship,2717,2157,2739,2202,2730.04,2183.17,306
2,ship,2972,2239,2979,2260,2975.44,2248.68,34
2,ship,2973,2319,2981,2339,2975.9,2329.71,41
2,ship,1129,2913,1155,2934,1142.04,2922.53,118
2,ship,1156,2913,1167,2930,1161.24,2921.22,51
2,ship,1105,2927,1153,2959,1130.21,2943.14,404
2,ship,1086,2931,1103,2947,1094.31,2939.98,45
2,ship,1152,2937,1168,2956,1160.36,2945.43,69
2,ship,1175,2940,1189,2958,1181.6,2947.88,40
2,ship,732,2977,817,3000,773.03,2988.27,791
2,ship,668,2997,689,3028,676.76,3010.79,258
2,ship,686,2997,825,3040,767.3,3012.54,1370
2,ship,830,3005,859,3016,844.01,3010.09,76
2,ship,1150,3011,1192,3040,1169.93,3026.13,654
2,ship,791,3016,833,3040,812.56,3028.86,423
2,ship,830,3016,891,3040,863.4,3027.18,577
