class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,142,0,219,25,185.31,8.08,1001
1,boat,4408,0,4593,81,4508.96,23.42,7387
1,boat,5035,0,5184,97,5117.73,38.25,9831
1,boat,2087,15,2353,206,2215.99,112.65,34116
1,boat,4607,30,5184,599,4909.45,303.4,112911
1,boat,241,109,258,120,249.6,113.25,53
1,boat,5124,138,5157,163,5137.14,146.73,166
1,boat,252,251,274,262,263.43,255.98,82
1,boat,1292,357,2065,1694,1645.55,1031.74,394572
1,boat,696,878,810,996,749.74,931.72,5026
1,boat,928,1021,1073,1169,997.27,1096.66,10493
1,boat,921,1136,938,1157,927.92,1147.88,52
1,boat,937,1138,963,1157,950.24,1148.06,101
1,boat,1328,1739,1603,1878,1464.51,1804.47,28654
1,boat,3901,1989,3913,2002,3906.33,1994.98,42
1,boat,3919,1989,3931,2000,3924.64,1994.09,33
1,boat,1369,1999,1745,2332,1555.39,2163.51,85387
1,boat,3719,1999,4008,2235,3865.61,2116.79,44817
1,boat,784,2045,881,2131,833.68,2090.33,3895
1,boat,3999,2175,4386,2625,4175.56,2392.27,94843
1,boat,4382,2228,4393,2241,4387.05,2234.55,40
1,boat,1534,2319,2833,3639,2170.76,2952.31,510138
1,boat,3450,2463,3689,2817,3566.86,2630.73,51085
1,boat,3933,2537,3953,2561,3941.69,2549.05,244
1,boat,3917,2565,3937,2578,3924.49,2570.7,77
1,boat,3917,2577,3928,2590,3921.36,2583.26,39
1,boat,3857,2589,3921,2673,3887.69,2630.11,2543
1,boat,2109,2613,2121,2627,2113.75,2619.12,59
1,boat,3395,2675,3473,2744,3432.0,2707.34,3152
1,boat,3661,2749,3673,2760,3665.95,2753.7,44
1,boat,3725,2843,3777,2897,3751.35,2870.07,1272
1,boat,3537,2959,3883,3250,3717.0,3111.22,58726
1,boat,3019,3202,3267,3508,3154.78,3324.55,40353
1,boat,3405,3213,3417,3229,3409.97,3220.15,80
1,boat,3517,3215,3535,3233,3524.78,3223.91,143
1,boat,3265,3219,3279,3234,3271.69,3226.87,68
1,boat,3263,3231,3299,3267,3277.25,3246.54,718
1,boat,3771,3243,3793,3264,3781.26,3251.7,217
1,boat,2036,3421,2083,3480,2059.33,3451.69,1478
1,boat,3243,3421,3265,3441,3254.37,3431.2,172
1,boat,3247,3439,3601,3765,3436.32,3602.67,68843
1,boat,3211,3490,3233,3531,3221.17,3509.43,385
1,boat,2824,3518,2993,3731,2905.19,3623.37,28813
1,boat,1837,3581,1875,3619,1859.86,3596.06,544
1,boat,1872,3608,1921,3653,1901.82,3631.98,567
1,boat,1805,3635,1826,3654,1816.39,3646.11,64
1,boat,1942,3648,1985,3669,1967.94,3661.59,108
1,boat,1829,3650,1897,3715,1859.76,3684.56,2046
1,boat,1987,3693,2019,3731,2005.61,3713.22,514
1,boat,1981,3695,1997,3708,1986.82,3700.5,38
1,boat,2056,3711,2081,3733,2067.62,3720.54,197
1,boat,3233,3723,3249,3745,3240.53,3733.35,188
1,boat,2068,3727,2113,3765,2092.46,3746.18,588
1,boat,2059,3753,2088,3781,2070.85,3768.4,306
1,boat,1995,3771,2017,3779,2006.23,3774.82,56
1,boat,2155,3791,2177,3814,2165.92,3801.46,282
1,boat,2061,3792,2073,3811,2065.74,3801.71,91
1,boat,2203,3823,2225,3845,2213.85,3832.89,282
1,boat,2092,3855,2178,3888,2143.37,3876.62,1282
1,boat,2681,3867,2690,3888,2685.89,3879.82,38
2,ship,1015,1036,1030,1063,1022.41,1049.47,104
2,ship,1000,1038,1017,1049,1008.68,1043.47,47
2,ship,995,1052,1025,1075,1010.41,1063.9,255
2,ship,964,1059,1002,1087,982.81,1069.63,204
2,ship,1001,1072,1024,1087,1012.31,1079.53,80
2,ship,967,1104,991,1125,979.79,1114.08,194
2,ship,1840,3566,1859,3581,1848.16,3573.29,97
2,ship,1852,3576,1868,3587,1858.6,3581.51,35
2,ship,1869,3590,1889,3618,1877.81,3604.55,265
2,ship,1888,3600,1903,3613,1894.87,3605.28,46
2,ship,1982,3697,1999,3711,1989.77,3703.08,39
2,ship,2044,3728,2081,3763,2063.0,3745.55,362
2,ship,2124,3792,2141,3811,2130.74,3802.13,106
