class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,625,0,642,24,633.64,10.52,187
1,boat,1326,0,1393,18,1359.33,5.82,710
1,boat,1459,15,1601,214,1531.89,117.21,16578
1,boat,2535,63,2667,171,2593.5,115.62,5234
1,boat,2207,95,2554,273,2374.83,185.56,22889
1,boat,857,221,867,237,862.72,229.03,32
1,boat,832,237,977,436,898.92,339.78,18093
1,boat,0,254,49,386,17.95,320.3,3717
1,boat,1285,287,1325,341,1304.09,311.88,1061
1,boat,2269,395,2460,817,2374.52,630.38,17132
1,boat,1005,399,1019,418,1010.03,407.37,79
1,boat,988,415,1015,453,1003.58,435.74,356
1,boat,655,417,669,432,660.61,424.97,38
1,boat,669,447,689,482,677.03,464.2,247
1,boat,981,450,997,468,989.49,460.03,69
1,boat,333,485,351,519,340.78,503.48,227
1,boat,233,496,325,657,274.18,576.23,10012
1,boat,2287,512,2305,545,2296.18,527.26,276
1,boat,701,549,710,563,704.44,555.74,34
1,boat,315,559,333,595,322.09,573.52,159
1,boat,2389,597,2401,610,2393.44,602.91,34
1,boat,1415,607,2033,1105,1708.01,859.81,166164
1,boat,2335,657,2353,673,2343.84,664.61,120
1,boat,2357,657,2368,668,2361.58,662.3,33
1,boat,293,659,412,741,349.66,701.98,6221
1,boat,2353,688,2367,704,2359.73,695.4,73
1,boat,9,701,19,718,14.76,707.62,37
1,boat,1645,725,1659,738,1651.98,730.8,55
1,boat,99,805,119,819,109.06,810.97,79
1,boat,2459,848,2503,892,2479.94,864.45,484
1,boat,2099,876,2118,884,2107.78,879.53,32
1,boat,2445,893,2506,946,2476.53,916.67,1208
1,boat,1903,907,1921,924,1910.89,914.31,140
1,boat,1147,919,1297,1169,1220.73,1045.62,24252
1,boat,1856,928,1905,980,1884.51,949.44,1054
1,boat,2421,957,2465,995,2443.06,973.44,597
1,boat,2445,958,2695,1512,2563.04,1246.36,36721
1,boat,787,1007,995,1353,889.16,1166.88,42763
1,boat,1584,1151,1665,1225,1619.8,1185.19,2337
1,boat,611,1169,663,1216,640.21,1193.08,708
1,boat,1201,1169,1286,1229,1243.31,1201.48,2808
1,boat,1711,1179,1729,1190,1720.73,1183.78,45
1,boat,1389,1187,1777,1385,1583.61,1280.29,30050
1,boat,1681,1189,1697,1204,1690.41,1195.88,64
1,boat,1514,1192,1537,1217,1526.66,1203.5,222
1,boat,609,1196,627,1218,617.14,1205.56,183
1,boat,1546,1213,1585,1246,1566.1,1230.3,423
1,boat,961,1215,995,1267,979.21,1239.43,508
1,boat,1607,1215,1637,1236,1623.44,1225.42,194
1,boat,1003,1231,1023,1267,1012.19,1250.66,374
1,boat,1385,1245,1416,1267,1401.11,1256.29,305
1,boat,316,1291,344,1315,328.33,1303.64,359
1,boat,346,1295,361,1328,353.57,1308.42,187
1,boat,1545,1336,1566,1348,1555.55,1341.69,51
1,boat,867,1343,883,1361,875.16,1351.41,118
1,boat,1547,1351,1565,1380,1554.93,1365.25,172
1,boat,2686,1439,2707,1473,2696.63,1454.5,258
1,boat,2681,1525,2695,1536,2687.43,1529.3,37
1,boat,2393,1587,2513,1713,2457.02,1643.51,8395
1,boat,58,1613,67,1632,63.19,1621.91,32
1,boat,2391,1617,2401,1629,2395.84,1621.94,32
1,boat,2287,1628,2353,1684,2315.39,1655.51,2168
1,boat,2368,1644,2387,1652,2377.19,1647.35,37
1,boat,2980,1647,2995,1665,2987.56,1655.45,103
1,boat,47,1661,109,1720,74.39,1686.41,2010
1,boat,2923,1663,2959,1699,2941.74,1681.7,587
1,boat,2547,1665,2563,1679,2554.28,1672.72,57
1,boat,2558,1665,2666,1707,2612.76,1687.27,1519
1,boat,2545,1680,2561,1699,2553.25,1689.26,99
1,boat,2509,1700,2591,1743,2545.05,1720.08,1057
1,boat,123,1714,145,1759,133.71,1739.17,515
1,boat,2198,1727,2512,1865,2358.63,1791.2,7741
1,boat,271,1754,350,1825,312.09,1785.86,2885
1,boat,139,1773,273,1854,205.05,1812.76,6109
1,boat,1738,1820,1905,1948,1824.34,1881.72,13977
1,boat,2768,1822,2783,1843,2775.93,1832.35,91
1,boat,284,1824,305,1856,294.51,1840.1,260
1,boat,1247,1839,2201,2250,1601.46,2066.76,48964
1,boat,2697,1850,2749,1873,2724.93,1859.74,313
1,boat,2616,1859,2691,1893,2650.97,1876.47,1118
1,boat,2688,1862,2705,1876,2696.7,1869.06,50
1,boat,2587,1882,2627,1921,2602.66,1903.03,407
1,boat,2541,1904,2561,1932,2552.44,1917.11,204
1,boat,2514,1920,2529,1939,2521.79,1929.37,57
1,boat,2487,1928,2511,1942,2499.46,1934.58,79
1,boat,2407,1937,2467,1985,2438.15,1963.48,1480
1,boat,2007,1943,2023,1953,2015.08,1947.89,38
1,boat,2377,1964,2401,2000,2391.51,1983.43,279
