class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,1056,33,1193,325,1121.46,187.55,9671
1,boat,2485,37,2515,67,2499.76,50.92,208
1,boat,3943,39,4000,113,3975.55,76.43,3072
1,boat,1041,47,1059,68,1050.17,57.13,143
1,boat,2493,63,2535,120,2513.69,87.93,1268
1,boat,2361,95,2386,118,2371.87,104.82,159
1,boat,2571,106,2611,117,2587.61,111.33,92
1,boat,2344,113,2355,128,2349.52,120.55,60
1,boat,2514,119,2529,145,2522.66,131.7,132
1,boat,2539,129,2549,158,2543.37,140.85,65
1,boat,1089,144,1105,163,1097.65,152.45,97
1,boat,1469,149,1537,210,1502.15,180.9,2678
1,boat,1228,191,1331,244,1273.75,221.6,2410
1,boat,2374,241,2537,541,2465.77,409.95,15950
1,boat,2104,243,2133,292,2117.97,267.92,761
1,boat,1201,267,1221,289,1212.46,275.25,114
1,boat,1117,295,1236,448,1178.92,374.28,6358
1,boat,3085,326,3185,408,3146.74,365.5,3536
1,boat,2441,370,2451,385,2446.66,377.56,32
1,boat,257,381,389,613,323.44,478.01,15518
1,boat,2378,386,2405,421,2390.19,407.85,349
1,boat,2438,396,2452,409,2445.67,400.79,33
1,boat,1289,405,1318,444,1303.43,422.84,533
1,boat,2381,428,2415,443,2399.91,433.92,142
1,boat,1584,459,1653,532,1620.18,494.39,3096
1,boat,1571,485,1585,497,1577.5,490.02,40
1,boat,1405,495,1522,547,1466.58,519.55,2303
1,boat,1572,495,1585,518,1578.67,504.85,109
1,boat,2655,505,2675,529,2665.26,517.45,239
1,boat,1213,507,1315,600,1254.86,556.2,5148
1,boat,2372,517,2385,531,2378.43,524.18,56
1,boat,2352,518,2375,531,2364.21,526.06,48
1,boat,1560,521,1585,548,1575.62,535.44,206
1,boat,380,527,387,547,383.33,536.31,36
1,boat,2422,529,2433,547,2427.52,538.21,58
1,boat,2672,528,2753,599,2711.28,568.84,2627
1,boat,2219,538,2289,600,2255.51,566.92,2171
1,boat,1456,541,1539,575,1499.9,557.83,487
1,boat,379,543,419,581,396.21,560.37,488
1,boat,1430,544,1457,589,1447.16,567.06,410
1,boat,1481,571,1505,580,1494.51,574.86,35
1,boat,324,572,451,728,387.29,648.55,6567
1,boat,161,577,177,594,168.18,585.85,96
1,boat,1249,591,1315,675,1284.16,632.22,2703
1,boat,202,611,217,629,208.84,620.12,76
1,boat,216,614,239,627,225.69,621.1,78
1,boat,214,635,249,644,230.31,639.23,65
1,boat,284,637,337,675,311.0,655.26,950
1,boat,36,640,193,785,117.87,709.71,10674
1,boat,412,669,485,831,452.59,750.21,5101
1,boat,1304,673,1331,693,1317.26,683.49,206
1,boat,418,689,439,707,427.09,697.46,99
1,boat,1261,698,1441,997,1342.13,882.32,24387
1,boat,3280,765,3337,830,3310.12,791.53,1966
1,boat,1253,769,1267,784,1259.69,776.55,71
1,boat,1696,769,1715,787,1705.59,779.07,143
1,boat,1710,773,1769,833,1740.35,803.89,2308
1,boat,3208,779,3228,789,3217.97,783.6,40
1,boat,1654,787,1681,815,1670.16,800.04,263
1,boat,2637,791,2657,824,2644.32,811.49,144
1,boat,1606,807,1635,833,1623.37,819.15,267
1,boat,1480,831,1525,869,1501.25,852.45,802
1,boat,1522,832,1555,852,1542.81,843.34,154
1,boat,1384,834,1395,847,1389.7,840.15,33
1,boat,1559,841,1585,851,1572.67,846.36,55
1,boat,469,847,503,895,486.0,869.16,443
1,boat,2879,847,3377,1134,3124.03,983.23,88051
1,boat,495,864,511,881,503.31,871.64,72
1,boat,2341,869,2401,919,2370.75,895.36,1265
1,boat,493,896,511,913,502.64,903.45,88
1,boat,2668,930,2719,971,2687.41,950.58,901
1,boat,592,939,627,947,610.66,942.97,87
1,boat,1419,943,1443,976,1431.92,957.98,444
1,boat,641,965,697,1027,671.85,1002.86,1416
1,boat,1411,989,1513,1168,1459.65,1075.91,7146
1,boat,561,996,577,1025,568.5,1011.25,183
1,boat,530,1007,546,1035,538.73,1019.78,134
1,boat,539,1025,577,1057,559.96,1043.5,412
1,boat,2717,1039,2753,1091,2731.08,1061.58,685
1,boat,551,1055,577,1087,564.64,1067.44,413
1,boat,561,1087,597,1129,579.39,1106.45,892
1,boat,1857,1092,1885,1131,1872.74,1111.82,416
1,boat,2726,1104,2739,1121,2732.0,1112.68,59
1,boat,2724,1108,2785,1150,2751.96,1130.65,707
1,boat,657,1125,833,1572,752.17,1316.47,33772
1,boat,0,1137,33,1200,15.73,1167.81,1276
1,boat,585,1136,595,1155,590.4,1144.98,52
1,boat,2822,1137,2833,1151,2826.34,1143.06,32
1,boat,1461,1142,1477,1171,1468.46,1156.97,129
1,boat,1654,1145,1697,1169,1673.43,1155.52,238
1,boat,33,1151,48,1171,40.25,1161.92,72
1,boat,1603,1153,1633,1173,1615.7,1164.43,168
1,boat,2773,1153,2849,1256,2811.84,1203.4,3572
1,boat,2453,1167,2513,1226,2484.22,1194.49,2486
1,boat,1571,1172,1615,1216,1586.91,1190.46,535
1,boat,1439,1174,1588,1412,1508.02,1286.73,19410
1,boat,2849,1193,2865,1217,2857.0,1204.14,145
1,boat,3425,1197,3497,1266,3470.19,1226.22,2184
1,boat,1648,1221,1661,1232,1653.74,1225.47,38
1,boat,1625,1228,1649,1236,1636.47,1231.5,40
1,boat,621,1233,655,1267,635.02,1251.99,489
1,boat,96,1344,115,1362,105.53,1351.99,160
1,boat,1651,1351,1670,1381,1662.35,1365.59,150
1,boat,2551,1357,2828,1537,2687.31,1443.09,33205
1,boat,97,1359,115,1381,106.01,1368.62,215
1,boat,2979,1389,3015,1411,2995.69,1401.09,316
1,boat,1967,1395,2011,1447,1990.37,1416.52,1079
1,boat,3019,1423,3073,1458,3036.76,1439.8,682
1,boat,1835,1431,1857,1455,1847.32,1442.9,123
1,boat,1727,1439,1743,1459,1735.46,1450.13,114
1,boat,1610,1440,1619,1458,1614.92,1449.41,37
1,boat,2835,1453,2849,1470,2841.25,1460.22,59
1,boat,1587,1469,1665,1505,1627.96,1483.59,1195
1,boat,799,1483,923,1649,869.16,1568.75,14385
1,boat,753,1499,769,1516,759.83,1505.22,54
1,boat,1643,1503,1667,1535,1654.46,1517.46,292
1,boat,431,1512,451,1533,438.78,1521.3,102
1,boat,1771,1514,1793,1535,1781.3,1523.62,181
1,boat,433,1527,451,1537,441.95,1532.47,38
1,boat,1632,1551,1757,1811,1688.14,1686.69,15140
1,boat,1638,1559,1650,1571,1643.17,1565.0,40
1,boat,749,1581,801,1679,775.48,1618.31,2448
1,boat,388,1605,403,1616,394.37,1610.33,49
1,boat,3590,1632,3655,1711,3624.52,1665.6,2676
1,boat,789,1664,851,1748,821.04,1712.32,1781
1,boat,919,1695,1025,1889,974.94,1786.42,12543
1,boat,2078,1698,2124,1752,2101.14,1722.61,1447
1,boat,2948,1701,2961,1713,2953.82,1706.4,40
1,boat,2988,1708,3009,1715,2997.51,1711.3,37
1,boat,2903,1717,2917,1733,2910.0,1724.86,50
1,boat,2988,1724,3007,1745,2996.29,1733.81,176
1,boat,3489,1725,3519,1745,3504.4,1732.47,156
1,boat,3167,1743,3185,1764,3175.43,1753.71,160
1,boat,2877,1744,2965,1793,2920.33,1770.09,1695
1,boat,821,1759,849,1777,833.88,1768.02,230
1,boat,1835,1775,1857,1796,1845.65,1785.43,226
1,boat,2685,1789,2753,1843,2716.91,1815.04,2499
1,boat,2797,1805,2832,1816,2814.89,1808.68,100
1,boat,842,1807,883,1869,859.25,1839.11,983
1,boat,1753,1807,1891,2143,1813.15,1989.62,13897
1,boat,2765,1821,2784,1835,2772.12,1825.06,48
1,boat,469,1835,499,1845,482.7,1839.59,69
1,boat,1837,1837,1847,1858,1840.55,1847.57,56
1,boat,880,1845,897,1859,888.96,1851.87,78
1,boat,1835,1852,1851,1875,1842.02,1863.45,149
1,boat,3179,1855,3209,1887,3189.54,1869.7,351
1,boat,1737,1859,1747,1871,1741.53,1864.53,40
1,boat,3197,1869,3233,1903,3218.21,1886.5,594
1,boat,864,1873,1052,2250,959.15,2085.3,19015
1,boat,1925,1903,2273,2145,2092.34,2009.41,54991
1,boat,2037,1909,2050,1922,2043.41,1915.08,49
1,boat,2831,1919,3069,2120,2947.81,2022.89,28790
1,boat,3286,2015,3689,2250,3483.47,2125.02,56481
1,boat,3061,2061,3075,2074,3067.46,2066.25,48
