class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,2322,0,2712,195,2565.58,95.69,30253
1,boat,3987,21,4056,84,4023.39,49.21,2462
1,boat,2637,31,2673,50,2655.6,41.81,223
1,boat,4017,67,4029,83,4022.66,74.74,50
1,boat,2222,143,2465,385,2352.56,255.26,32109
1,boat,2727,175,2929,324,2826.35,246.54,20062
1,boat,3697,177,4047,641,3862.35,422.36,79862
1,boat,2212,179,2225,194,2218.57,186.43,74
1,boat,2511,309,3103,707,2796.01,518.68,86250
1,boat,255,377,625,657,440.68,507.01,55520
1,boat,4005,549,4056,656,4040.37,602.31,2558
1,boat,289,578,304,593,295.99,585.92,76
1,boat,335,605,369,627,351.26,616.69,335
1,boat,363,640,401,672,383.91,654.27,583
1,boat,447,659,527,733,488.71,695.14,3007
1,boat,3053,715,3070,728,3060.33,720.95,78
1,boat,525,733,537,750,529.81,739.78,72
1,boat,534,733,559,748,546.74,739.09,128
1,boat,3359,819,3521,990,3440.09,904.42,17129
1,boat,267,863,433,1089,352.76,978.48,25576
1,boat,277,897,291,913,284.05,905.45,73
1,boat,294,905,307,918,300.62,910.14,37
1,boat,3520,943,3683,1153,3608.34,1045.48,21332
1,boat,1141,975,1800,1985,1463.5,1452.53,177000
1,boat,3812,988,3836,1011,3822.47,998.78,85
1,boat,3914,1117,4009,1269,3961.16,1186.22,5699
1,boat,3077,1169,3523,1767,3287.39,1466.16,104069
1,boat,1679,1191,2117,1633,1881.5,1411.98,88098
1,boat,3680,1240,3917,1652,3813.52,1440.45,14883
1,boat,3867,1281,3878,1294,3871.97,1287.12,32
1,boat,3396,1317,3411,1329,3404.08,1323.41,37
1,boat,3848,1328,3867,1345,3858.4,1336.25,63
1,boat,3189,1367,3203,1379,3195.21,1373.35,52
1,boat,141,1370,158,1381,148.98,1375.49,47
1,boat,69,1375,145,1442,106.04,1407.64,3923
1,boat,1537,1409,1549,1423,1542.88,1414.89,56
1,boat,1901,1565,1915,1576,1907.37,1569.41,51
1,boat,191,1600,249,1654,216.79,1626.1,1043
1,boat,1421,1663,1753,2003,1599.97,1839.8,64029
1,boat,623,1664,939,1936,771.61,1803.91,53788
1,boat,1677,1669,1691,1682,1682.89,1674.91,54
1,boat,1710,1685,1723,1698,1715.93,1690.39,41
1,boat,2928,1791,2949,1811,2938.27,1801.37,193
1,boat,2719,1805,3141,2227,2930.6,2017.44,89704
1,boat,3152,1877,3233,1966,3189.01,1926.86,3242
1,boat,231,1945,248,1969,238.36,1956.03,118
1,boat,222,1974,235,1987,228.56,1979.78,41
1,boat,572,2092,593,2110,581.07,2098.75,95
1,boat,1455,2101,1969,2485,1715.8,2291.58,103395
1,boat,1460,2195,1473,2210,1466.71,2202.24,58
1,boat,2413,2207,2737,2469,2564.1,2334.22,49772
1,boat,2940,2283,2976,2294,2958.15,2287.78,80
1,boat,2011,2295,2161,2525,2085.5,2416.0,26931
1,boat,2243,2311,2329,2517,2285.63,2411.14,13742
1,boat,1644,2756,1660,2771,1650.34,2763.97,74
1,boat,1725,2927,1786,2966,1754.5,2945.19,1603
1,boat,1759,2972,1825,3040,1794.64,3009.79,3157
2,ship,3913,1117,3945,1146,3928.33,1127.28,353
2,ship,3894,1137,3947,1251,3924.43,1202.11,2191
2,ship,3930,1163,3959,1197,3945.09,1179.93,316
2,ship,4004,1163,4017,1188,4008.96,1173.76,83
2,ship,3967,1181,4006,1217,3985.61,1199.01,444
2,ship,3804,1213,3911,1364,3858.13,1310.95,3114
2,ship,3949,1231,3979,1268,3964.9,1244.57,325
2,ship,3920,1263,3956,1296,3938.88,1275.36,444
2,ship,3887,1292,3932,1365,3914.4,1327.26,975
2,ship,3853,1351,3899,1389,3879.32,1368.17,566
2,ship,3725,1367,3816,1567,3775.46,1449.83,2938
2,ship,3883,1391,3894,1402,3888.21,1395.82,33
2,ship,3805,1398,3890,1492,3833.18,1449.71,1723
2,ship,3759,1524,3775,1552,3765.32,1539.6,140
2,ship,3659,1596,3745,1672,3691.23,1639.62,2736
2,ship,3918,2587,3945,2612,3930.63,2598.71,227
2,ship,3962,2604,3995,2629,3975.51,2616.18,259
2,ship,3967,2621,3983,2639,3974.63,2630.82,84
2,ship,1740,2929,1792,2992,1769.34,2966.05,993
