class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,949,155,1011,177,982.44,162.5,358
1,boat,1327,264,1350,305,1336.39,284.51,496
1,boat,1749,321,1761,337,1754.2,329.31,59
1,boat,1724,344,1779,357,1749.58,351.19,192
1,boat,1813,345,1866,381,1834.97,360.32,527
1,boat,1720,364,1743,381,1729.83,371.27,96
1,boat,1888,364,1920,411,1910.24,384.52,616
1,boat,1804,378,1841,393,1824.27,384.19,135
1,boat,492,549,528,599,510.06,569.23,665
1,boat,707,561,783,593,739.22,579.54,1063
2,ship,1392,115,1408,126,1399.77,119.1,52
2,ship,1216,123,1235,144,1225.34,133.12,166
2,ship,1202,127,1217,145,1208.89,136.76,70
2,ship,1152,129,1697,347,1415.54,243.71,22880
2,ship,1646,145,1680,193,1664.61,169.99,704
2,ship,1219,149,1233,162,1227.16,155.43,37
2,ship,1593,149,1638,252,1614.32,198.22,2502
2,ship,1579,172,1593,180,1585.44,175.41,34
2,ship,1575,183,1592,198,1583.06,190.01,84
2,ship,1571,212,1587,227,1579.03,218.6,77
2,ship,1638,289,1653,304,1643.79,294.84,38
2,ship,1741,305,1920,403,1833.05,355.65,7367
2,ship,1712,348,1743,362,1726.65,354.35,110
2,ship,1823,383,1837,394,1829.77,387.63,35
