class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,1,0,63,11,25.95,2.39,275
1,boat,60,0,194,6,124.68,0.46,189
1,boat,192,0,450,19,341.31,4.91,2235
1,boat,452,0,495,6,470.97,0.64,59
1,boat,502,0,545,8,528.97,1.35,95
1,boat,540,0,580,11,560.45,2.32,143
1,boat,576,0,599,11,585.04,2.61,85
1,boat,1135,0,1234,81,1191.93,43.23,3220
1,boat,1141,0,1184,7,1163.23,2.85,81
1,boat,1135,62,1150,77,1143.14,67.45,42
2,ship,1136,0,1217,36,1173.04,17.03,1705
2,ship,1227,0,1247,19,1233.85,7.27,71
2,ship,1214,14,1261,49,1232.52,31.0,541
2,ship,1146,45,1203,71,1173.36,56.43,659
2,ship,1214,54,1243,81,1228.8,66.1,182
