class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,879,0,999,141,937.02,65.88,12412
1,boat,1405,0,1474,108,1439.08,49.94,6335
1,boat,2091,0,2144,40,2115.07,16.92,1498
1,boat,2149,0,2305,37,2220.54,13.83,4116
1,boat,2303,0,2417,25,2356.39,8.82,1925
1,boat,2703,0,2769,117,2735.64,54.07,6670
1,boat,2805,0,2927,112,2865.7,48.77,10851
1,boat,3029,0,3097,97,3061.36,44.21,4977
1,boat,3605,0,3803,19,3705.08,7.32,2912
1,boat,228,13,277,194,253.63,103.29,5492
1,boat,3103,19,3153,95,3128.84,57.13,2573
1,boat,3599,31,3865,259,3743.79,145.07,36862
1,boat,4004,31,4028,68,4013.29,51.14,415
1,boat,4021,69,4028,92,4023.55,80.12,33
1,boat,4008,93,4043,140,4026.11,117.7,689
1,boat,2790,95,3235,381,3018.46,248.16,75374
1,boat,139,96,179,122,157.59,107.62,451
1,boat,2979,105,2996,116,2987.07,110.27,55
1,boat,2683,141,2707,163,2693.99,152.02,282
1,boat,2713,175,2785,319,2748.76,247.56,8236
1,boat,0,185,25,264,8.53,221.79,733
1,boat,2361,188,2449,355,2399.72,271.24,10345
1,boat,2246,239,2305,366,2276.05,301.28,6173
1,boat,1573,244,1697,411,1631.61,330.91,15395
1,boat,2628,248,2643,259,2635.53,254.3,40
1,boat,0,255,353,797,201.27,607.56,45470
1,boat,2152,263,2209,371,2179.91,318.36,4626
1,boat,3676,265,3939,469,3784.22,377.29,38030
1,boat,1407,273,1565,425,1488.59,357.77,14551
1,boat,1915,281,1975,388,1944.48,333.8,4751
1,boat,1815,283,1870,400,1842.54,338.45,4249
1,boat,1169,287,1345,445,1252.33,366.14,21997
1,boat,1743,293,1806,403,1772.44,345.48,5073
1,boat,943,301,1153,651,1045.59,499.66,29563
1,boat,0,323,4,386,0.37,353.65,93
1,boat,3889,367,3910,401,3897.33,383.27,236
1,boat,2645,373,2661,403,2653.82,387.79,136
1,boat,6,379,29,387,17.84,382.76,38
1,boat,2353,415,2450,516,2394.42,463.95,6395
1,boat,140,419,177,437,155.73,428.89,181
1,boat,53,445,70,466,60.95,454.5,111
1,boat,73,444,120,485,91.83,460.12,745
1,boat,313,445,423,503,367.82,471.44,4626
1,boat,1839,447,1897,559,1865.44,499.88,4543
1,boat,0,449,3,486,0.0,467.0,33
1,boat,1721,460,1841,594,1777.88,521.12,10448
1,boat,1549,463,1711,595,1626.02,527.3,12905
1,boat,127,464,149,484,137.58,474.88,182
1,boat,107,475,129,485,116.54,479.34,56
1,boat,1263,475,1441,619,1356.5,547.76,19431
1,boat,1151,499,1250,586,1200.99,541.75,5777
1,boat,3681,511,4025,810,3846.83,670.52,70195
1,boat,1719,523,1731,543,1725.04,533.52,82
1,boat,2667,540,2677,558,2671.29,549.14,42
1,boat,2665,542,2701,597,2683.49,575.64,768
1,boat,31,602,57,641,42.64,627.41,352
1,boat,3894,619,3913,641,3903.75,627.49,173
1,boat,0,643,3,690,0.0,666.0,43
1,boat,3155,642,3171,659,3162.74,650.62,98
1,boat,2803,661,3345,945,3098.36,802.6,86118
1,boat,170,687,185,705,176.61,695.91,77
1,boat,160,704,182,723,170.32,713.04,170
1,boat,53,707,67,719,59.98,713.27,41
1,boat,2193,751,2207,771,2200.2,761.18,114
1,boat,2350,759,2530,913,2440.61,839.82,19634
1,boat,2047,765,2289,947,2166.22,854.03,29702
1,boat,1633,781,2001,1016,1821.62,884.23,46180
1,boat,1150,783,1333,1041,1239.97,892.73,29034
1,boat,1519,791,1593,979,1553.83,878.97,10443
1,boat,1406,805,1481,984,1441.97,892.52,10580
1,boat,404,815,463,915,433.64,860.78,2471
1,boat,4043,828,4056,866,4051.38,848.02,212
1,boat,2895,865,2956,928,2922.62,898.32,1931
1,boat,230,876,268,904,246.12,888.51,469
1,boat,2530,885,2581,929,2557.8,904.05,699
1,boat,2533,899,2547,910,2540.56,903.85,34
1,boat,303,911,387,1016,348.69,973.44,3695
1,boat,449,911,465,933,456.36,922.7,77
1,boat,3323,913,3347,961,3332.33,944.07,319
1,boat,145,918,195,945,164.5,933.44,537
1,boat,465,927,617,1137,541.6,1030.15,6681
1,boat,2554,926,2577,949,2564.8,937.27,251
1,boat,2773,943,2831,1010,2797.42,977.15,1937
1,boat,3807,949,4056,1150,3912.44,1026.91,24200
1,boat,133,962,177,995,155.02,978.41,470
1,boat,1912,963,1968,1007,1936.12,987.17,1244
1,boat,2419,963,2513,1172,2463.29,1066.06,14572
1,boat,255,973,306,1027,281.69,1003.84,1088
1,boat,3060,978,3187,1249,3123.07,1111.05,25506
1,boat,1356,981,1367,996,1360.69,987.85,39
1,boat,1452,983,1649,1204,1567.54,1100.41,25566
1,boat,3209,983,3319,1224,3263.16,1102.86,21122
1,boat,1370,987,1392,997,1379.39,991.59,41
1,boat,1522,986,1553,1026,1537.06,1001.25,534
1,boat,2159,986,2291,1153,2221.21,1065.81,16868
1,boat,2899,991,2995,1217,2948.74,1101.76,17127
1,boat,54,992,217,1091,133.63,1046.22,5664
1,boat,1769,1007,1905,1182,1839.96,1087.3,18916
1,boat,96,1011,113,1025,104.48,1018.1,73
1,boat,1311,1013,1432,1217,1368.62,1120.42,19107
1,boat,1696,1017,1774,1203,1732.87,1111.5,10888
1,boat,111,1025,134,1046,121.94,1036.75,130
1,boat,1224,1039,1297,1233,1259.95,1132.4,10957
1,boat,3947,1057,4010,1123,3980.39,1090.51,2951
1,boat,3863,1151,4056,1597,3987.51,1336.14,50331
1,boat,458,1153,467,1203,463.22,1176.99,106
1,boat,475,1181,513,1209,490.91,1194.85,438
1,boat,260,1304,292,1329,280.25,1314.71,205
1,boat,2411,1385,2593,1601,2495.41,1482.36,26817
1,boat,2223,1421,2302,1605,2259.6,1512.99,11309
1,boat,1535,1435,1753,1664,1647.1,1551.98,37353
1,boat,1819,1439,1941,1632,1877.62,1530.53,17593
1,boat,282,1453,369,1545,328.43,1500.49,4413
1,boat,1325,1469,1409,1744,1363.49,1597.79,17528
1,boat,285,1471,305,1491,295.49,1481.02,167
1,boat,2607,1573,2652,1635,2630.56,1599.51,814
1,boat,3231,1579,3537,1860,3362.67,1710.67,43230
1,boat,384,1593,405,1603,395.12,1598.72,43
1,boat,3045,1611,3105,1678,3075.61,1640.7,2683
1,boat,427,1612,497,1667,461.16,1643.56,1787
1,boat,2063,1635,2097,1665,2079.33,1647.98,312
1,boat,743,1657,837,1809,793.8,1728.63,9871
1,boat,2399,1663,2497,1923,2448.51,1792.37,20632
1,boat,2529,1665,2659,1887,2583.47,1772.39,17049
1,boat,3125,1671,3210,1713,3160.4,1689.29,1633
