class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,1699,143,1715,163,1708.96,154.29,84
1,boat,1514,223,1540,245,1528.99,235.2,220
1,boat,1514,246,1539,261,1528.61,253.65,83
1,boat,1302,307,1339,325,1319.01,316.07,244
1,boat,1355,349,1369,366,1360.59,357.51,70
1,boat,785,451,1023,593,889.59,531.66,19589
1,boat,988,512,1001,523,994.16,517.81,32
1,boat,1036,591,1049,610,1041.51,599.83,86
1,boat,1034,607,1089,652,1057.11,629.67,1260
2,ship,1604,447,1617,464,1610.33,454.76,42
2,ship,941,515,959,527,949.91,520.66,56
2,ship,971,515,988,532,978.88,523.23,116
2,ship,961,517,974,531,966.65,524.14,57
2,ship,961,531,980,552,972.55,542.26,74
2,ship,1839,551,1852,568,1845.74,558.05,39
2,ship,941,564,958,578,948.54,571.08,52
2,ship,965,565,986,578,974.93,571.37,73
2,ship,1035,586,1071,618,1053.77,601.1,389
2,ship,1053,614,1066,625,1059.18,618.79,33
2,ship,1059,641,1076,653,1068.55,647.57,42
