class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,2317,1071,2338,1088,2325.6,1079.68,65
1,boat,2091,1145,2104,1161,2096.62,1152.78,32
1,boat,2085,1159,2101,1171,2092.54,1165.52,61
1,boat,2133,1171,2178,1229,2159.33,1203.26,815
1,boat,2027,1185,2038,1203,2031.75,1194.41,32
1,boat,2061,1199,2076,1215,2066.96,1204.85,46
1,boat,1855,1200,2044,1323,1947.08,1272.23,5716
1,boat,2537,1203,2549,1218,2542.75,1209.45,40
1,boat,2061,1208,2081,1221,2071.6,1214.52,63
1,boat,2115,1226,2134,1244,2123.36,1234.35,55
1,boat,2507,1230,2529,1253,2516.69,1242.21,77
1,boat,2108,1235,2178,1274,2138.87,1253.6,631
1,boat,2085,1237,2097,1259,2090.71,1247.1,63
1,boat,2077,1241,2088,1253,2082.09,1246.24,34
1,boat,2051,1252,2063,1271,2056.88,1261.85,40
1,boat,2492,1252,2529,1297,2513.27,1269.59,465
1,boat,2472,1266,2503,1293,2488.86,1279.71,221
1,boat,2118,1269,2133,1283,2125.68,1276.21,47
1,boat,2012,1276,2025,1289,2017.88,1280.74,42
1,boat,2452,1290,2477,1315,2463.7,1302.47,77
1,boat,2475,1290,2489,1305,2480.53,1296.31,58
1,boat,2085,1295,2099,1312,2090.35,1302.37,49
1,boat,1988,1299,2035,1329,2013.9,1316.56,677
1,boat,2484,1302,2495,1317,2488.97,1308.49,35
1,boat,2508,1308,2521,1323,2514.6,1314.69,42
1,boat,2441,1311,2457,1333,2448.03,1322.09,77
1,boat,1375,1321,1895,1729,1618.93,1532.25,48618
1,boat,1965,1320,1985,1347,1976.01,1331.48,116
1,boat,1727,1325,2447,1985,2083.44,1677.85,38567
1,boat,2460,1324,2475,1337,2466.53,1330.14,49
1,boat,2436,1340,2463,1355,2450.84,1345.8,132
1,boat,2416,1384,2429,1397,2422.43,1389.62,37
1,boat,1864,1398,1890,1425,1878.5,1410.76,258
1,boat,2187,1482,2202,1497,2193.37,1489.07,43
1,boat,1705,1489,1717,1503,1711.03,1495.64,33
1,boat,2183,1493,2199,1505,2190.84,1497.98,44
1,boat,2240,1502,2258,1521,2250.12,1511.6,40
1,boat,2107,1538,2125,1561,2115.49,1549.69,71
1,boat,2227,1538,2239,1551,2232.06,1544.08,36
1,boat,2073,1570,2086,1582,2078.93,1575.05,42
1,boat,1717,1572,1742,1601,1728.63,1583.31,129
1,boat,2059,1576,2074,1587,2065.47,1580.88,40
1,boat,2027,1582,2062,1635,2040.3,1610.98,385
1,boat,1494,1676,1505,1691,1499.64,1683.52,33
1,boat,928,1679,1379,2039,1163.41,1845.24,50150
1,boat,1485,1688,1505,1697,1496.56,1692.15,39
1,boat,1542,1720,1571,1749,1557.02,1734.11,246
1,boat,1528,1750,1541,1766,1534.84,1758.81,32
1,boat,1867,1773,1882,1790,1873.79,1779.86,71
1,boat,1815,1784,1832,1799,1824.43,1790.92,51
1,boat,1759,1786,1812,1853,1775.3,1823.46,424
1,boat,1507,1804,1552,1866,1528.82,1831.71,741
1,boat,1787,1804,1798,1817,1792.12,1809.12,32
1,boat,1771,1820,1784,1831,1776.79,1824.79,39
1,boat,1347,1823,1361,1833,1353.25,1827.47,36
1,boat,1317,1839,1361,1862,1342.15,1849.69,507
1,boat,1665,1854,1740,1926,1703.83,1885.15,1074
1,boat,1335,1871,1404,1949,1365.4,1903.39,2144
1,boat,1677,1894,1693,1909,1683.75,1900.17,71
1,boat,1683,1898,1706,1913,1692.32,1905.18,68
1,boat,1727,1903,1743,1915,1733.38,1907.62,39
1,boat,1784,1922,1793,1941,1788.48,1931.8,44
1,boat,1351,1945,1363,1955,1356.88,1950.15,34
1,boat,1195,1955,1212,1977,1204.3,1966.94,81
1,boat,1376,1959,1390,1973,1382.71,1965.43,51
1,boat,1583,1964,1603,1983,1593.04,1971.58,78
1,boat,1067,1978,1087,1985,1076.25,1981.05,40
1,boat,1666,1983,1733,2025,1702.69,2003.55,1080
1,boat,1629,1984,1644,1997,1635.57,1988.73,37
1,boat,1633,1986,1665,2007,1650.29,1996.37,198
1,boat,1564,1995,1620,2069,1592.83,2025.94,1658
1,boat,857,1999,945,2129,891.78,2064.35,4217
1,boat,1628,2017,1652,2039,1639.87,2027.95,111
1,boat,1499,2026,1530,2045,1514.3,2034.4,119
1,boat,944,2030,968,2053,956.49,2041.82,119
1,boat,1521,2030,1681,2129,1597.53,2082.67,5582
1,boat,1429,2046,1487,2116,1456.82,2081.3,1228
1,boat,933,2051,978,2129,955.78,2092.37,1631
1,boat,1479,2054,1493,2067,1485.15,2061.03,40
1,boat,1153,2074,1172,2088,1161.85,2079.72,79
1,boat,1471,2086,1486,2103,1478.04,2094.43,47
1,boat,1305,2121,1410,2214,1347.58,2166.7,1794
1,boat,773,2124,1537,2579,1096.49,2396.4,53156
1,boat,848,2127,897,2241,875.77,2183.1,1731
1,boat,1377,2138,1396,2151,1385.92,2143.9,52
1,boat,826,2155,849,2182,836.12,2167.9,146
1,boat,943,2168,968,2177,956.47,2172.64,45
1,boat,1349,2188,1362,2203,1355.32,2195.11,38
1,boat,1029,2191,1040,2209,1033.85,2199.35,54
1,boat,1020,2195,1032,2209,1025.69,2202.49,39
1,boat,1344,2195,1355,2210,1349.22,2201.81,32
1,boat,1335,2204,1348,2226,1339.81,2213.35,72
1,boat,810,2206,823,2217,816.19,2211.06,52
1,boat,792,2214,849,2293,824.23,2255.55,1391
1,boat,796,2220,811,2229,803.21,2223.65,34
1,boat,1298,2229,1313,2247,1305.47,2238.03,80
1,boat,809,2280,824,2296,815.84,2287.78,50
1,boat,797,2284,812,2303,803.59,2294.15,39
1,boat,812,2290,824,2305,816.78,2298.7,37
1,boat,949,2479,966,2501,957.42,2486.6,100
2,ship,1515,257,1558,286,1537.58,269.94,358
2,ship,1774,259,1793,274,1782.74,266.16,43
2,ship,1793,264,1820,287,1807.04,274.83,228
2,ship,1657,277,1680,301,1668.34,288.1,178
2,ship,1823,283,1840,293,1830.88,287.38,34
2,ship,1431,291,1458,317,1441.9,303.58,191
2,ship,1591,293,1620,315,1605.1,305.17,170
2,ship,1611,292,1626,307,1617.83,298.56,52
2,ship,1625,292,1638,308,1630.95,298.74,42
2,ship,1801,295,1812,309,1806.76,301.58,38
2,ship,1786,297,1801,310,1792.56,304.28,32
2,ship,1875,306,1894,324,1883.1,314.06,78
2,ship,23,309,3335,2531,1658.52,1183.71,1722622
2,ship,1659,308,1747,387,1697.12,347.43,2207
2,ship,1801,309,1822,326,1810.19,319.59,70
2,ship,2030,313,2060,333,2043.73,323.21,194
2,ship,1577,314,1591,336,1583.25,324.87,89
2,ship,1927,314,1940,334,1933.18,323.12,49
2,ship,1391,316,1434,338,1408.87,326.18,228
2,ship,1525,316,1556,358,1542.56,335.04,405
2,ship,1877,317,1934,358,1903.74,343.85,518
2,ship,1983,320,1998,341,1990.26,330.68,76
2,ship,1554,323,1580,344,1566.82,332.99,100
2,ship,1641,324,1670,359,1654.84,341.21,313
2,ship,1767,326,1778,346,1772.8,334.17,35
2,ship,1345,329,1388,363,1365.07,345.11,411
2,ship,1625,329,1640,356,1631.77,341.54,106
2,ship,1777,329,1851,394,1810.7,362.84,1773
2,ship,1383,331,1398,346,1390.35,337.04,57
2,ship,1719,331,1736,346,1725.62,336.82,56
2,ship,2021,331,2037,342,2028.57,335.73,37
2,ship,1831,334,1852,351,1841.41,342.74,66
2,ship,2227,335,2241,348,2232.46,341.41,37
2,ship,2193,339,2208,350,2199.59,343.71,34
2,ship,1393,349,1406,360,1399.67,354.03,33
2,ship,1581,348,1596,360,1587.72,353.31,39
2,ship,1598,349,1720,411,1649.55,386.11,2024
2,ship,1847,349,1879,404,1862.9,378.25,519
2,ship,1304,351,1317,364,1309.12,356.21,33
2,ship,1539,353,1556,375,1547.24,363.66,97
2,ship,2215,353,2240,377,2226.45,363.47,143
2,ship,1306,357,1369,407,1342.18,384.53,1079
2,ship,1531,357,1544,373,1537.5,362.97,32
2,ship,1578,357,1598,373,1588.0,363.32,76
2,ship,2147,357,2200,393,2176.04,371.85,518
2,ship,1961,358,2000,397,1977.52,375.09,327
2,ship,1395,360,1414,372,1403.65,366.53,55
2,ship,1837,361,1852,372,1844.03,366.39,36
2,ship,1873,361,1898,380,1882.68,369.37,131
2,ship,2025,363,2043,380,2033.39,369.55,71
2,ship,2321,362,2335,378,2328.74,368.68,38
2,ship,2798,363,2814,378,2806.45,369.13,62
2,ship,2198,365,2223,391,2209.89,379.66,179
2,ship,2008,366,2024,386,2015.28,376.26,74
2,ship,2057,366,2067,383,2061.07,373.05,40
2,ship,2097,368,2139,407,2117.64,390.37,547
2,ship,1572,371,1588,383,1579.74,376.49,47
2,ship,1731,371,1750,393,1741.19,380.86,108
2,ship,1880,371,1910,394,1892.99,381.3,157
2,ship,2251,370,2264,391,2258.27,378.65,49
2,ship,1284,375,1303,396,1293.49,386.32,134
2,ship,1503,374,1518,390,1509.53,381.42,38
2,ship,1534,374,1562,404,1546.75,389.68,186
2,ship,1481,379,1494,398,1486.43,388.3,46
2,ship,2039,379,2060,391,2049.42,384.72,65
2,ship,2062,378,2081,393,2071.34,385.2,59
2,ship,1843,381,1858,398,1849.14,390.1,49
2,ship,2019,381,2036,399,2026.97,390.3,40
2,ship,1771,384,1791,403,1779.94,394.07,113
2,ship,2235,385,2270,406,2252.53,394.52,262
2,ship,1176,387,1190,404,1181.98,395.31,42
2,ship,1501,387,1521,406,1511.45,397.1,94
2,ship,1719,387,1730,404,1724.52,395.96,56
2,ship,911,389,944,414,928.42,400.65,191
2,ship,1280,389,1295,404,1287.03,397.03,32
2,ship,2057,389,2070,402,2064.33,394.39,36
