class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,127,0,201,37,171.13,12.99,1262
1,boat,611,0,643,24,628.76,9.87,232
1,boat,598,0,614,13,605.71,5.36,45
1,boat,600,8,620,35,608.47,23.13,135
1,boat,632,20,652,37,640.18,29.71,51
1,boat,812,79,883,147,849.94,116.51,2471
1,boat,541,102,641,165,587.25,136.44,2111
1,boat,893,137,1040,213,978.55,172.15,4515
1,boat,732,138,777,188,752.99,162.28,1198
1,boat,782,138,798,153,789.04,144.43,69
1,boat,460,144,529,190,488.92,167.08,1559
1,boat,817,158,835,177,827.31,166.78,102
1,boat,533,191,579,257,557.37,219.52,1567
1,boat,459,195,473,213,465.47,204.02,66
1,boat,471,204,508,229,486.84,218.65,230
1,boat,497,232,537,257,517.88,243.22,346
1,boat,31,279,127,354,81.2,320.13,3828
1,boat,644,291,657,307,650.03,297.74,34
1,boat,745,298,772,314,758.92,305.61,119
1,boat,8,309,19,321,13.25,314.81,36
1,boat,749,308,771,325,759.72,317.59,74
1,boat,780,315,797,327,787.49,319.95,37
1,boat,73,324,326,518,215.88,416.47,19635
1,boat,772,325,788,337,778.87,331.28,46
1,boat,271,349,340,385,305.32,369.15,1264
1,boat,827,359,859,401,839.21,380.76,511
1,boat,1370,367,1457,432,1410.29,395.61,1588
1,boat,864,369,879,389,870.22,379.11,73
1,boat,1558,368,1601,424,1576.01,396.68,953
1,boat,978,399,1089,512,1035.65,463.29,5742
1,boat,1192,399,1240,425,1214.44,409.94,571
1,boat,1247,405,1268,435,1257.83,419.85,211
1,boat,429,407,465,427,450.58,416.87,195
1,boat,1237,406,1249,419,1243.58,412.42,33
1,boat,446,419,502,451,478.99,433.9,607
1,boat,1192,428,1249,501,1225.11,470.94,1895
1,boat,1157,431,1173,445,1164.95,435.81,57
1,boat,1691,430,1713,453,1700.37,441.5,195
1,boat,831,447,853,469,841.5,457.56,252
1,boat,1142,446,1157,467,1148.47,455.72,114
1,boat,1135,454,1144,471,1138.15,461.48,33
1,boat,810,463,824,481,817.0,473.07,58
1,boat,351,478,1936,1599,1136.15,1102.78,418084
1,boat,320,490,457,585,381.72,535.83,1126
1,boat,360,498,385,520,372.23,508.98,96
1,boat,995,507,1021,515,1007.54,511.04,46
1,boat,255,510,284,529,267.11,520.73,254
1,boat,390,510,417,533,400.77,520.43,213
1,boat,1117,510,1160,561,1136.44,536.83,778
1,boat,1143,515,1153,534,1147.74,524.26,46
1,boat,377,521,389,535,382.02,526.6,40
1,boat,1192,524,1219,554,1205.6,539.27,298
1,boat,1144,533,1260,640,1193.61,592.66,3782
1,boat,308,540,323,556,317.14,548.67,51
1,boat,1901,544,1953,581,1928.42,562.91,979
1,boat,351,561,377,586,365.37,572.45,106
1,boat,1341,560,1361,611,1352.36,580.18,409
1,boat,378,564,388,582,383.32,572.44,34
1,boat,317,566,337,577,325.93,571.68,44
1,boat,1963,569,1981,579,1971.77,573.74,35
1,boat,364,574,392,608,377.53,589.94,245
1,boat,397,575,410,585,402.78,579.34,32
1,boat,1365,575,1617,827,1491.8,706.32,19873
1,boat,385,579,417,595,400.74,587.95,129
1,boat,331,601,343,620,335.88,609.14,42
1,boat,395,629,431,659,410.97,645.43,358
1,boat,1349,628,1369,642,1357.97,635.0,38
1,boat,2105,638,2134,659,2120.57,648.29,263
1,boat,1819,671,1863,693,1844.11,679.78,299
1,boat,1005,673,1025,692,1015.6,682.6,149
1,boat,1790,687,1848,762,1820.03,725.86,1592
1,boat,814,697,830,705,821.94,700.85,33
1,boat,839,696,851,711,844.91,703.53,34
1,boat,960,703,1009,728,979.83,714.23,350
1,boat,0,713,97,780,46.14,743.74,3041
1,boat,1014,717,1062,756,1035.85,740.93,748
1,boat,1847,719,1871,741,1857.34,730.8,161
1,boat,639,734,665,753,652.24,743.69,178
1,boat,1131,737,1153,753,1140.91,744.28,130
1,boat,1850,744,1873,771,1859.35,758.91,69
1,boat,1045,751,1345,962,1189.81,846.9,23131
1,boat,0,765,353,1089,176.17,950.06,43503
1,boat,1023,766,1041,801,1032.65,784.19,290
1,boat,215,783,241,805,228.46,793.96,283
1,boat,598,783,614,803,605.17,795.17,77
1,boat,1204,785,1217,796,1209.38,790.34,32
1,boat,611,789,629,805,620.7,796.0,66
1,boat,71,832,83,845,77.28,837.78,46
1,boat,201,836,225,860,213.9,847.88,195
1,boat,224,856,259,883,239.02,868.63,226
1,boat,2592,860,2625,897,2612.39,881.31,516
1,boat,317,865,350,883,333.13,874.01,289
1,boat,1072,865,1089,881,1080.39,872.73,66
1,boat,2570,864,2945,1432,2743.99,1169.46,66663
1,boat,2628,879,2651,899,2640.15,888.82,148
1,boat,1172,881,1184,896,1177.02,887.16,55
1,boat,230,887,250,903,239.24,895.6,45
1,boat,185,892,203,914,193.71,902.24,78
1,boat,160,894,189,914,171.71,904.37,152
1,boat,2573,895,2648,941,2611.39,919.98,1014
1,boat,1038,897,1057,914,1047.42,905.78,106
1,boat,1327,899,1345,915,1337.44,908.9,70
1,boat,1350,899,1362,919,1355.55,908.2,82
1,boat,1087,911,1107,929,1096.58,919.74,168
1,boat,1344,917,1473,1035,1411.48,959.52,4862
1,boat,191,927,218,945,201.56,935.88,210
1,boat,1851,927,2222,1153,2038.49,1027.22,38767
1,boat,186,944,202,958,192.38,950.1,39
1,boat,1315,951,1329,961,1321.5,955.33,46
1,boat,198,956,215,972,206.72,962.49,74
1,boat,2592,961,2616,980,2602.74,970.22,152
1,boat,2815,985,2839,999,2825.86,991.33,90
1,boat,2848,985,2983,1075,2911.19,1029.64,7634
1,boat,1801,992,1811,1006,1805.18,998.36,33
1,boat,2170,999,2187,1013,2178.37,1004.62,82
1,boat,1803,1001,1825,1018,1815.7,1008.59,91
1,boat,1216,1006,1233,1035,1225.26,1018.93,164
1,boat,1866,1014,1891,1029,1879.26,1022.59,61
1,boat,1841,1018,1866,1038,1853.61,1027.77,189
1,boat,1236,1021,1297,1063,1266.33,1037.85,872
1,boat,1844,1034,1884,1055,1864.09,1041.52,172
1,boat,1250,1048,1284,1074,1267.15,1060.35,155
1,boat,2991,1071,3010,1089,3000.49,1080.12,150
1,boat,2993,1087,3027,1105,3011.11,1095.43,318
1,boat,1661,1111,1709,1141,1686.95,1125.76,369
1,boat,1707,1110,1721,1123,1713.6,1117.58,45
1,boat,3037,1117,3329,1346,3180.94,1242.5,29864
1,boat,1732,1119,1749,1139,1740.3,1129.79,82
1,boat,1731,1135,1827,1235,1771.94,1178.7,5275
1,boat,3201,1167,3219,1181,3210.24,1172.57,58
1,boat,3173,1192,3185,1203,3178.26,1197.62,34
1,boat,1839,1228,1857,1243,1849.56,1233.69,54
1,boat,1743,1244,1765,1265,1754.21,1255.39,201
1,boat,1819,1244,1843,1297,1831.0,1272.12,540
1,boat,1123,1264,1153,1291,1138.04,1277.69,252
1,boat,3407,1285,3505,1361,3460.58,1322.97,2909
1,boat,2662,1287,2673,1301,2667.42,1293.46,52
1,boat,3449,1292,3475,1308,3462.39,1299.48,119
1,boat,2977,1296,3601,1667,3235.69,1537.75,64524
1,boat,2753,1315,2772,1329,2762.5,1322.53,62
1,boat,3402,1341,3506,1412,3463.8,1376.02,2737
1,boat,3452,1340,3472,1362,3460.85,1350.69,97
1,boat,3504,1367,3525,1380,3515.38,1373.4,80
1,boat,3173,1391,3190,1409,3179.74,1400.31,62
1,boat,1967,1419,2311,1573,2118.92,1485.51,15658
1,boat,1588,1472,1601,1483,1593.74,1476.86,35
1,boat,2979,1477,2994,1490,2986.51,1483.15,53
1,boat,3232,1476,3257,1505,3244.27,1489.49,174
1,boat,2237,1482,2257,1492,2246.38,1486.88,42
1,boat,2220,1484,2238,1495,2227.08,1487.94,36
1,boat,2236,1488,2252,1503,2242.68,1494.4,50
1,boat,2010,1502,2097,1620,2050.96,1563.28,6513
1,boat,3406,1505,3441,1523,3424.3,1513.9,262
1,boat,2095,1507,2118,1520,2105.76,1513.0,38
1,boat,2996,1517,3014,1528,3004.84,1521.51,49
1,boat,3335,1519,3377,1555,3354.6,1533.57,715
1,boat,2117,1551,2206,1663,2155.32,1601.26,4746
1,boat,2189,1552,2209,1567,2200.04,1558.91,53
1,boat,2193,1615,2401,1713,2312.18,1657.85,9738
1,boat,2243,1621,2257,1634,2249.79,1625.96,52
1,boat,2021,1627,2035,1645,2027.57,1635.23,115
1,boat,2152,1642,2179,1653,2165.0,1648.06,71
1,boat,3389,1659,3409,1679,3399.0,1667.99,211
1,boat,2612,1663,2882,2081,2750.99,1894.55,48297
1,boat,3909,1699,4056,2114,3998.23,1839.66,25425
1,boat,3412,1741,3448,1769,3430.95,1756.07,264
1,boat,3437,1771,3480,1796,3456.35,1783.96,495
1,boat,3605,1775,3652,1813,3626.03,1795.47,650
1,boat,3421,1787,3441,1796,3430.58,1790.89,36
1,boat,3541,1786,3608,1813,3577.47,1800.11,817
1,boat,3465,1800,3477,1813,3470.66,1805.91,32
1,boat,3577,1810,3591,1825,3582.0,1818.72,36
1,boat,3213,1813,3283,1898,3244.06,1848.66,2294
1,boat,3615,1823,3633,1875,3624.97,1851.9,361
1,boat,3580,1849,3601,1871,3591.88,1859.05,174
1,boat,3533,1851,3560,1881,3547.22,1865.59,306
1,boat,3245,1852,3425,1979,3328.46,1925.43,8404
1,boat,3259,1869,3270,1883,3263.77,1875.86,35
1,boat,3905,1871,3932,1898,3919.47,1880.99,123
1,boat,2644,1882,2659,1900,2651.35,1891.56,75
1,boat,3887,1887,3906,1900,3895.96,1893.48,48
1,boat,3893,1893,3917,1908,3904.99,1900.67,80
1,boat,3652,1907,3664,1921,3657.35,1913.22,40
1,boat,3891,1914,3932,1953,3911.52,1932.92,496
1,boat,3940,1916,3962,1935,3947.38,1924.67,64
1,boat,3969,1919,3984,1934,3974.64,1924.45,33
1,boat,3985,1919,4009,1937,3997.42,1925.67,78
1,boat,3489,1937,3520,1959,3506.73,1948.58,147
1,boat,3484,1955,3491,1980,3487.44,1966.59,41
1,boat,3472,1973,3491,1989,3480.21,1981.27,82
1,boat,3581,1982,3601,2016,3592.56,1998.25,187
1,boat,3591,1985,3665,2063,3642.03,2019.68,1170
