class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,1861,229,1920,277,1898.91,256.51,1081
1,boat,1711,271,1763,309,1736.72,290.95,1330
1,boat,1773,316,1825,359,1793.83,336.32,1090
1,boat,982,524,1164,659,1067.62,581.58,11038
1,boat,1126,615,1149,631,1135.89,623.47,99
1,boat,1064,645,1073,657,1068.3,650.3,33
1,boat,1238,671,1297,723,1266.84,697.24,1493
2,ship,1872,517,1885,535,1878.72,524.2,50
2,ship,1053,589,1066,611,1058.03,599.18,97
2,ship,1095,589,1169,645,1128.69,623.48,1592
2,ship,1068,592,1086,613,1076.02,603.74,102
2,ship,1261,661,1281,676,1269.13,667.89,131
2,ship,1277,676,1295,692,1283.9,685.09,78
