class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,1348,0,1705,289,1514.44,125.76,53028
1,boat,3813,0,3921,29,3868.32,10.92,2211
1,boat,3909,29,3921,40,3914.11,33.24,37
1,boat,1373,287,1401,305,1386.57,296.54,235
1,boat,1305,303,1439,416,1367.46,353.7,10553
1,boat,1519,398,1649,533,1580.51,465.25,12246
1,boat,1181,525,1245,641,1212.17,584.1,5767
1,boat,1340,565,1537,755,1436.38,661.44,22777
1,boat,1917,582,2107,706,2024.15,644.36,15352
1,boat,3827,615,4056,1169,3961.87,926.29,52082
1,boat,1677,687,1841,865,1758.24,782.87,19358
1,boat,2292,687,2433,849,2358.3,767.49,14816
1,boat,3648,751,3818,974,3741.74,867.91,23963
1,boat,2080,882,2353,1091,2224.28,977.58,33222
1,boat,3554,981,3713,1212,3627.86,1091.89,24750
1,boat,1022,1103,1313,1281,1165.99,1190.21,36667
1,boat,3433,1213,3586,1485,3508.7,1350.46,32368
1,boat,3687,1242,3897,1467,3781.71,1350.39,23757
1,boat,1001,1288,1289,1401,1143.9,1343.75,23020
1,boat,3741,1327,3761,1345,3751.35,1337.19,112
1,boat,955,1423,1217,1793,1073.54,1606.26,75401
1,boat,779,1887,795,1921,786.02,1903.3,213
1,boat,2559,1891,2897,2225,2729.25,2068.16,61486
1,boat,927,1948,1179,2401,1047.94,2170.26,84033
1,boat,2401,2127,2683,2387,2538.59,2257.28,49662
1,boat,571,2175,593,2209,582.34,2192.08,466
1,boat,2207,2271,3252,3040,2789.46,2657.51,254777
1,boat,828,2351,847,2369,835.67,2359.92,140
1,boat,1815,2385,2385,3040,2094.59,2723.09,168073
1,boat,979,2399,1158,2609,1068.42,2508.83,25598
1,boat,2111,2577,2129,2593,2119.39,2584.74,127
1,boat,875,2591,885,2629,879.87,2607.62,110
1,boat,1056,2606,1405,3040,1219.27,2825.4,70891
1,boat,892,2624,901,2641,896.19,2632.19,42
1,boat,1598,2975,1730,3040,1668.25,3014.07,6344
2,ship,1551,5,1617,35,1579.53,25.03,588
2,ship,3661,1101,3683,1107,3671.5,1103.5,36
2,ship,3005,2429,3072,2463,3041.44,2440.78,820
2,ship,2883,2557,2927,2596,2907.54,2572.93,625
2,ship,2876,2573,2891,2590,2883.3,2580.56,57
2,ship,2813,2587,2847,2611,2829.59,2597.68,110
2,ship,2876,2587,2950,2643,2916.34,2614.02,930
2,ship,2830,2623,2848,2637,2838.88,2628.2,50
