class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,1574,1285,1587,1299,1580.25,1291.71,63
1,boat,1629,1316,1650,1333,1639.34,1325.02,56
1,boat,1866,1324,1885,1337,1876.13,1329.63,52
1,boat,1609,1338,1634,1359,1618.29,1346.44,78
1,boat,1498,1356,1527,1377,1512.12,1365.43,204
1,boat,1927,1359,2017,1397,1977.15,1380.01,1470
1,boat,1949,1360,1967,1370,1957.88,1363.72,32
1,boat,1610,1390,1617,1413,1613.31,1401.64,39
1,boat,2287,1398,2313,1411,2298.08,1405.74,66
1,boat,2141,1405,2165,1417,2153.23,1410.81,79
1,boat,2529,1413,2561,1429,2544.79,1422.44,131
1,boat,1756,1414,1777,1433,1765.98,1423.64,66
1,boat,1557,1439,1650,1486,1599.82,1465.67,1698
1,boat,2001,1439,2049,1484,2027.02,1456.52,1146
1,boat,1475,1442,1500,1450,1487.5,1445.52,42
1,boat,1548,1443,1565,1459,1555.35,1451.89,92
1,boat,2575,1445,2641,1505,2613.13,1479.11,1438
1,boat,1555,1481,1598,1493,1573.36,1486.31,131
1,boat,1520,1482,1545,1507,1534.23,1494.52,172
1,boat,2543,1489,2561,1509,2551.92,1497.06,98
1,boat,1540,1491,1589,1513,1560.41,1501.92,256
1,boat,2507,1493,2523,1503,2513.65,1497.67,40
1,boat,2463,1497,2483,1521,2472.21,1509.58,249
1,boat,2490,1499,2511,1521,2499.59,1508.89,175
1,boat,2316,1502,2352,1512,2334.52,1505.96,81
1,boat,2374,1503,2482,1557,2427.24,1530.69,2891
1,boat,2506,1502,2545,1523,2527.66,1514.0,216
1,boat,1519,1516,1539,1533,1529.54,1523.61,169
1,boat,2596,1519,2625,1541,2608.25,1531.54,145
1,boat,2478,1520,2497,1541,2487.38,1530.2,205
1,boat,2716,1531,2733,1557,2722.08,1544.6,109
1,boat,1656,1535,1676,1545,1665.62,1540.1,50
1,boat,1722,1556,1779,1577,1745.34,1567.18,343
1,boat,2363,1557,2383,1568,2372.47,1561.96,55
1,boat,2403,1563,2435,1576,2419.05,1567.57,94
1,boat,1770,1572,1797,1587,1786.89,1579.43,61
1,boat,2694,1574,2705,1589,2698.86,1581.74,35
1,boat,1802,1580,1827,1593,1813.85,1585.05,61
1,boat,2282,1595,2360,1622,2320.18,1605.89,941
1,boat,1880,1596,1907,1605,1892.81,1599.9,59
1,boat,2135,1604,2161,1622,2149.62,1614.05,115
1,boat,2253,1604,2274,1614,2263.11,1607.89,53
1,boat,1968,1610,1991,1619,1979.33,1614.93,43
1,boat,2245,1610,2270,1620,2257.29,1614.96,48
1,boat,2299,1614,2372,1649,2336.82,1628.24,996
1,boat,2405,1631,2433,1654,2419.69,1640.75,167
1,boat,2475,1631,2497,1650,2485.71,1639.61,143
1,boat,2144,1636,2178,1649,2160.91,1641.93,89
1,boat,2308,1639,2323,1649,2315.67,1643.92,36
1,boat,2212,1641,2246,1651,2228.42,1645.49,53
1,boat,2476,1647,2505,1670,2489.2,1656.82,203
1,boat,2754,1663,2833,1733,2792.67,1697.05,2612
1,boat,2441,1667,2479,1693,2457.47,1679.74,210
1,boat,2684,1668,2705,1685,2694.47,1676.28,120
1,boat,2497,1690,2513,1700,2504.57,1694.89,35
1,boat,2622,1704,2648,1715,2635.5,1708.6,52
2,ship,1801,266,1814,279,1807.0,271.45,33
2,ship,1729,274,1749,289,1739.06,280.85,109
2,ship,1809,274,1825,285,1816.57,278.62,37
2,ship,1405,277,1426,293,1414.42,284.87,100
2,ship,1336,278,1349,290,1341.82,283.82,34
2,ship,1235,284,1253,294,1243.52,288.41,44
2,ship,1561,286,1572,298,1566.22,291.86,36
2,ship,1487,288,1512,306,1499.03,296.35,112
2,ship,1523,288,1558,323,1540.22,304.85,227
2,ship,1339,291,1356,309,1346.52,300.49,93
2,ship,1313,297,1327,308,1319.33,301.88,33
2,ship,1504,298,1520,319,1511.61,306.92,104
2,ship,1156,301,1180,320,1167.67,310.59,143
2,ship,1385,301,1440,335,1406.99,315.32,625
2,ship,1587,300,1636,344,1616.54,317.55,524
2,ship,1352,302,1372,313,1361.7,306.48,54
2,ship,1637,303,1654,315,1645.74,308.55,42
2,ship,2005,304,2023,326,2014.11,314.95,85
2,ship,1056,311,1100,350,1075.16,328.86,576
2,ship,1639,310,1654,333,1646.89,320.17,72
2,ship,1405,314,1490,358,1448.86,335.2,802
2,ship,1541,315,1558,328,1547.55,322.07,42
2,ship,1650,314,1661,331,1655.14,322.06,36
2,ship,1253,316,1319,362,1283.92,340.93,919
2,ship,1362,317,1378,328,1369.37,322.49,35
2,ship,1711,317,1756,349,1732.15,331.52,427
2,ship,1227,318,1244,331,1234.35,323.62,55
2,ship,1763,318,1786,333,1774.49,325.41,83
2,ship,1791,325,1821,375,1807.67,349.6,389
2,ship,1588,327,1606,347,1596.93,336.24,72
2,ship,1395,329,1408,343,1401.5,336.21,48
2,ship,1107,331,1124,348,1114.54,339.22,76
2,ship,1217,332,1234,347,1224.24,339.13,45
2,ship,1685,332,1698,347,1690.34,338.86,44
2,ship,1695,332,1714,345,1704.7,337.78,63
2,ship,1043,334,1067,359,1052.2,347.98,169
2,ship,1057,337,1070,351,1064.3,343.14,43
2,ship,1123,336,1146,357,1134.35,348.71,116
2,ship,1537,337,1568,364,1551.7,349.43,276
2,ship,945,338,972,359,959.98,349.28,127
2,ship,1153,339,1167,350,1159.37,344.31,35
2,ship,1619,338,1644,367,1631.9,353.82,176
2,ship,1479,341,1498,364,1489.21,350.79,113
2,ship,1834,341,1862,359,1847.37,350.75,166
2,ship,1323,342,1367,367,1342.92,353.92,493
2,ship,1443,342,1472,360,1457.3,350.63,171
2,ship,1817,343,1834,360,1824.66,352.34,68
2,ship,1909,345,1952,373,1926.41,360.32,490
2,ship,1143,346,1169,368,1155.55,356.12,139
2,ship,1469,346,1560,405,1511.8,380.46,1594
2,ship,1687,347,1709,358,1696.74,351.57,42
2,ship,1188,348,1208,360,1197.15,352.96,47
2,ship,1527,348,1539,361,1532.27,354.65,37
2,ship,1571,348,1584,362,1576.52,355.11,54
2,ship,769,353,843,386,808.58,371.01,548
2,ship,1594,353,1623,374,1608.97,361.45,141
2,ship,1693,354,1706,365,1698.22,359.03,32
2,ship,1425,356,1478,409,1454.09,380.16,688
2,ship,1710,357,1737,376,1723.2,367.38,146
2,ship,1993,356,2050,394,2018.31,375.22,573
2,ship,1408,359,1428,376,1417.03,367.08,73
2,ship,839,361,854,371,846.17,366.06,36
2,ship,1023,360,1046,382,1034.84,370.9,120
2,ship,1847,360,1884,397,1864.48,378.42,386
2,ship,1901,361,1914,372,1908.03,365.88,34
2,ship,1208,362,1270,406,1239.76,384.04,855
2,ship,1267,363,1281,377,1273.71,368.88,34
2,ship,1615,362,1687,405,1651.91,386.75,1122
2,ship,1763,363,1788,386,1775.51,371.77,145
2,ship,1583,364,1604,386,1592.25,377.06,121
2,ship,1954,365,1992,386,1971.57,377.85,227
2,ship,1817,369,1830,387,1822.85,376.95,59
2,ship,1264,371,1351,415,1302.4,392.48,1201
2,ship,641,372,656,386,647.9,378.05,39
2,ship,1086,375,1101,400,1092.66,386.91,94
2,ship,1391,375,1413,389,1400.13,380.97,60
2,ship,1881,375,1893,390,1887.1,382.51,41
2,ship,2249,375,2266,393,2257.05,382.76,94
2,ship,1127,377,1146,406,1136.17,391.0,190
2,ship,1369,377,1396,387,1381.83,382.37,46
2,ship,1559,376,1578,386,1567.03,381.74,39
2,ship,1098,379,1124,399,1111.95,387.18,117
2,ship,1406,378,1428,397,1417.41,387.48,131
2,ship,1535,378,1556,387,1545.57,381.96,46
2,ship,1809,379,1841,405,1825.03,393.01,229
2,ship,891,381,916,402,903.51,391.45,137
2,ship,1369,383,1408,405,1391.12,394.7,226
2,ship,1685,384,1712,403,1698.16,393.4,109
2,ship,1723,384,1734,401,1727.6,390.87,52
2,ship,933,387,948,398,940.15,391.52,40
2,ship,935,386,971,431,952.69,411.04,442
2,ship,1061,387,1108,405,1081.16,396.85,281
2,ship,1041,389,1063,409,1052.32,397.5,108
2,ship,2056,388,2074,403,2063.72,395.19,58
2,ship,1431,391,1452,405,1440.58,397.52,107
2,ship,1598,390,1620,407,1607.97,398.77,80
2,ship,1406,394,1434,405,1420.65,398.58,86
2,ship,2424,394,2439,405,2431.17,398.85,41
2,ship,961,396,996,425,976.43,409.3,208
2,ship,917,403,939,424,927.17,412.65,109
2,ship,836,405,868,428,848.16,416.89,202
2,ship,905,404,918,417,911.2,409.2,35
2,ship,1474,405,1493,418,1483.45,410.79,42
2,ship,735,406,770,446,752.07,428.86,339
2,ship,1434,409,1478,441,1455.2,426.96,417
2,ship,1495,410,1510,427,1502.9,419.82,39
2,ship,1627,413,1642,429,1632.73,421.96,55
2,ship,1087,414,1134,440,1110.65,427.38,347
2,ship,1259,415,1272,427,1265.18,419.85,34
2,ship,0,415,4045,2983,1834.83,1224.22,1867585
2,ship,2044,415,2070,431,2056.01,422.41,133
2,ship,610,417,720,538,658.5,478.56,3034
2,ship,703,417,720,427,711.26,421.91,35
2,ship,718,416,740,445,728.4,429.62,223
2,ship,1655,416,1708,455,1685.84,434.9,485
2,ship,1979,417,2038,451,2007.82,433.24,656
2,ship,1583,419,1657,483,1621.3,451.05,1804
2,ship,553,420,568,438,559.91,427.75,67
2,ship,529,424,558,443,542.15,433.06,170
2,ship,1492,425,1510,440,1499.77,432.09,77
2,ship,1519,425,1540,439,1530.46,430.65,52
2,ship,1847,425,1872,439,1858.14,430.92,84
2,ship,2065,425,2084,445,2074.51,433.26,73
2,ship,2091,424,2104,438,2097.7,430.54,54
2,ship,514,427,529,439,521.16,432.25,44
2,ship,883,426,909,444,894.56,434.1,177
