class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,1089,37,1233,85,1159.22,68.39,2864
1,boat,417,211,580,257,499.03,230.54,3197
1,boat,0,215,19,255,2.98,230.58,95
1,boat,421,217,449,228,433.85,222.57,72
1,boat,366,671,433,720,401.77,698.25,2088
1,boat,224,677,239,690,232.31,682.68,68
1,boat,464,677,481,691,473.04,683.33,67
1,boat,190,687,241,720,217.59,707.21,864
1,boat,290,689,369,720,335.83,706.86,948
1,boat,446,691,497,720,469.08,707.57,670
1,boat,495,695,513,720,503.9,708.21,225
1,boat,524,699,547,720,535.9,709.68,234
1,boat,122,701,145,720,132.65,710.48,141
1,boat,142,707,161,719,152.05,712.83,78
2,ship,1112,48,1149,69,1129.46,57.45,247
2,ship,1117,77,1173,89,1145.87,83.13,140
2,ship,558,209,574,220,565.58,214.22,40
2,ship,516,229,543,246,527.6,236.59,133
