class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,176,0,189,12,182.66,3.16,32
1,boat,1278,0,1459,41,1376.24,15.72,5400
1,boat,1845,0,1921,23,1883.46,8.63,1239
1,boat,1943,0,2162,110,2048.26,40.05,16839
1,boat,2771,0,2849,83,2815.35,36.7,4415
1,boat,2871,0,3010,81,2938.26,30.76,7341
1,boat,895,1,915,30,905.63,13.32,235
1,boat,147,11,209,81,182.73,52.78,1797
1,boat,2181,15,3167,687,2708.16,339.26,135219
1,boat,117,28,132,49,124.21,38.53,135
1,boat,884,28,949,65,923.02,48.04,683
1,boat,902,31,916,44,909.13,36.58,45
1,boat,1067,31,1822,987,1404.05,586.84,207651
1,boat,2868,72,2883,83,2874.92,77.2,49
1,boat,1000,80,1041,129,1015.43,106.39,546
1,boat,887,86,908,128,897.39,106.95,254
1,boat,91,113,122,132,104.68,122.27,211
1,boat,893,125,909,145,899.54,134.44,98
1,boat,987,145,1003,165,993.35,155.12,89
1,boat,637,146,657,161,645.19,153.24,124
1,boat,781,207,833,245,810.84,223.98,794
1,boat,780,251,795,273,784.43,259.83,54
1,boat,819,282,881,385,852.07,334.17,4254
1,boat,160,301,420,802,293.27,535.67,41198
1,boat,601,303,785,644,698.38,463.39,27706
1,boat,368,354,386,377,376.48,365.04,114
1,boat,128,369,160,401,147.17,385.65,326
1,boat,3325,445,3356,499,3341.18,476.15,401
1,boat,787,459,804,475,795.8,465.09,55
1,boat,772,460,790,481,781.84,471.39,79
1,boat,333,546,359,581,344.88,564.42,319
1,boat,0,575,19,595,10.33,585.05,166
1,boat,556,589,578,616,565.89,601.97,310
1,boat,576,589,625,642,599.4,618.58,1073
1,boat,0,636,19,652,7.62,641.57,76
1,boat,436,639,723,1044,572.76,819.12,25144
1,boat,774,639,801,675,788.83,656.14,539
1,boat,749,651,777,659,763.15,655.17,60
1,boat,652,683,668,694,660.0,687.97,36
1,boat,140,703,161,723,149.84,713.15,223
1,boat,243,707,262,735,251.9,720.51,122
1,boat,1445,711,1475,722,1458.87,714.84,68
1,boat,265,737,291,764,277.56,752.1,192
1,boat,256,751,268,773,261.15,759.27,59
1,boat,261,761,276,776,268.17,767.33,42
1,boat,815,767,849,813,831.91,790.3,567
1,boat,2905,769,3137,1215,3002.07,1009.63,58906
1,boat,261,777,278,790,268.58,783.23,57
1,boat,31,847,65,869,42.73,858.36,293
1,boat,0,851,17,883,4.66,862.37,115
1,boat,793,852,808,868,800.39,859.22,74
1,boat,157,871,191,899,176.47,885.65,337
1,boat,1663,877,1673,894,1667.96,884.33,48
1,boat,789,880,803,893,796.46,886.13,39
1,boat,1133,887,1153,908,1140.73,896.51,186
1,boat,783,908,793,927,787.65,917.48,48
1,boat,3038,911,3057,936,3047.89,921.2,124
1,boat,823,912,832,935,827.85,923.83,46
1,boat,532,927,552,939,541.38,931.1,50
1,boat,666,932,689,981,677.3,957.53,618
1,boat,3034,933,3057,950,3045.67,941.88,120
1,boat,819,936,832,949,825.21,942.05,39
1,boat,652,980,659,1002,655.35,990.81,37
1,boat,423,1001,450,1022,435.82,1010.46,79
1,boat,1007,1003,1105,1153,1054.52,1076.33,9499
1,boat,558,1020,609,1089,584.96,1054.75,1779
1,boat,3017,1023,3041,1043,3029.22,1032.39,259
1,boat,3043,1024,3095,1044,3070.95,1032.22,450
1,boat,428,1037,451,1073,437.38,1055.52,197
1,boat,229,1045,243,1059,237.06,1053.15,47
