class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,1190,0,1448,514,1327.04,242.94,82107
1,boat,4679,31,5184,609,4984.63,325.58,159979
1,boat,1190,43,1224,68,1207.57,55.75,349
1,boat,1222,52,1233,67,1228.15,60.12,34
1,boat,1215,79,1224,98,1218.68,87.8,50
1,boat,797,113,1181,660,988.96,362.76,89263
1,boat,5075,249,5105,285,5089.56,266.64,184
1,boat,1117,256,1127,275,1120.95,264.03,60
1,boat,1252,260,1265,273,1258.34,266.28,64
1,boat,1064,271,1077,293,1070.22,282.18,83
1,boat,4780,279,4801,289,4789.65,283.76,71
1,boat,4852,304,4889,330,4866.53,317.24,239
1,boat,1029,311,1041,323,1034.37,317.2,35
1,boat,4847,322,4869,353,4857.16,339.98,214
1,boat,61,327,78,339,68.93,333.23,61
1,boat,4872,336,4929,373,4900.88,358.21,567
1,boat,62,352,71,367,66.59,359.0,32
1,boat,59,367,86,417,70.57,390.0,789
1,boat,4910,395,4929,415,4919.96,404.77,137
1,boat,59,431,97,469,78.52,448.67,1012
1,boat,4946,432,4959,449,4952.19,440.4,43
1,boat,4927,463,4959,483,4940.49,471.97,249
1,boat,42,465,53,483,47.25,473.37,51
1,boat,4848,464,4865,479,4855.77,470.57,70
1,boat,4966,464,4977,478,4971.7,470.55,33
1,boat,18,510,65,552,45.6,529.43,1002
1,boat,4974,587,4987,599,4980.54,592.29,52
1,boat,14,613,33,627,23.97,620.04,91
1,boat,21,643,51,673,36.29,658.14,342
1,boat,1855,647,2377,851,2097.24,742.93,69905
1,boat,125,662,137,675,130.21,668.73,33
1,boat,1129,671,1157,691,1143.19,680.1,293
1,boat,124,672,145,738,133.33,709.36,730
1,boat,1097,683,1121,705,1108.31,694.03,234
1,boat,1179,691,1646,889,1432.74,779.47,38350
1,boat,1137,726,1153,753,1145.46,739.54,136
1,boat,125,735,147,757,134.67,744.34,170
1,boat,93,747,113,769,99.28,754.73,86
1,boat,141,767,153,789,146.08,777.53,108
1,boat,2031,768,2049,780,2040.24,773.1,50
1,boat,1159,795,1205,811,1180.01,802.29,170
1,boat,1149,806,1185,819,1165.82,814.55,76
1,boat,1167,823,1205,849,1185.66,837.15,493
1,boat,880,835,897,851,889.18,843.22,89
1,boat,1617,837,1649,865,1634.46,854.19,406
1,boat,1663,847,1681,865,1671.98,855.45,157
1,boat,945,848,1009,912,981.71,872.51,1914
1,boat,1597,865,1619,881,1608.59,873.29,117
1,boat,1627,869,1643,881,1633.41,874.63,59
1,boat,2405,881,2435,900,2422.51,889.39,191
1,boat,2991,881,3053,987,3019.82,932.72,5167
1,boat,2139,885,2161,897,2147.8,890.25,79
1,boat,2837,893,2880,913,2855.16,901.91,282
1,boat,2394,895,2417,914,2406.06,904.15,162
1,boat,2419,901,2433,913,2426.24,906.24,38
1,boat,2381,911,2433,960,2407.56,927.87,944
1,boat,2832,911,2862,929,2841.74,920.6,167
1,boat,1699,913,1969,1042,1826.24,976.45,26923
1,boat,157,934,167,947,162.05,940.78,37
1,boat,2139,955,2174,992,2152.7,969.53,483
1,boat,123,972,143,996,131.63,983.4,185
1,boat,173,975,183,994,177.76,983.98,45
1,boat,2017,975,2177,1311,2094.87,1136.86,39507
1,boat,1115,995,1131,1012,1122.23,1003.81,104
1,boat,140,1069,156,1094,146.99,1081.17,154
1,boat,187,1089,210,1141,197.02,1119.28,570
1,boat,1141,1251,1461,1765,1266.36,1505.71,57417
1,boat,172,1325,181,1345,175.96,1333.98,46
1,boat,1306,1420,1319,1432,1312.83,1424.78,36
1,boat,1320,1449,1336,1473,1328.4,1459.98,113
1,boat,1268,1456,1281,1479,1273.95,1468.67,55
1,boat,253,1472,263,1491,257.76,1481.57,42
1,boat,1313,1480,1346,1549,1331.88,1518.33,987
1,boat,1002,1484,1015,1505,1008.49,1493.97,73
1,boat,239,1488,288,1547,263.61,1517.09,837
1,boat,935,1501,947,1532,941.62,1515.31,68
1,boat,1217,1516,1228,1527,1222.28,1521.5,36
1,boat,1411,1516,1425,1525,1417.65,1519.97,34
1,boat,1278,1519,1286,1536,1282.0,1526.88,32
1,boat,927,1521,936,1538,930.9,1530.02,41
1,boat,1265,1542,1288,1557,1275.03,1549.91,79
1,boat,1283,1552,1314,1570,1301.27,1561.08,200
1,boat,1375,1567,1513,1665,1446.86,1625.0,6727
1,boat,1411,1573,1427,1587,1420.75,1581.31,48
1,boat,267,1592,289,1617,278.2,1606.2,277
1,boat,0,1723,48,1806,15.06,1758.46,1649
1,boat,1210,1793,1224,1807,1217.27,1799.9,49
1,boat,5,1803,26,1812,14.93,1807.15,41
1,boat,1037,1805,1047,1825,1040.21,1815.26,38
1,boat,1194,1804,1220,1841,1206.46,1823.03,526
1,boat,301,1807,321,1852,310.49,1825.92,418
1,boat,252,1856,273,1877,262.57,1865.82,229
1,boat,1197,1892,1233,1951,1219.38,1917.35,450
1,boat,317,1961,353,2020,340.28,1995.61,615
1,boat,1420,1961,1438,1973,1427.66,1965.94,70
