class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,303,41,375,97,337.91,69.79,2876
1,boat,3962,79,4056,194,4015.15,138.9,8649
1,boat,2831,317,3001,563,2915.19,440.48,26885
1,boat,2631,543,2773,621,2703.52,578.87,8444
1,boat,2931,591,3053,817,2992.67,700.08,19535
1,boat,449,617,608,961,528.4,781.51,36903
1,boat,1319,639,1721,1011,1536.74,846.47,74373
1,boat,2636,640,2815,766,2723.35,699.72,16040
1,boat,1676,643,1693,658,1684.67,650.16,75
1,boat,193,843,258,893,224.15,871.19,1169
1,boat,735,849,1313,1201,1031.96,1026.39,90755
1,boat,3018,848,3129,1064,3075.98,950.49,15446
1,boat,2729,851,2880,937,2804.33,893.89,10254
1,boat,237,891,270,916,256.66,902.66,265
1,boat,2755,960,2913,1023,2831.12,991.15,7739
1,boat,1359,1039,1817,1331,1593.72,1195.37,83316
1,boat,2783,1039,3009,1317,2898.75,1179.93,33527
1,boat,2716,1120,2803,1203,2760.57,1160.41,4649
1,boat,2803,1135,2817,1151,2809.25,1143.28,65
1,boat,895,1193,1259,1477,1087.43,1325.52,56070
1,boat,2891,1327,3046,1432,2969.61,1375.8,12467
1,boat,719,1525,1609,2461,1097.34,2012.79,218770
1,boat,3566,1609,4022,1955,3793.59,1787.64,88063
1,boat,3763,1615,3780,1636,3771.58,1625.72,149
1,boat,3989,1649,4006,1663,3996.75,1656.88,57
1,boat,3022,1795,3187,1910,3100.41,1853.43,14180
1,boat,2992,1807,3011,1827,3002.06,1816.72,178
1,boat,2799,1983,2953,2193,2869.12,2095.27,22538
1,boat,2623,1999,2643,2020,2632.85,2009.07,248
1,boat,1199,2005,1211,2019,1204.43,2012.73,51
1,boat,2311,2015,2801,2353,2556.05,2188.87,81994
1,boat,3028,2017,3262,2152,3144.33,2086.83,18197
1,boat,3815,2023,3835,2037,3825.22,2029.64,87
1,boat,3800,2026,3817,2037,3807.76,2031.06,34
1,boat,3307,2180,3360,2197,3329.13,2189.54,179
1,boat,2440,2192,2449,2207,2443.75,2198.81,36
1,boat,1849,2221,2211,2477,2019.85,2336.36,64213
1,boat,451,2223,498,2243,471.78,2231.28,373
1,boat,1747,2247,1857,2470,1795.39,2358.62,16897
1,boat,414,2267,545,2517,459.65,2398.97,13450
1,boat,3265,2383,3393,2451,3335.76,2417.06,4056
1,boat,3264,2425,3295,2453,3276.58,2437.7,283
1,boat,3196,2429,3217,2451,3206.32,2439.96,108
1,boat,3160,2431,3185,2483,3172.81,2454.41,429
1,boat,3217,2436,3235,2467,3226.35,2452.6,195
1,boat,2194,2441,2257,2483,2225.31,2459.31,1183
1,boat,3234,2440,3249,2453,3241.83,2447.14,35
1,boat,3185,2452,3201,2467,3193.36,2460.03,86
1,boat,3014,2463,3105,2543,3063.9,2500.31,4558
1,boat,511,2485,524,2498,517.02,2491.16,49
1,boat,579,2495,595,2515,587.97,2504.98,117
1,boat,2976,2507,2995,2533,2984.69,2520.0,206
1,boat,3120,2512,3137,2533,3128.02,2521.45,188
1,boat,2789,2532,2817,2593,2804.41,2566.59,681
1,boat,1771,2539,1801,2565,1786.51,2552.63,278
1,boat,2868,2560,2891,2577,2879.0,2568.52,157
1,boat,3212,2647,3479,2901,3355.59,2763.4,26907
