class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,1790,0,1855,35,1816.03,8.59,639
1,boat,1712,47,1765,105,1739.46,75.8,1665
1,boat,1839,47,1920,179,1883.11,90.89,5366
1,boat,1781,70,1840,169,1811.74,129.16,2136
1,boat,1279,93,1649,225,1461.75,158.84,20381
1,boat,1740,111,1753,131,1744.67,117.95,63
1,boat,1752,111,1789,141,1768.99,121.78,505
1,boat,1767,157,1785,177,1775.22,168.55,86
1,boat,1801,169,1819,177,1809.0,172.89,35
1,boat,1410,171,1429,183,1419.9,175.78,41
1,boat,1695,189,1711,204,1702.67,195.42,66
1,boat,1669,191,1687,211,1677.35,200.98,156
1,boat,1588,199,1602,212,1595.66,206.39,41
1,boat,1846,205,1873,259,1859.53,230.74,644
1,boat,1679,224,1761,276,1720.06,253.51,1367
1,boat,1821,225,1841,256,1831.22,242.68,267
1,boat,1762,231,1787,273,1776.08,254.67,364
1,boat,1388,232,1409,257,1396.07,244.33,144
1,boat,1485,292,1544,313,1513.85,302.06,400
1,boat,1680,302,1733,324,1706.57,311.8,406
1,boat,12,321,19,339,14.97,330.54,35
2,ship,1727,0,1920,236,1823.18,109.58,15092
2,ship,1423,91,1476,148,1455.5,112.45,1038
2,ship,1869,95,1909,116,1887.06,105.45,476
2,ship,1174,113,1779,304,1443.79,232.5,43424
2,ship,1475,127,1487,145,1480.0,135.71,42
2,ship,1821,126,1842,148,1831.31,137.09,182
2,ship,1758,129,1770,143,1763.41,135.78,37
2,ship,1760,144,1774,157,1766.73,150.84,44
2,ship,1592,166,1606,179,1599.79,172.39,38
2,ship,1105,175,1143,201,1123.34,187.68,291
2,ship,1788,176,1809,209,1797.03,188.66,284
2,ship,1695,191,1728,229,1707.71,208.72,514
2,ship,1676,192,1697,217,1686.83,203.83,175
2,ship,1722,192,1744,213,1732.24,202.06,199
2,ship,1736,224,1747,241,1741.44,231.73,41
2,ship,1132,241,1185,264,1157.78,252.69,341
2,ship,1712,246,1727,256,1719.81,250.12,42
