class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,3,0,73,11,38.63,1.34,114
1,boat,97,0,145,19,127.58,5.76,220
1,boat,711,0,961,34,871.93,9.91,3835
1,boat,0,1,4,194,0.04,94.82,196
1,boat,189,112,223,133,205.37,124.11,171
1,boat,140,156,161,200,152.05,178.27,333
1,boat,82,175,99,203,90.36,184.13,94
1,boat,333,175,467,405,396.11,291.77,16259
1,boat,123,199,169,256,149.46,226.51,908
1,boat,163,239,184,254,174.24,245.42,106
1,boat,49,255,71,278,60.04,265.57,152
1,boat,172,284,193,298,183.78,290.27,96
1,boat,451,289,473,314,461.94,299.75,81
1,boat,325,292,335,307,329.97,299.26,35
1,boat,206,317,232,340,220.49,326.71,109
1,boat,20,320,37,333,28.72,325.21,43
1,boat,0,358,49,517,16.71,477.0,1939
1,boat,58,495,81,510,68.45,501.19,95
1,boat,49,504,85,530,68.98,512.45,187
1,boat,20,509,39,539,30.21,526.38,135
1,boat,47,522,66,541,57.03,530.82,99
1,boat,38,525,50,537,43.65,530.54,37
1,boat,691,794,771,884,733.09,844.7,3483
1,boat,1103,795,1139,837,1119.86,815.88,947
1,boat,477,847,513,885,493.19,867.14,374
1,boat,731,893,759,945,743.63,917.62,858
1,boat,702,943,741,986,721.78,964.21,846
2,ship,0,0,321,543,123.29,253.77,107318
2,ship,580,0,609,122,592.9,56.22,978
2,ship,240,113,261,129,248.17,120.67,104
2,ship,267,113,291,144,279.41,127.25,244
2,ship,315,117,336,129,324.41,121.44,59
2,ship,294,131,308,147,300.83,138.83,58
2,ship,308,141,359,215,331.21,173.42,1050
2,ship,570,140,590,162,577.82,150.68,88
2,ship,281,144,303,168,293.09,156.15,112
2,ship,375,145,401,161,386.09,151.9,104
2,ship,568,155,583,178,575.26,167.33,78
2,ship,579,158,593,170,586.47,164.0,36
2,ship,376,160,399,192,387.68,177.02,263
2,ship,351,184,375,209,361.32,197.96,176
2,ship,558,185,593,306,579.26,248.23,1503
2,ship,296,189,321,224,310.21,207.44,339
2,ship,374,190,389,200,381.73,194.53,40
2,ship,399,210,417,221,407.51,215.02,57
2,ship,427,219,444,228,434.86,222.89,36
2,ship,191,226,209,257,198.71,242.26,201
2,ship,402,263,483,409,445.81,349.91,3100
2,ship,553,303,584,331,567.89,316.82,238
2,ship,578,315,591,332,583.36,322.7,33
2,ship,292,352,304,367,298.13,360.16,38
2,ship,551,352,575,388,562.05,369.74,296
2,ship,388,356,401,371,393.43,364.06,47
2,ship,379,371,422,439,396.24,407.28,376
2,ship,531,372,553,388,540.65,380.8,60
2,ship,257,383,377,464,329.75,424.66,3154
2,ship,417,404,437,424,427.59,414.27,96
2,ship,277,407,289,417,282.48,411.73,33
2,ship,412,415,429,437,419.9,425.14,110
2,ship,344,447,357,462,350.31,453.89,35
2,ship,167,452,193,467,180.18,459.06,89
2,ship,123,512,143,527,132.58,518.24,114
2,ship,540,601,560,647,549.2,620.76,376
2,ship,477,694,495,713,484.21,703.11,106
2,ship,483,711,496,736,490.08,724.32,73
2,ship,473,848,531,899,506.14,874.31,979
