class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,2207,0,2440,99,2317.02,46.24,18240
1,boat,2437,0,2469,19,2458.37,7.09,208
1,boat,3480,0,3545,62,3512.47,26.42,3080
1,boat,1204,10,1839,382,1538.19,193.19,119749
1,boat,2426,31,2577,353,2495.96,185.68,35145
1,boat,2576,47,3039,408,2797.16,206.82,95589
1,boat,3205,79,3249,121,3226.13,96.89,904
1,boat,1345,112,1361,131,1351.96,121.89,75
1,boat,1588,134,1601,148,1594.37,141.54,57
1,boat,1574,153,1601,177,1588.92,165.96,283
1,boat,1519,175,1542,208,1530.99,192.8,221
1,boat,1539,174,1559,197,1548.37,184.37,173
1,boat,1396,221,1409,242,1402.03,231.45,98
1,boat,1805,229,1819,248,1810.56,236.98,88
1,boat,1696,230,1713,240,1702.98,234.5,48
1,boat,2543,301,2558,315,2549.38,306.86,42
1,boat,3027,831,3225,1353,3130.5,1032.79,50803
1,boat,2575,847,2753,1249,2663.6,1050.7,50688
1,boat,2339,863,2523,1249,2423.47,1060.65,48405
1,boat,1679,1071,2145,1313,1911.31,1178.91,69710
1,boat,2215,1151,2289,1227,2253.9,1187.82,3470
1,boat,2712,1213,2729,1224,2720.93,1217.16,44
1,boat,1729,1231,1747,1248,1737.79,1238.84,131
1,boat,3045,1252,3129,1353,3088.97,1303.94,3626
1,boat,3089,1257,3105,1268,3096.66,1261.7,56
1,boat,1651,1268,1667,1283,1658.95,1276.16,80
1,boat,1651,1275,2113,1449,1882.51,1363.53,60988
1,boat,3309,1503,3331,1525,3320.6,1513.06,198
1,boat,3322,1532,3343,1547,3331.76,1539.43,67
1,boat,3361,1533,3409,1565,3385.99,1548.5,710
1,boat,3258,1568,3278,1602,3265.98,1584.42,205
1,boat,3208,1596,3238,1665,3222.48,1634.17,966
1,boat,3328,1596,3497,1684,3414.85,1635.76,7826
1,boat,3269,1600,3280,1617,3273.83,1607.79,58
1,boat,3330,1600,3342,1623,3335.36,1611.77,47
1,boat,3252,1604,3270,1623,3261.59,1612.97,69
1,boat,3152,1615,3218,1729,3188.56,1673.28,3366
1,boat,3493,1615,3545,1656,3517.07,1628.36,624
1,boat,3019,1661,3477,2248,3261.04,1934.97,70996
1,boat,3158,1671,3168,1687,3162.21,1678.18,33
1,boat,911,1715,2159,2906,1523.97,2280.41,475188
1,boat,3292,1722,3313,1736,3304.18,1728.0,50
1,boat,3182,1740,3201,1793,3193.07,1769.85,420
1,boat,1840,1763,1865,1793,1852.15,1778.59,180
1,boat,3976,1775,4015,1795,3996.08,1784.96,309
1,boat,2237,1781,2353,1879,2294.04,1833.68,5935
1,boat,1865,1788,1891,1797,1877.21,1791.79,57
1,boat,3231,1807,3249,1857,3240.49,1827.93,467
1,boat,1563,1809,1585,1828,1574.16,1818.69,118
1,boat,3133,1808,3151,1830,3141.79,1818.27,149
1,boat,3197,1820,3225,1833,3209.13,1824.51,70
1,boat,1999,1824,2032,1858,2015.21,1844.09,403
1,boat,3976,1824,3993,1841,3984.22,1832.51,113
1,boat,1154,1826,1171,1841,1162.7,1834.69,80
1,boat,3924,1829,4041,1908,3986.15,1873.44,3232
1,boat,1863,1839,1877,1853,1869.47,1845.91,45
1,boat,1963,1840,1985,1851,1974.56,1844.34,71
1,boat,3253,1843,3268,1855,3259.77,1848.05,43
1,boat,2335,1855,2542,2153,2466.74,1995.93,30291
1,boat,1204,1857,1226,1865,1215.19,1860.19,32
1,boat,1141,1861,1172,1884,1157.63,1872.78,134
1,boat,1176,1865,1285,1904,1228.91,1882.84,1420
