class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,32,0,81,65,60.23,27.25,1601
1,boat,79,0,101,55,88.98,19.25,532
1,boat,122,0,193,112,155.27,44.48,5199
1,boat,240,0,353,33,282.56,10.91,1410
1,boat,1811,0,1902,81,1857.06,41.58,5425
1,boat,4,0,19,19,12.61,7.38,64
1,boat,219,13,241,35,232.26,22.25,88
1,boat,1017,29,1055,79,1038.91,57.86,560
1,boat,272,31,289,41,279.96,35.8,49
1,boat,265,38,303,85,280.9,61.93,685
1,boat,42,63,65,95,51.83,75.64,282
1,boat,334,111,372,145,352.79,130.42,596
1,boat,198,146,351,205,285.37,178.69,3818
1,boat,43,152,95,182,67.83,166.52,715
1,boat,352,161,367,179,358.96,171.05,81
1,boat,101,242,129,266,114.25,255.36,168
1,boat,191,245,220,259,204.07,253.09,82
1,boat,338,246,359,257,348.18,251.84,49
1,boat,43,252,119,337,74.78,299.71,3214
1,boat,114,266,129,278,122.03,272.09,34
1,boat,107,269,125,289,113.88,278.57,56
1,boat,117,289,129,300,122.0,294.21,33
1,boat,1000,333,1033,373,1015.36,351.24,735
1,boat,73,335,129,395,100.16,361.36,1350
1,boat,169,335,227,417,199.58,368.07,2164
1,boat,384,351,395,370,389.71,359.64,45
1,boat,224,379,280,405,260.75,387.61,222
1,boat,1181,403,1224,454,1200.96,427.37,1425
1,boat,995,429,1027,460,1011.28,443.93,420
1,boat,637,443,659,453,648.52,447.98,61
1,boat,647,453,657,467,651.46,460.59,41
1,boat,661,459,675,467,667.31,462.84,32
1,boat,472,477,485,491,478.68,482.73,40
1,boat,554,476,596,501,578.11,486.93,415
1,boat,609,484,627,493,617.29,487.9,42
1,boat,0,530,37,626,9.6,557.17,398
1,boat,145,542,195,577,168.92,558.04,451
1,boat,184,550,194,567,188.34,559.06,35
1,boat,269,619,284,634,274.63,624.66,41
1,boat,31,640,273,789,155.58,738.66,11065
1,boat,184,657,200,672,192.0,664.31,35
1,boat,271,735,290,771,280.53,752.81,371
1,boat,286,735,337,763,308.91,749.03,356
1,boat,364,735,392,771,375.31,750.45,364
1,boat,6,737,34,755,19.87,749.08,95
1,boat,291,762,307,771,298.14,766.46,35
1,boat,253,764,273,771,262.94,767.11,36
1,boat,321,816,480,904,394.42,863.85,7505
1,boat,270,861,323,905,292.71,881.39,516
1,boat,501,860,513,893,507.66,879.41,73
1,boat,309,867,323,886,315.43,875.12,84
1,boat,253,877,264,889,257.11,882.45,38
1,boat,489,877,502,899,495.98,887.47,106
1,boat,699,889,801,991,740.18,943.09,5174
1,boat,717,985,735,997,725.92,991.0,39
1,boat,400,991,642,1088,508.32,1055.54,9843
1,boat,141,1021,161,1041,151.17,1031.22,199
1,boat,367,1023,385,1041,376.39,1031.61,145
1,boat,362,1045,403,1073,384.51,1058.98,388
1,boat,0,1058,49,1088,13.29,1080.3,82
2,ship,125,0,353,189,243.71,105.14,18634
2,ship,180,3,298,52,225.75,31.03,1736
2,ship,274,33,293,46,284.02,39.31,58
2,ship,4,76,19,96,12.26,85.59,94
2,ship,64,135,95,160,78.43,149.51,168
2,ship,331,143,345,160,336.9,152.44,50
2,ship,75,158,94,171,84.59,163.69,51
2,ship,47,171,69,197,57.37,182.3,191
2,ship,2,173,35,193,16.21,181.53,163
2,ship,257,172,281,193,269.79,181.75,116
2,ship,263,192,287,203,272.16,198.07,44
2,ship,47,195,64,208,55.1,201.01,70
2,ship,13,197,32,216,23.53,206.36,66
2,ship,161,225,196,245,181.29,232.29,177
2,ship,192,227,209,239,200.17,231.54,48
2,ship,16,233,76,291,44.22,265.82,1152
2,ship,77,233,430,420,262.75,321.99,32676
2,ship,0,235,25,257,11.43,244.97,237
2,ship,350,238,368,251,358.39,243.88,59
2,ship,708,243,721,260,713.95,250.77,43
2,ship,727,244,739,258,733.41,250.79,39
2,ship,8,255,23,267,14.73,260.06,33
2,ship,268,260,287,267,277.55,262.76,33
2,ship,746,267,786,326,765.67,303.01,1049
2,ship,729,280,743,305,736.23,291.17,47
2,ship,88,303,96,321,91.32,310.65,34
2,ship,96,303,113,326,103.62,314.81,79
2,ship,95,322,113,337,101.79,330.4,52
2,ship,172,335,192,363,181.88,345.27,153
2,ship,120,346,130,371,124.03,359.29,35
2,ship,405,384,417,395,410.63,388.46,35
2,ship,192,390,209,408,199.74,400.02,57
2,ship,288,403,308,416,297.88,408.75,100
