class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,0,0,403,165,136.59,52.96,27222
1,boat,1533,0,1745,165,1637.53,73.62,27668
1,boat,1760,0,1937,177,1854.93,80.15,14694
1,boat,2082,0,2206,95,2143.86,36.76,6810
1,boat,2720,0,3411,573,3080.31,242.13,196506
1,boat,4165,0,4481,157,4302.11,67.24,22557
1,boat,4384,0,5150,657,4786.96,275.27,301629
1,boat,384,11,481,97,433.27,48.32,3467
1,boat,295,63,335,97,314.48,78.43,636
1,boat,1504,63,1521,81,1512.58,71.39,163
1,boat,1280,65,1605,371,1432.28,212.98,49585
1,boat,1522,65,1535,81,1528.05,72.42,59
1,boat,2218,64,2237,92,2226.9,76.54,165
1,boat,299,103,337,152,319.12,128.5,1019
1,boat,5156,105,5184,179,5173.85,142.65,1272
1,boat,156,111,179,147,167.38,129.02,405
1,boat,1951,111,2033,209,1987.69,156.49,4227
1,boat,1954,117,1968,127,1960.59,121.78,32
1,boat,2217,127,2385,344,2293.52,244.57,17227
1,boat,2272,133,2283,145,2276.59,139.19,32
1,boat,95,143,129,179,110.74,160.61,433
1,boat,1571,145,1585,161,1577.77,152.56,77
1,boat,203,173,257,203,229.51,190.53,442
1,boat,12,192,35,211,22.96,201.17,184
1,boat,0,203,209,538,60.77,391.31,25993
1,boat,1682,203,1873,400,1777.44,303.05,25532
1,boat,3368,219,3488,353,3435.03,287.39,6315
1,boat,2596,287,2729,505,2656.31,396.87,12441
1,boat,2381,303,2393,321,2385.69,311.56,72
1,boat,2040,317,2051,332,2045.36,323.86,44
1,boat,2723,316,2739,338,2729.66,324.82,100
1,boat,3119,317,3617,817,3369.55,585.33,145746
1,boat,2411,335,2433,364,2419.31,346.04,202
1,boat,2726,335,2739,355,2732.25,345.19,72
1,boat,1285,340,1299,352,1291.53,345.18,49
1,boat,1533,340,1609,385,1569.08,362.71,1777
1,boat,2331,341,2348,365,2337.55,352.81,89
1,boat,2427,351,2443,384,2434.81,368.17,167
1,boat,1283,355,1315,372,1299.59,362.89,281
1,boat,1151,367,1289,455,1229.06,412.89,3399
1,boat,1252,373,1265,386,1259.44,379.31,48
1,boat,0,383,1155,1242,521.56,772.05,218837
1,boat,2443,383,2478,423,2460.24,399.02,534
1,boat,2163,401,2178,430,2171.67,416.7,122
1,boat,2461,433,2469,451,2463.84,442.25,32
1,boat,4563,450,4579,467,4571.63,459.05,109
1,boat,2169,461,2211,504,2189.67,483.12,669
1,boat,2493,469,2505,482,2497.95,474.73,44
1,boat,2525,485,2535,498,2528.97,490.94,34
1,boat,2509,495,2558,533,2534.34,517.06,762
1,boat,2649,494,2881,789,2743.83,638.73,32664
1,boat,2910,513,3183,926,3047.55,749.32,61985
1,boat,5128,517,5184,777,5164.5,635.29,8930
1,boat,2571,543,2609,595,2586.8,568.12,956
1,boat,2593,545,2607,560,2599.15,552.42,71
1,boat,2799,549,2815,560,2806.59,553.7,63
1,boat,385,563,414,581,400.12,572.35,130
1,boat,2607,577,2623,593,2614.86,584.76,100
1,boat,2581,591,2605,611,2593.8,602.41,143
1,boat,2603,592,2620,627,2610.24,609.72,231
1,boat,2983,600,2993,613,2987.52,606.14,42
1,boat,1567,609,2325,1268,1930.35,926.55,159342
1,boat,2605,611,2675,661,2637.52,634.23,1200
1,boat,2641,611,2657,626,2647.97,618.31,96
1,boat,671,639,689,657,679.69,646.8,163
1,boat,1085,653,1105,664,1093.4,656.77,57
1,boat,543,655,1122,1137,846.95,908.69,110656
1,boat,959,663,977,675,968.83,669.67,63
1,boat,2307,748,2450,900,2374.18,823.25,13145
1,boat,709,755,737,773,721.26,764.38,168
1,boat,2779,816,2801,852,2789.63,834.28,450
1,boat,2444,829,2516,923,2474.32,878.89,3034
1,boat,2733,829,2769,852,2754.63,839.08,344
1,boat,2509,841,2524,857,2515.84,848.05,61
1,boat,2451,853,2465,863,2458.42,858.06,33
1,boat,2831,885,2843,897,2835.91,890.97,33
1,boat,2829,895,2849,927,2836.99,906.73,260
1,boat,529,911,575,937,554.61,923.29,390
1,boat,2841,911,2865,938,2852.06,922.5,236
1,boat,1985,914,1998,928,1991.15,921.36,53
1,boat,2223,927,2241,945,2232.18,935.93,167
1,boat,2223,927,2481,1249,2354.27,1083.9,52387
1,boat,2829,928,2887,995,2855.4,957.35,1229
1,boat,2243,931,2257,946,2249.84,938.3,77
1,boat,549,933,563,945,556.09,938.89,54
1,boat,2879,949,2891,961,2884.06,954.88,34
1,boat,2907,1022,2929,1059,2915.21,1039.3,294
1,boat,2941,1055,2953,1075,2945.88,1064.73,88
1,boat,3841,1055,4417,1633,4106.16,1322.94,157573
1,boat,2921,1058,2931,1072,2924.97,1065.19,32
1,boat,613,1073,1623,2030,1194.23,1576.49,413633
1,boat,0,1087,491,1590,238.51,1294.01,101541
1,boat,2973,1087,2987,1107,2979.71,1096.41,85
1,boat,2077,1107,2090,1118,2082.74,1112.15,34
1,boat,1871,1119,2157,1441,2018.25,1274.87,56443
1,boat,1531,1121,1553,1138,1541.33,1129.32,151
1,boat,127,1174,159,1205,138.33,1191.86,357
1,boat,3984,1188,4001,1197,3992.27,1191.84,37
1,boat,3023,1215,3091,1300,3061.93,1259.69,2908
1,boat,43,1221,69,1251,57.3,1237.78,364
1,boat,3114,1296,3129,1315,3121.08,1304.05,86
1,boat,3101,1301,3113,1315,3105.18,1308.97,39
1,boat,3134,1301,3147,1313,3140.38,1306.72,39
1,boat,3149,1327,3163,1347,3155.05,1338.09,88
1,boat,3711,1331,3872,1521,3781.75,1420.99,15869
1,boat,3577,1379,3697,1487,3627.64,1423.32,6715
1,boat,1511,1382,1585,1460,1549.0,1420.67,2609
1,boat,3697,1417,3713,1445,3704.93,1431.76,180
1,boat,4097,1449,4112,1461,4103.81,1454.41,37
1,boat,1391,1455,3211,3217,2314.3,2358.45,1000164
1,boat,4145,1455,4221,1517,4186.57,1481.69,2144
1,boat,4033,1457,4051,1473,4040.9,1464.94,78
1,boat,4105,1458,4116,1477,4110.64,1467.89,44
1,boat,1311,1467,1347,1521,1331.56,1497.39,954
1,boat,4081,1477,4101,1492,4090.83,1485.77,65
1,boat,4102,1477,4124,1492,4114.26,1486.1,62
1,boat,4134,1495,4147,1507,4140.26,1501.61,38
1,boat,4208,1503,4223,1517,4215.43,1509.29,58
1,boat,4204,1516,4225,1537,4215.5,1526.37,158
1,boat,3765,1519,3793,1539,3780.56,1527.88,304
1,boat,3249,1520,3313,1589,3282.57,1554.11,2048
1,boat,1332,1525,1345,1537,1338.55,1530.51,51
1,boat,3655,1535,3763,1646,3708.16,1590.61,4124
1,boat,3658,1563,3669,1585,3663.06,1573.74,54
1,boat,3729,1583,3893,1752,3825.77,1679.63,15550
1,boat,3919,1583,4047,1669,3976.45,1626.98,4289
1,boat,3301,1587,3425,1727,3357.16,1661.58,7603
1,boat,3987,1586,4003,1600,3995.7,1593.32,73
1,boat,3781,1589,3795,1598,3787.42,1592.76,33
1,boat,3803,1603,3825,1629,3814.26,1617.89,145
1,boat,2960,1615,2979,1635,2969.45,1624.29,214
1,boat,219,1621,629,2123,455.46,1845.05,107235
1,boat,4116,1631,4225,1707,4173.39,1669.62,4669
1,boat,540,1636,555,1650,547.55,1642.19,67
1,boat,2944,1647,3027,1695,2985.59,1668.61,1951
1,boat,3887,1648,3905,1667,3895.78,1656.02,94
1,boat,3869,1650,4115,1886,3991.73,1786.54,20527
1,boat,3012,1664,3059,1729,3036.45,1691.69,1429
1,boat,1165,1679,1178,1696,1170.34,1686.6,87
1,boat,3083,1693,3106,1701,3093.98,1695.73,41
1,boat,3985,1708,4001,1731,3993.24,1719.3,88
1,boat,904,1711,993,1789,940.7,1741.15,2514
1,boat,2976,1711,3025,1762,2996.76,1737.46,501
1,boat,3427,1711,3651,1945,3537.88,1819.69,26566
1,boat,3978,1712,3990,1730,3983.27,1720.77,44
1,boat,219,1734,244,1751,230.81,1742.58,111
1,boat,173,1757,199,1779,186.4,1769.38,203
1,boat,2977,1759,3026,1825,2996.83,1790.59,962
1,boat,860,1761,879,1779,868.36,1771.43,111
1,boat,991,1762,1017,1794,1003.88,1781.17,243
1,boat,3652,1766,3781,1862,3713.1,1816.24,3610
1,boat,3891,1781,3905,1795,3897.76,1787.33,67
1,boat,851,1787,897,1813,871.13,1801.49,529
