class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,367,0,497,88,427.67,34.7,5949
1,boat,540,0,641,20,593.72,4.86,774
1,boat,673,0,757,62,717.82,24.31,3142
1,boat,1640,0,1665,65,1653.87,29.25,948
1,boat,1668,0,1697,23,1684.61,9.19,290
1,boat,1203,5,1217,19,1210.47,12.55,55
1,boat,1676,18,1691,37,1681.57,28.57,75
1,boat,525,31,753,199,629.2,116.18,15838
1,boat,739,47,785,87,764.69,60.44,760
1,boat,1736,63,1761,118,1749.07,90.45,697
1,boat,1768,80,1777,98,1772.68,88.47,38
1,boat,0,99,257,265,113.68,178.75,16101
1,boat,755,99,767,111,760.47,105.09,34
1,boat,879,111,901,149,889.12,128.62,479
1,boat,1558,111,1697,262,1623.01,182.02,12826
1,boat,1540,112,1551,128,1544.62,120.6,40
1,boat,1738,119,1761,133,1748.26,126.46,80
1,boat,944,123,1094,387,1029.41,248.83,20326
1,boat,1714,124,1729,133,1721.61,127.72,36
1,boat,1861,124,1953,201,1903.5,160.76,2472
1,boat,1517,127,1555,181,1542.63,157.34,434
1,boat,1451,143,1472,168,1458.84,154.98,176
1,boat,1072,148,1090,163,1080.88,156.06,104
1,boat,1709,161,1727,177,1718.44,168.49,105
1,boat,771,163,783,175,777.33,168.31,39
1,boat,1453,165,1473,180,1461.14,172.55,125
1,boat,1253,175,1285,211,1268.59,191.74,280
1,boat,1709,175,1729,211,1719.92,188.53,332
1,boat,891,177,917,195,905.0,187.06,156
1,boat,1250,180,1265,198,1257.49,187.24,70
1,boat,1534,184,1549,195,1541.29,189.52,42
1,boat,1881,187,1898,197,1889.35,190.92,37
1,boat,1298,188,1351,247,1324.1,218.36,1029
1,boat,1087,191,1121,238,1101.38,212.37,944
1,boat,1930,190,1998,244,1957.42,217.06,1113
1,boat,1740,195,1761,213,1749.53,204.03,151
1,boat,1889,197,1927,217,1908.51,206.91,205
1,boat,1071,203,1089,218,1081.03,209.43,86
1,boat,692,204,715,215,703.06,208.0,49
1,boat,917,224,945,266,927.85,241.42,253
1,boat,1342,226,1361,245,1352.0,235.78,60
1,boat,1741,229,1889,341,1818.75,289.47,5913
1,boat,2029,234,2064,262,2050.46,248.59,343
1,boat,966,239,1025,274,1002.23,257.45,1093
1,boat,1215,241,1299,307,1254.42,277.49,2483
1,boat,741,245,764,286,750.64,267.5,171
1,boat,1328,246,1345,263,1336.48,255.12,67
1,boat,269,249,283,259,274.79,253.64,39
1,boat,944,251,973,275,955.75,262.79,321
1,boat,2137,256,2159,273,2148.51,264.4,159
1,boat,1653,263,1665,278,1659.63,268.97,38
1,boat,897,267,913,276,904.56,271.25,36
1,boat,703,271,729,291,714.04,279.68,265
1,boat,1132,284,1154,297,1142.22,289.85,60
1,boat,1898,285,1921,305,1910.43,294.67,189
1,boat,330,287,1733,1169,984.84,706.82,173629
1,boat,1125,292,1143,306,1133.64,298.5,50
1,boat,1219,296,1235,316,1228.55,304.13,67
1,boat,1921,303,1951,323,1935.64,312.08,318
1,boat,332,304,353,328,342.3,314.87,246
1,boat,1957,321,2017,372,1989.42,348.82,1120
1,boat,1834,328,1857,366,1844.15,347.25,378
1,boat,369,335,515,481,437.9,402.72,6800
1,boat,1104,335,1405,561,1254.43,454.16,21710
1,boat,1477,337,1505,357,1487.54,348.21,123
1,boat,1536,354,1553,369,1544.09,361.84,114
1,boat,1476,367,1497,385,1486.21,375.84,128
1,boat,1484,367,1910,841,1704.19,594.88,75542
1,boat,752,369,767,381,758.51,373.53,45
1,boat,1934,375,1960,392,1947.27,382.36,113
1,boat,0,381,134,501,48.97,444.61,6299
1,boat,1307,383,1329,416,1318.17,400.47,281
1,boat,1928,397,1961,425,1942.46,411.85,262
1,boat,2445,405,2529,484,2484.79,440.15,2449
1,boat,2064,409,2081,419,2072.63,414.29,41
1,boat,2038,411,2065,421,2051.63,415.32,59
1,boat,2072,418,2097,435,2082.03,428.29,112
1,boat,1933,424,1987,464,1962.68,439.57,719
1,boat,2538,447,2561,468,2548.4,456.94,216
1,boat,321,460,371,497,340.98,474.42,443
1,boat,1452,460,1473,485,1463.01,471.87,223
1,boat,2199,463,2225,483,2213.38,472.97,271
1,boat,2222,479,2257,509,2241.7,490.88,507
1,boat,123,480,208,577,161.21,523.62,3086
1,boat,2059,483,2073,498,2064.91,489.89,54
1,boat,131,485,147,502,139.56,493.55,66
1,boat,1379,484,1394,502,1386.35,492.37,43
1,boat,2158,512,2331,610,2237.35,558.63,5969
1,boat,2715,527,2753,566,2734.79,545.58,971
1,boat,1808,532,1821,545,1813.56,538.4,43
1,boat,204,557,214,577,208.3,565.66,56
1,boat,1850,556,1873,577,1859.72,565.03,173
1,boat,2159,559,2193,577,2178.89,568.96,249
1,boat,2368,559,2433,611,2401.36,585.22,1836
1,boat,2712,572,2751,581,2731.12,575.58,69
1,boat,1582,576,1603,594,1592.8,583.77,124
1,boat,2202,581,2220,593,2209.45,586.84,55
1,boat,2188,582,2211,597,2197.94,589.87,69
1,boat,2218,588,2401,723,2310.17,658.65,10766
1,boat,2219,592,2256,616,2237.09,603.63,101
1,boat,2208,594,2261,637,2233.57,615.99,308
1,boat,1656,604,1667,629,1661.9,614.05,41
1,boat,595,609,606,620,600.24,614.27,33
1,boat,2782,609,2812,629,2796.93,620.7,151
1,boat,841,627,864,657,851.27,646.6,231
1,boat,2784,634,2835,677,2810.32,657.94,972
1,boat,2773,637,2787,654,2780.08,643.89,99
1,boat,447,639,2481,2076,1409.98,1436.68,790864
1,boat,1024,639,1041,659,1032.28,649.51,158
1,boat,1054,639,1075,659,1064.89,648.98,231
1,boat,1041,645,1057,659,1048.37,652.11,83
1,boat,2354,656,2419,721,2391.08,694.75,1391
1,boat,896,658,916,683,905.82,671.45,171
1,boat,783,661,796,673,789.74,667.2,35
1,boat,929,669,947,679,936.98,672.76,46
1,boat,1115,672,1137,693,1125.69,682.85,244
1,boat,639,682,666,694,652.12,687.47,73
1,boat,897,689,913,705,905.1,697.09,88
1,boat,2319,709,2387,784,2355.15,753.35,1965
1,boat,963,754,993,789,980.11,773.11,274
1,boat,1230,758,1243,770,1235.55,763.32,44
1,boat,2417,763,2446,795,2432.8,780.7,319
1,boat,0,768,449,1151,239.21,975.95,54664
1,boat,2993,769,3089,894,3035.8,837.36,3315
1,boat,2326,770,2339,787,2332.57,777.87,60
1,boat,461,779,481,796,467.98,785.49,97
1,boat,1909,781,1921,795,1914.55,787.62,40
1,boat,1961,783,2001,849,1975.63,816.31,1085
1,boat,2344,782,2372,810,2359.41,794.55,193
1,boat,948,784,962,803,955.55,794.16,100
1,boat,1883,784,1905,801,1893.84,791.53,89
1,boat,3035,785,3050,803,3041.05,793.64,56
1,boat,1859,792,1875,805,1866.6,798.0,47
1,boat,1049,798,1069,810,1058.14,803.63,57
1,boat,448,815,481,846,461.82,826.47,407
1,boat,1841,821,1895,865,1870.04,843.03,923
1,boat,323,832,335,847,329.11,839.61,54
1,boat,2007,845,2033,876,2021.64,858.95,257
1,boat,995,847,1013,869,1004.73,855.68,118
1,boat,1018,861,1039,881,1027.68,869.5,84
1,boat,2061,877,2078,901,2067.36,887.66,115
1,boat,3691,879,3711,898,3700.2,888.1,130
1,boat,3615,893,3729,985,3674.24,932.93,5449
1,boat,3541,911,3569,929,3555.81,919.5,222
1,boat,3513,911,4227,1842,3823.97,1364.34,218079
1,boat,3532,928,3553,949,3542.01,936.97,153
1,boat,2180,933,2193,947,2185.77,939.83,48
1,boat,3831,949,3845,964,3838.18,956.79,66
1,boat,1519,953,1534,962,1525.97,957.25,36
1,boat,3485,957,3651,1035,3568.65,997.78,7258
1,boat,3887,1007,3905,1025,3895.22,1016.43,99
1,boat,1169,1023,1185,1041,1177.63,1031.07,104
1,boat,2496,1022,2513,1038,2505.49,1028.23,74
1,boat,2800,1024,2817,1057,2808.39,1041.74,265
1,boat,2275,1026,2993,1389,2637.6,1169.44,110050
1,boat,2153,1040,2196,1060,2173.74,1050.21,398
1,boat,2208,1049,2223,1059,2215.41,1052.97,39
1,boat,1451,1061,1472,1083,1458.95,1072.88,92
1,boat,1549,1069,1568,1080,1559.4,1074.02,55
1,boat,3461,1068,3492,1104,3480.17,1081.05,373
1,boat,2207,1070,2225,1094,2215.8,1081.47,215
1,boat,2882,1081,2897,1091,2889.98,1085.72,43
1,boat,2257,1089,2273,1117,2265.47,1101.92,192
1,boat,3562,1091,3585,1137,3575.31,1109.92,479
1,boat,1206,1103,1217,1124,1211.72,1113.35,86
1,boat,1267,1135,1297,1161,1283.85,1145.28,260
1,boat,2430,1167,2448,1185,2440.25,1174.53,103
1,boat,1282,1169,1323,1194,1300.47,1181.53,220
1,boat,1341,1169,1358,1180,1348.89,1174.06,36
1,boat,1377,1202,1387,1219,1380.47,1209.79,38
1,boat,2417,1203,2436,1220,2426.53,1212.88,64
1,boat,1387,1204,1409,1229,1399.18,1216.28,173
1,boat,1455,1205,1489,1232,1470.53,1217.75,229
1,boat,2412,1218,2431,1235,2421.59,1225.27,49
1,boat,1473,1234,1491,1250,1481.38,1240.71,80
1,boat,4271,1265,4309,1303,4291.39,1285.41,575
1,boat,1334,1281,1347,1297,1341.31,1289.0,55
1,boat,4188,1293,5150,2213,4542.33,1811.78,253593
1,boat,1468,1300,1481,1312,1473.29,1305.32,34
1,boat,1484,1310,1506,1329,1495.42,1318.68,97
1,boat,3684,1311,3699,1331,3691.49,1321.16,106
1,boat,4226,1312,4243,1330,4236.05,1321.04,100
1,boat,2053,1350,2069,1371,2059.49,1361.54,87
1,boat,2707,1378,2726,1407,2716.3,1395.52,162
1,boat,1393,1407,1412,1422,1403.06,1413.39,64
1,boat,2561,1421,2593,1441,2574.04,1430.6,293
1,boat,1723,1423,1745,1451,1732.28,1435.13,283
1,boat,4561,1430,4576,1457,4568.27,1444.45,84
1,boat,4567,1477,4580,1491,4573.45,1483.42,53
1,boat,4695,1485,4723,1509,4708.85,1495.96,228
1,boat,2272,1501,2291,1520,2283.24,1508.49,92
