class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,1598,0,1665,59,1632.93,16.46,1126
1,boat,1721,0,1793,19,1766.51,5.23,557
1,boat,1684,15,1702,35,1692.9,25.54,106
1,boat,1647,47,1730,136,1683.8,93.69,2603
1,boat,1787,64,1808,103,1796.41,85.32,367
1,boat,1536,79,1601,133,1563.21,102.07,1268
1,boat,1119,95,1489,213,1306.07,153.77,17332
1,boat,1701,94,1777,209,1746.81,149.36,3279
1,boat,1622,96,1649,146,1637.34,121.07,567
1,boat,1164,127,1177,149,1170.25,137.17,131
1,boat,1276,171,1295,197,1286.0,187.68,82
1,boat,1199,197,1221,212,1209.6,204.03,129
1,boat,1694,207,1745,255,1729.12,233.28,794
1,boat,1643,220,1665,255,1652.83,237.13,303
1,boat,1525,224,1555,245,1537.28,235.83,157
1,boat,1677,228,1688,247,1682.64,236.83,58
1,boat,1685,228,1697,245,1691.29,236.71,77
1,boat,1245,237,1265,257,1255.13,247.06,201
1,boat,1594,237,1603,261,1599.28,249.0,36
1,boat,1027,243,1041,255,1033.88,249.29,42
1,boat,1531,250,1541,271,1535.51,260.38,39
1,boat,1518,296,1566,317,1544.83,304.11,307
1,boat,1360,298,1388,309,1371.0,304.26,66
2,ship,1567,0,1804,259,1675.24,97.91,26316
2,ship,1663,48,1676,67,1669.1,56.94,97
2,ship,1300,109,1329,147,1317.94,127.77,361
2,ship,1564,114,1585,129,1575.11,122.69,80
2,ship,1679,119,1697,128,1687.62,123.72,40
2,ship,1014,124,1505,294,1275.43,229.63,33765
2,ship,1450,131,1473,145,1461.65,137.48,103
2,ship,1427,141,1472,160,1454.02,149.17,223
2,ship,1476,144,1489,157,1481.74,150.26,47
2,ship,1749,151,1774,249,1759.12,193.38,423
2,ship,1157,177,1197,216,1176.74,194.25,459
2,ship,1660,177,1671,193,1664.78,183.74,58
2,ship,1504,191,1555,216,1529.5,201.81,663
2,ship,1718,191,1747,220,1733.04,203.36,228
2,ship,1726,210,1734,227,1729.47,217.58,36
2,ship,1757,210,1803,233,1781.53,220.58,318
2,ship,1598,221,1620,259,1609.65,240.77,265
2,ship,1486,224,1603,299,1539.76,267.35,4548
2,ship,1536,226,1553,241,1543.73,233.23,92
2,ship,1584,240,1601,254,1593.02,247.06,47
2,ship,1722,245,1741,259,1729.01,252.84,68
2,ship,1021,271,1040,289,1029.23,279.61,57
2,ship,1469,275,1486,284,1476.65,278.95,37
2,ship,1056,299,1073,309,1064.45,303.53,38
2,ship,1520,314,1567,325,1541.51,319.13,163
