class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,1683,0,2323,438,2006.08,221.82,215946
1,boat,2291,0,2497,109,2378.38,45.76,12097
1,boat,3314,0,3363,37,3346.89,14.32,681
1,boat,3546,0,3633,30,3592.4,10.4,1731
1,boat,4624,0,4744,76,4680.06,31.38,5515
1,boat,4935,0,5050,145,4988.89,60.15,8439
1,boat,2451,85,2468,101,2460.67,94.51,49
1,boat,2367,86,2385,143,2377.27,112.76,401
1,boat,3250,97,3401,210,3313.54,161.59,10308
1,boat,2672,109,2703,131,2687.36,122.64,111
1,boat,4995,112,5010,127,5001.24,119.24,37
1,boat,5031,121,5050,143,5040.46,129.66,80
1,boat,5017,123,5033,133,5023.72,127.47,32
1,boat,2365,145,2382,161,2372.55,152.1,83
1,boat,2319,157,2416,399,2367.04,290.26,12433
1,boat,2843,159,2977,373,2908.0,263.84,22311
1,boat,2554,161,2769,397,2656.91,280.27,36124
1,boat,1972,178,1985,192,1978.26,186.41,34
1,boat,5147,211,5184,258,5166.88,234.3,871
1,boat,1888,226,1903,240,1895.85,233.82,33
1,boat,2148,239,2172,258,2158.18,248.3,173
1,boat,2415,249,2481,394,2448.31,327.97,5365
1,boat,5051,283,5073,305,5061.08,291.88,205
1,boat,5018,304,5041,321,5029.84,312.02,190
1,boat,2133,322,2144,335,2138.21,327.73,33
1,boat,2131,332,2145,347,2137.92,338.34,59
1,boat,4305,517,4320,531,4311.76,523.68,66
1,boat,5178,700,5184,729,5182.69,714.12,32
1,boat,3357,741,3374,755,3363.51,747.94,63
1,boat,3371,755,3383,770,3376.96,762.2,55
1,boat,3247,757,3479,1075,3354.27,931.25,51653
1,boat,2945,816,3063,1073,3002.33,951.07,22570
1,boat,1250,847,1889,1153,1580.23,994.09,119018
1,boat,4083,893,4193,1100,4137.94,996.46,18316
1,boat,1878,953,1956,1026,1917.86,983.19,3284
1,boat,4433,1021,4489,1091,4465.7,1057.34,1323
1,boat,1729,1040,1745,1057,1736.9,1048.53,72
1,boat,1713,1045,1728,1058,1719.88,1051.41,32
1,boat,1957,1050,2001,1105,1982.9,1076.58,909
1,boat,2196,1073,2207,1087,2201.06,1079.89,36
1,boat,2799,1077,2819,1092,2808.51,1084.37,108
1,boat,2254,1087,2575,1279,2403.45,1197.99,38223
1,boat,3688,1134,3761,1216,3725.05,1169.42,3480
1,boat,1907,1147,1927,1168,1916.96,1153.96,55
1,boat,3791,1149,3809,1161,3799.22,1153.9,67
1,boat,792,1151,1731,1689,1253.68,1441.09,246627
1,boat,3688,1153,3697,1167,3692.22,1160.31,32
1,boat,3789,1158,3812,1183,3799.9,1170.94,261
1,boat,3809,1168,3825,1182,3818.14,1173.91,69
1,boat,2833,1171,3273,1570,3048.1,1358.1,114330
1,boat,2573,1175,2777,1585,2684.25,1369.62,57118
1,boat,3437,1227,3484,1265,3459.21,1244.01,674
1,boat,3279,1228,3432,1601,3354.22,1400.73,43508
1,boat,1023,1327,1041,1345,1031.49,1335.84,79
1,boat,1476,1333,1496,1349,1486.13,1339.97,103
1,boat,1022,1343,1043,1364,1032.5,1353.36,197
1,boat,1000,1345,1011,1361,1006.62,1353.22,32
1,boat,1020,1373,1037,1395,1029.04,1384.57,134
1,boat,973,1379,989,1393,980.09,1386.08,66
1,boat,1493,1387,1511,1409,1501.86,1396.35,84
1,boat,1040,1395,1058,1415,1048.78,1405.28,121
1,boat,1168,1423,1189,1443,1179.1,1431.77,140
1,boat,1405,1422,1441,1463,1425.77,1442.2,732
1,boat,1442,1423,1473,1445,1460.0,1432.14,249
1,boat,1190,1429,1207,1442,1199.35,1435.46,48
1,boat,961,1437,981,1457,971.4,1448.26,119
1,boat,1344,1439,1389,1461,1364.64,1448.47,441
1,boat,1462,1443,1473,1465,1467.86,1453.06,63
1,boat,1475,1449,1491,1465,1482.32,1456.11,53
1,boat,1500,1449,1517,1466,1509.54,1455.99,69
1,boat,1088,1455,1109,1485,1098.76,1467.09,180
1,boat,1196,1456,1218,1473,1206.97,1465.51,71
1,boat,1236,1472,1249,1487,1243.51,1479.34,35
1,boat,5085,1472,5121,1557,5105.89,1506.72,1585
1,boat,1178,1476,1191,1493,1183.6,1484.12,40
1,boat,3247,1483,3265,1502,3256.19,1491.82,148
1,boat,1122,1501,1134,1530,1126.76,1515.23,122
1,boat,5124,1501,5153,1539,5139.81,1518.58,428
1,boat,1434,1503,1456,1523,1445.17,1511.63,125
1,boat,5088,1572,5184,1777,5135.27,1676.57,5013
1,boat,5149,1615,5169,1631,5156.52,1621.53,109
1,boat,0,1673,22,1730,7.68,1708.97,655
1,boat,5155,1788,5184,1835,5173.11,1806.91,673
1,boat,3677,2223,4033,2757,3832.33,2483.01,100881
1,boat,3001,2303,3233,2970,3113.72,2633.07,117100
1,boat,0,2321,20,2366,6.51,2344.32,390
1,boat,2589,2351,2865,2998,2727.9,2669.12,104044
1,boat,2661,2371,2673,2386,2667.1,2378.52,42
1,boat,3824,2502,3841,2521,3833.13,2511.23,62
1,boat,3126,2516,3137,2533,3131.33,2524.57,42
1,boat,3853,2524,3868,2537,3859.14,2530.18,44
1,boat,3853,2546,3868,2563,3857.53,2555.53,32
1,boat,2861,2557,2878,2574,2868.46,2564.74,114
1,boat,3852,2572,3867,2593,3858.32,2582.82,117
1,boat,2713,2594,2730,2605,2720.79,2599.23,48
1,boat,2741,2663,2754,2678,2745.88,2671.36,33
1,boat,3997,2672,4007,2704,3999.91,2687.66,65
1,boat,4013,2677,4025,2691,4017.53,2684.58,36
1,boat,2715,2686,2742,2700,2727.88,2691.51,126
1,boat,3970,2688,3985,2705,3976.66,2696.16,62
1,boat,3898,2716,3921,2745,3909.99,2729.26,352
1,boat,2711,2719,2728,2740,2719.87,2730.56,106
1,boat,1471,2737,2273,3089,1875.02,2907.1,179207
1,boat,3866,2750,3921,2817,3894.71,2787.12,1885
1,boat,2711,2755,2722,2770,2716.43,2763.29,35
1,boat,2826,2767,2846,2787,2835.7,2776.65,185
1,boat,3729,2769,4133,3162,3955.57,2987.22,62357
1,boat,3807,2797,3855,2817,3825.0,2807.6,409
1,boat,2395,2837,2497,2981,2442.86,2900.68,10689
1,boat,2726,2845,2738,2859,2731.83,2850.79,47
1,boat,2339,2903,2353,2916,2346.55,2909.08,51
1,boat,1829,2904,1841,2927,1834.89,2914.39,70
1,boat,2321,2905,2337,2915,2329.5,2910.22,36
1,boat,2358,2905,2383,2917,2369.2,2911.03,59
1,boat,2333,2925,2355,2942,2345.07,2933.42,124
1,boat,1829,2928,1840,2943,1834.49,2934.79,47
1,boat,2256,2958,2271,2975,2263.67,2966.78,60
1,boat,2922,2959,2961,2984,2946.57,2969.5,376
