class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,0,0,27,64,9.86,28.8,1160
1,boat,31,0,427,267,231.07,110.33,65671
1,boat,447,0,529,54,487.55,23.39,3520
1,boat,555,0,625,43,589.22,18.04,2382
1,boat,725,0,805,71,764.27,31.64,4713
1,boat,979,0,1075,61,1026.38,26.46,4690
1,boat,1089,0,1154,37,1121.06,15.38,1786
1,boat,1949,0,2049,22,1999.05,8.55,1647
1,boat,3173,0,3313,21,3244.6,7.91,2173
1,boat,2699,593,3096,1569,2872.93,1071.75,238549
1,boat,1368,613,1389,623,1377.38,616.87,52
1,boat,3775,640,4056,1326,3939.42,967.59,136873
1,boat,1183,687,1793,993,1493.06,823.61,102250
1,boat,2271,687,2625,981,2449.89,843.35,72992
1,boat,1374,689,1395,707,1383.63,698.08,172
1,boat,1440,693,1457,707,1448.91,699.91,96
1,boat,900,709,913,722,906.75,714.32,44
1,boat,737,773,897,945,818.23,853.51,19242
1,boat,943,875,1017,947,980.23,914.18,2791
1,boat,2749,901,2766,913,2754.92,906.39,51
1,boat,1018,911,1034,929,1025.31,919.27,109
1,boat,1501,917,1521,927,1510.13,921.87,46
1,boat,769,930,785,945,776.31,937.52,90
1,boat,1440,937,1681,1073,1580.61,1019.41,15976
1,boat,688,941,869,1363,761.55,1141.68,44972
1,boat,1309,947,1351,989,1329.89,967.65,820
1,boat,1219,961,1239,982,1230.64,972.13,92
1,boat,2351,991,2607,1186,2472.25,1090.71,37424
1,boat,1214,1009,1233,1023,1224.47,1015.16,77
1,boat,1207,1025,1285,1077,1240.72,1057.92,1452
1,boat,1318,1029,1378,1089,1341.71,1061.63,1302
1,boat,1245,1033,1260,1044,1250.79,1037.21,43
1,boat,1263,1049,1281,1061,1272.37,1054.22,73
1,boat,1192,1101,1729,2013,1449.37,1515.8,300516
1,boat,2357,1187,2371,1203,2364.33,1195.45,64
1,boat,2303,1193,2609,1614,2455.64,1411.47,92819
1,boat,2750,1217,2770,1233,2761.21,1223.68,77
1,boat,961,1229,1025,1283,995.13,1259.44,1881
1,boat,787,1265,796,1281,791.14,1273.54,35
1,boat,3900,1343,3915,1362,3907.5,1353.14,117
1,boat,3855,1343,4056,1475,3951.18,1413.82,18615
1,boat,3802,1471,4056,1747,3928.74,1612.94,40820
1,boat,629,1473,769,1744,698.11,1619.3,18973
1,boat,4000,1491,4016,1520,4007.41,1502.91,107
1,boat,4001,1517,4025,1537,4012.42,1527.44,240
1,boat,4033,1516,4056,1574,4046.24,1544.73,822
1,boat,749,1644,760,1662,753.6,1652.86,78
1,boat,2713,1655,2920,1841,2815.48,1745.07,28042
1,boat,1288,1687,1313,1698,1299.67,1691.21,70
1,boat,1488,1686,1509,1697,1498.66,1691.33,76
1,boat,0,1702,345,2113,150.8,1913.83,84576
1,boat,2399,1709,2593,1787,2483.79,1742.83,9873
1,boat,3026,1797,3825,2340,3423.58,2132.68,186508
1,boat,3364,1827,3379,1842,3371.54,1834.2,76
1,boat,2719,1839,2907,1952,2809.87,1890.63,14925
1,boat,367,1877,655,2212,514.22,2055.69,54350
1,boat,2391,1891,2595,1989,2493.89,1936.81,13772
1,boat,629,1903,643,1922,634.67,1912.15,93
1,boat,1941,1967,2097,2305,2017.31,2129.44,38060
1,boat,2110,1967,2273,2314,2200.79,2133.25,37559
1,boat,2099,1983,2113,2003,2105.94,1993.04,110
1,boat,3349,1987,3359,2000,3353.65,1992.98,46
1,boat,2699,1999,2864,2091,2778.23,2041.16,10775
1,boat,4049,2028,4056,2072,4054.17,2049.28,78
1,boat,60,2045,71,2060,64.38,2052.75,32
1,boat,473,2059,481,2072,476.56,2064.94,32
1,boat,1756,2063,1844,2302,1797.14,2177.52,16486
1,boat,3968,2087,4056,2280,4012.75,2181.23,13097
1,boat,333,2095,369,2117,354.24,2105.8,356
1,boat,153,2111,181,2149,165.96,2129.62,646
1,boat,2937,2123,3015,2321,2975.63,2222.47,11991
1,boat,2441,2137,2525,2331,2483.46,2234.84,12700
1,boat,1635,2143,1729,2305,1683.96,2218.97,10850
1,boat,2545,2145,2625,2341,2583.64,2245.75,12154
1,boat,3879,2165,3953,2298,3915.56,2231.14,8120
1,boat,1487,2166,1585,2313,1531.32,2240.68,10612
1,boat,2693,2175,2785,2335,2730.7,2266.02,8427
1,boat,333,2239,397,2273,368.54,2253.04,622
1,boat,3274,2238,3297,2251,3283.61,2244.22,69
1,boat,3379,2239,3450,2291,3410.54,2267.18,2261
1,boat,3257,2249,3312,2276,3281.98,2264.71,710
1,boat,3307,2277,3328,2301,3314.21,2288.34,68
1,boat,215,2289,229,2307,221.9,2299.34,68
1,boat,657,2309,674,2329,666.24,2319.14,96
1,boat,1904,2461,1960,2501,1933.72,2480.6,1335
1,boat,172,2496,224,2575,196.31,2539.53,2098
1,boat,50,2523,69,2538,60.21,2529.23,82
1,boat,485,2593,711,2883,601.49,2714.27,18442
1,boat,285,2619,305,2643,295.01,2631.96,251
1,boat,2463,2632,2484,2647,2473.24,2639.2,83
1,boat,703,2642,875,2753,786.78,2704.49,9220
1,boat,2356,2655,2595,2698,2448.75,2672.36,5133
1,boat,2714,2655,2731,2665,2722.16,2659.32,37
1,boat,0,2671,267,2895,106.18,2767.75,24310
1,boat,2503,2683,2523,2693,2512.96,2687.18,45
1,boat,2522,2683,2648,2703,2592.52,2690.37,723
1,boat,2657,2685,2676,2698,2668.12,2690.38,52
1,boat,2675,2686,2694,2698,2683.52,2691.28,58
1,boat,2498,2689,2535,2701,2517.86,2694.74,70
1,boat,818,2698,975,2785,905.09,2747.34,6021
1,boat,1137,2751,1191,2804,1164.43,2776.12,1810
1,boat,575,2768,601,2789,589.16,2780.97,121
1,boat,647,2773,661,2809,654.69,2792.85,134
1,boat,998,2773,1619,3040,1277.45,2931.6,73372
1,boat,457,2780,509,2833,484.23,2802.1,1186
1,boat,137,2783,156,2801,146.98,2791.79,117
1,boat,587,2787,606,2804,595.74,2794.72,97
1,boat,1367,2789,1409,2849,1392.46,2820.29,1155
1,boat,1416,2789,1473,2851,1440.2,2813.89,1509
1,boat,1475,2797,1587,2833,1538.59,2815.06,2467
1,boat,714,2801,723,2816,718.7,2808.12,33
1,boat,1933,2803,1985,2973,1961.31,2885.74,6134
1,boat,879,2809,901,2825,891.74,2815.8,54
1,boat,1652,2829,1665,2847,1657.52,2838.01,67
1,boat,53,2847,101,2887,79.59,2863.81,723
1,boat,667,2847,689,2870,677.73,2858.43,246
1,boat,3605,2849,3650,2932,3628.55,2887.71,2394
1,boat,154,2851,168,2867,159.59,2860.37,41
1,boat,22,2871,34,2883,27.54,2876.19,37
1,boat,117,2885,131,2899,123.09,2890.58,43
1,boat,2217,2885,2251,2915,2233.29,2899.75,595
1,boat,3673,2891,3717,2968,3698.52,2928.22,1485
1,boat,3929,2896,3963,2963,3945.27,2925.72,871
1,boat,109,2908,132,2932,122.54,2920.71,193
1,boat,666,2943,737,3013,703.95,2977.98,2355
1,boat,730,2945,749,2965,738.47,2953.86,129
1,boat,93,2975,113,2993,102.33,2983.91,153
1,boat,76,2999,194,3040,138.63,3025.0,2919
1,boat,667,3001,731,3040,693.55,3025.11,740
1,boat,2416,3003,2498,3040,2457.57,3029.51,1233
1,boat,714,3014,728,3029,720.89,3021.31,55
1,boat,825,3015,913,3040,869.69,3030.05,1454
1,boat,1310,3019,1329,3040,1320.95,3029.59,183
2,ship,2527,777,2545,787,2535.28,782.35,43
2,ship,1406,781,1533,867,1449.33,836.82,3503
2,ship,1499,781,1521,801,1509.67,790.88,233
2,ship,1501,798,1524,837,1512.95,817.95,484
2,ship,1640,847,1653,867,1647.16,858.26,62
2,ship,1371,848,1396,867,1384.33,858.62,169
2,ship,2845,861,2922,931,2887.61,886.15,2666
2,ship,2923,861,2979,902,2949.9,881.31,1330
2,ship,2915,863,2928,877,2920.81,869.54,48
2,ship,1510,879,1605,919,1556.81,898.54,1171
