class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,4540,0,5184,590,4865.63,301.78,259943
1,boat,4693,117,4706,130,4699.05,122.53,40
1,boat,1177,249,1217,291,1196.85,270.97,1074
1,boat,1224,269,1239,290,1230.14,279.55,78
1,boat,1214,276,1225,291,1218.46,282.65,52
1,boat,1107,286,1708,737,1410.08,524.53,138058
1,boat,1431,369,1441,384,1436.03,376.18,39
1,boat,1239,418,1253,433,1246.64,425.23,44
1,boat,1261,430,1271,446,1265.09,436.66,32
1,boat,993,541,1088,641,1040.09,595.71,4272
1,boat,895,656,1233,1153,1065.97,900.88,109631
1,boat,4661,1055,5184,1381,4947.63,1235.84,108149
1,boat,881,1109,894,1121,887.44,1114.47,34
1,boat,867,1118,894,1151,880.37,1135.3,369
1,boat,822,1167,864,1243,845.26,1204.01,1256
1,boat,831,1339,1137,2316,996.73,1793.38,169547
1,boat,816,1420,835,1441,826.07,1430.92,151
1,boat,4501,1439,5184,2172,4906.85,1819.67,224976
1,boat,926,1471,949,1489,938.43,1479.9,159
1,boat,870,1501,881,1521,875.54,1510.0,74
1,boat,869,1577,877,1595,872.56,1585.71,41
1,boat,5093,1756,5107,1778,5098.75,1764.81,77
1,boat,5108,1756,5123,1767,5115.03,1759.92,39
1,boat,5104,1778,5136,1793,5120.51,1784.42,93
1,boat,4853,1785,4878,1817,4864.75,1800.59,259
1,boat,4836,1787,4935,1917,4894.95,1848.92,4782
1,boat,846,1805,859,1816,852.47,1809.39,38
1,boat,5001,1813,5013,1828,5006.36,1820.34,47
1,boat,4844,1817,4871,1842,4856.38,1827.44,255
1,boat,4989,1827,5011,1857,5000.19,1843.21,312
1,boat,4799,1837,4846,1861,4819.39,1847.99,587
1,boat,859,1871,881,1891,871.18,1880.99,209
1,boat,4723,1887,4757,1917,4740.49,1899.12,215
1,boat,4838,1886,4865,1918,4852.08,1898.9,365
1,boat,4811,1888,4833,1917,4820.65,1901.66,178
1,boat,460,1905,673,2225,577.54,2060.18,35807
1,boat,4895,1914,4915,1954,4902.85,1936.07,250
1,boat,4684,1927,4699,1945,4689.93,1935.79,58
1,boat,4908,1929,4920,1946,4911.82,1937.97,38
1,boat,838,1932,851,1946,843.59,1939.23,44
1,boat,4732,1935,4747,1948,4738.71,1940.29,34
1,boat,4752,1935,4771,2003,4761.18,1972.15,668
1,boat,4776,1951,4815,1987,4794.51,1973.39,581
1,boat,445,2047,483,2127,469.99,2085.49,1256
1,boat,686,2051,737,2132,721.28,2082.89,814
1,boat,695,2073,833,2211,769.78,2145.54,9781
1,boat,972,2077,985,2114,977.19,2094.62,156
1,boat,959,2159,977,2179,967.51,2169.62,168
1,boat,638,2189,689,2245,659.55,2215.2,1164
1,boat,687,2207,708,2225,697.59,2215.37,135
1,boat,687,2209,818,2465,744.36,2340.81,17066
1,boat,719,2208,735,2224,726.76,2214.66,70
1,boat,483,2228,505,2237,494.28,2231.14,36
1,boat,754,2261,767,2273,759.82,2266.15,34
1,boat,815,2261,860,2403,834.12,2332.16,3118
1,boat,672,2293,689,2309,680.65,2301.93,83
1,boat,987,2315,1007,2329,995.58,2321.13,91
1,boat,646,2362,657,2377,651.71,2368.41,41
1,boat,671,2364,691,2383,679.76,2371.72,138
1,boat,1598,2399,2139,2593,1856.19,2496.71,82842
1,boat,815,2449,867,2547,841.78,2501.57,2299
1,boat,825,2471,1373,2701,1133.06,2574.77,43321
1,boat,2792,2573,2857,2683,2826.22,2626.94,5341
1,boat,1828,2582,1841,2591,1833.89,2585.79,38
1,boat,2760,2589,2785,2605,2773.52,2595.58,170
1,boat,2705,2591,2753,2621,2724.54,2607.33,345
1,boat,2722,2592,2741,2607,2730.99,2597.36,67
1,boat,1525,2596,1601,2641,1568.21,2624.54,1355
1,boat,1537,2605,1554,2617,1546.07,2609.92,72
1,boat,2765,2604,2785,2615,2775.82,2608.14,51
1,boat,1115,2608,1137,2622,1123.55,2613.24,82
1,boat,2151,2617,2223,2641,2176.02,2630.92,504
1,boat,2241,2619,2281,2641,2260.25,2629.33,281
