class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,608,0,983,677,810.27,310.64,49365
1,boat,1013,93,1037,136,1024.22,113.33,229
1,boat,953,203,980,255,965.74,227.62,682
1,boat,832,319,863,339,847.71,330.15,271
1,boat,891,345,921,375,904.81,358.78,371
1,boat,89,447,115,467,105.69,456.43,186
1,boat,844,480,853,499,847.88,490.73,40
1,boat,777,602,811,652,791.5,622.74,710
1,boat,673,621,707,643,690.73,631.8,366
1,boat,626,680,641,693,634.63,685.8,49
1,boat,591,687,613,732,602.32,702.1,353
1,boat,2945,687,3329,1154,3078.46,873.24,42744
1,boat,612,705,633,735,621.43,720.09,129
1,boat,576,719,597,755,585.8,736.25,372
1,boat,3071,719,3084,735,3075.49,725.77,53
1,boat,722,733,745,779,735.78,754.75,261
1,boat,3318,749,3457,1012,3397.72,867.96,14975
1,boat,3296,765,3310,777,3302.24,770.21,33
1,boat,3288,783,3315,817,3303.21,802.81,294
1,boat,3312,805,3352,873,3332.06,842.85,900
1,boat,505,863,545,932,525.05,903.84,891
1,boat,540,867,555,881,546.42,873.42,40
1,boat,667,875,681,904,672.36,889.17,121
1,boat,3170,900,3185,915,3177.96,907.19,70
1,boat,463,930,529,1025,501.38,978.7,2497
1,boat,529,963,545,977,537.21,969.26,68
1,boat,531,976,548,995,539.92,986.64,107
1,boat,562,977,575,995,568.52,983.78,63
1,boat,3263,981,3441,1144,3361.88,1069.62,10597
1,boat,96,992,450,1633,280.95,1309.04,87541
1,boat,599,996,620,1032,608.77,1013.67,300
1,boat,523,1005,531,1027,527.31,1016.89,35
1,boat,459,1021,499,1059,477.98,1041.25,736
1,boat,3399,1024,3423,1041,3409.28,1032.32,151
1,boat,3404,1045,3417,1057,3410.19,1051.44,43
1,boat,95,1071,129,1093,110.83,1082.88,163
1,boat,3426,1072,3437,1089,3431.43,1081.22,49
1,boat,3213,1085,3233,1107,3223.63,1094.44,95
1,boat,71,1091,134,1123,106.38,1109.15,649
1,boat,2949,1097,2983,1110,2967.04,1103.47,100
1,boat,473,1109,484,1123,477.7,1115.67,33
1,boat,2952,1111,2969,1124,2960.0,1118.09,44
1,boat,492,1112,512,1137,502.85,1124.66,175
1,boat,531,1132,578,1200,553.35,1166.01,1231
1,boat,2463,1135,3362,2801,2838.2,1889.61,231536
1,boat,3009,1151,3025,1172,3016.61,1161.29,129
1,boat,3037,1151,3217,1297,3124.42,1212.4,12063
1,boat,3501,1151,3680,1281,3587.2,1224.89,12358
1,boat,454,1159,465,1171,459.27,1165.0,37
1,boat,352,1168,364,1190,357.38,1177.8,45
1,boat,3447,1193,3459,1207,3452.37,1200.27,41
1,boat,3325,1197,3337,1208,3329.97,1201.23,35
1,boat,3344,1201,3355,1214,3348.68,1206.19,37
1,boat,3043,1213,3057,1235,3050.16,1224.67,119
1,boat,3182,1215,3201,1235,3191.14,1223.92,159
1,boat,3339,1214,3359,1233,3349.62,1223.57,170
1,boat,245,1233,257,1247,251.3,1240.21,33
1,boat,469,1270,529,1345,492.55,1308.37,1635
1,boat,3119,1279,3141,1298,3130.19,1287.51,104
1,boat,3167,1297,3201,1345,3179.82,1317.33,561
1,boat,3157,1344,3169,1359,3163.31,1350.37,35
1,boat,3173,1359,3200,1368,3186.55,1362.29,78
1,boat,3087,1362,3102,1374,3092.75,1367.25,36
1,boat,3189,1364,3202,1377,3194.64,1369.86,50
1,boat,0,1379,57,1464,21.48,1423.23,2383
1,boat,367,1385,385,1413,375.78,1400.44,245
1,boat,255,1388,269,1401,260.8,1394.5,44
1,boat,64,1391,115,1453,94.62,1414.46,771
1,boat,3295,1391,3317,1409,3305.28,1399.84,200
1,boat,400,1410,451,1473,422.48,1443.77,1372
1,boat,38,1423,101,1489,72.06,1451.84,1143
1,boat,2902,1423,2924,1441,2913.81,1430.08,83
1,boat,2952,1439,3009,1458,2981.15,1448.13,610
1,boat,2936,1440,2947,1457,2941.68,1449.3,56
1,boat,3359,1449,3390,1471,3374.31,1458.76,157
1,boat,2935,1458,3009,1513,2969.05,1482.6,1473
1,boat,15,1466,66,1491,38.69,1479.55,529
1,boat,3358,1466,3373,1477,3365.35,1471.8,40
1,boat,3088,1488,3107,1505,3097.66,1496.9,148
1,boat,3361,1489,3377,1507,3368.4,1497.59,111
1,boat,3266,1494,3281,1507,3274.16,1500.32,37
1,boat,3255,1497,3269,1507,3261.53,1502.12,34
1,boat,3023,1504,3105,1581,3064.99,1540.92,2197
1,boat,2965,1506,2977,1525,2971.27,1515.44,66
1,boat,3120,1520,3135,1538,3127.45,1528.69,118
1,boat,3205,1531,3239,1553,3224.29,1539.4,209
1,boat,3120,1535,3136,1575,3127.6,1553.57,246
1,boat,3684,1574,4193,3467,3945.63,2321.65,314649
1,boat,3068,1583,3089,1604,3077.08,1592.88,199
1,boat,3120,1583,3136,1601,3127.84,1590.92,119
1,boat,3114,1599,3139,1698,3126.79,1639.82,1119
1,boat,3440,1616,3473,1636,3457.93,1624.91,284
1,boat,3680,1633,3745,1697,3714.33,1664.11,2315
1,boat,2888,1647,2899,1665,2893.54,1655.89,74
1,boat,3439,1657,3464,1670,3451.14,1662.69,58
1,boat,2875,1662,2929,1708,2902.07,1681.67,1194
1,boat,3436,1667,3457,1686,3445.28,1674.88,120
1,boat,3080,1696,3131,1732,3100.65,1719.7,442
1,boat,3019,1709,3057,1745,3037.67,1727.4,978
1,boat,1107,1743,1646,2667,1398.22,2174.51,217893
1,boat,2890,1746,2913,1763,2900.2,1754.9,82
1,boat,4164,1778,4417,2017,4263.97,1859.68,14823
1,boat,2892,1791,2915,1805,2903.46,1796.4,114
1,boat,2902,1791,3041,1993,2975.21,1897.5,12036
1,boat,4386,1792,4816,2003,4651.23,1884.31,27822
1,boat,1350,1797,1361,1808,1355.48,1802.15,33
1,boat,4409,1805,4429,1813,4418.15,1808.41,39
1,boat,3037,1807,3089,1873,3063.67,1839.1,2363
1,boat,4175,1839,4199,1861,4186.2,1849.3,309
1,boat,2472,1846,2525,1899,2498.15,1871.67,1827
1,boat,4103,1849,4115,1863,4109.06,1855.82,33
1,boat,1522,1870,1537,1891,1529.18,1881.89,106
1,boat,3045,1881,3059,1905,3052.48,1894.5,104
1,boat,2878,1883,2929,1965,2903.58,1925.72,1114
1,boat,2093,1919,2497,2827,2289.13,2379.61,157557
1,boat,4217,1977,4225,1997,4220.27,1988.02,41
1,boat,4166,1983,4186,2026,4176.11,2004.75,237
1,boat,3627,1989,3643,2003,3633.93,1994.87,68
1,boat,2989,1991,3097,2096,3046.02,2038.65,4798
1,boat,2894,1994,2919,2023,2906.64,2005.89,223
1,boat,3024,2000,3039,2017,3031.44,2007.92,91
1,boat,1247,2015,1273,2037,1257.34,2025.79,265
1,boat,3573,2015,3649,2147,3607.81,2085.46,4982
1,boat,4799,2021,4863,2081,4830.65,2053.46,2256
1,boat,2937,2025,2966,2051,2950.15,2040.37,181
1,boat,4164,2031,4175,2048,4169.45,2038.91,55
1,boat,1343,2063,1361,2081,1352.64,2072.61,148
1,boat,2616,2067,2625,2082,2620.11,2074.47,36
1,boat,2661,2078,3035,2566,2852.58,2281.0,46983
1,boat,4156,2079,4214,2147,4190.95,2116.49,1534
1,boat,1125,2083,1139,2098,1132.27,2090.04,71
