class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,1877,0,2049,81,1965.6,28.02,9050
1,boat,1341,399,1419,501,1379.27,453.79,4632
1,boat,1399,406,1410,419,1403.77,412.21,43
1,boat,1419,467,1436,512,1425.05,489.1,192
1,boat,3104,577,3417,895,3274.63,727.82,54102
1,boat,3220,724,3232,736,3225.74,729.97,39
1,boat,3307,895,3505,1073,3400.32,983.99,21104
1,boat,3625,977,3717,1109,3672.33,1047.86,5495
1,boat,3395,1369,3713,1601,3550.1,1481.5,47042
1,boat,3723,2014,4075,2291,3886.37,2162.17,65703
1,boat,3960,2284,3985,2302,3972.54,2290.44,145
1,boat,3877,2591,4112,2843,3989.14,2707.84,37483
1,boat,3692,2886,3864,3129,3787.2,3001.96,16222
1,boat,4540,2903,4627,3053,4583.1,2981.87,7586
1,boat,3789,3045,3803,3063,3794.85,3053.48,33
1,boat,3572,3134,3587,3154,3579.65,3144.45,85
1,boat,3535,3151,3677,3335,3605.1,3237.66,14751
1,boat,4137,3264,4291,3385,4209.93,3330.14,8384
1,boat,3359,3405,3521,3608,3433.12,3503.16,23097
1,boat,4067,3517,4193,3633,4124.9,3573.43,8670
1,boat,4173,3613,4203,3621,4187.07,3615.65,54
1,boat,4048,3617,4061,3628,4054.37,3621.95,41
1,boat,3929,3631,4097,3775,4007.29,3702.93,14945
1,boat,4085,3633,4095,3643,4089.53,3637.5,34
1,boat,2745,3691,2944,3793,2833.64,3743.66,9853
1,boat,2707,3709,2737,3715,2721.94,3711.47,49
2,ship,2704,3709,2719,3721,2711.51,3714.8,45
2,ship,2698,3720,2709,3751,2702.95,3735.59,87
