class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,412,495,467,546,437.5,519.73,1533
1,boat,464,524,527,579,489.38,551.07,1065
1,boat,615,596,831,897,713.34,750.93,37704
1,boat,525,671,579,744,549.91,708.25,1717
1,boat,621,789,639,803,629.15,796.38,86
1,boat,624,812,639,821,631.7,815.3,33
1,boat,675,865,689,881,681.99,871.54,80
2,ship,685,623,704,667,692.88,640.97,328
2,ship,697,653,713,675,704.48,663.74,69
2,ship,685,668,703,677,693.17,671.8,35
2,ship,701,673,710,693,704.52,682.64,56
2,ship,715,685,739,723,725.86,704.38,503
2,ship,749,783,770,804,758.46,793.66,204
