class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,1776,1474,1797,1493,1786.37,1483.85,139
1,boat,1691,1497,1730,1523,1711.6,1510.51,487
1,boat,1733,1499,1750,1513,1740.65,1505.72,54
1,boat,1723,1504,1895,1619,1807.9,1562.75,8030
1,boat,1737,1514,1762,1535,1750.99,1524.1,152
1,boat,1873,1532,1895,1551,1884.52,1541.56,71
1,boat,1777,1584,1794,1605,1785.81,1594.27,121
1,boat,1580,1592,1619,1627,1596.74,1610.55,340
1,boat,1583,1622,1673,1675,1628.17,1645.84,1515
1,boat,1965,1622,1993,1638,1979.4,1630.33,134
1,boat,1701,1625,1723,1645,1712.93,1632.88,86
1,boat,1945,1634,2013,1676,1977.48,1650.44,980
1,boat,1704,1644,1715,1664,1708.19,1652.11,57
1,boat,1751,1647,1763,1666,1757.36,1655.95,58
1,boat,1866,1647,1921,1669,1892.88,1656.58,618
1,boat,1670,1656,1685,1671,1677.05,1663.05,64
1,boat,1682,1662,1699,1675,1688.79,1669.27,52
1,boat,1973,1666,2008,1701,1991.32,1683.49,281
1,boat,1692,1672,1707,1681,1698.38,1676.32,34
1,boat,1714,1690,1729,1703,1720.89,1696.44,62
1,boat,1884,1698,2065,1873,1992.74,1808.55,11108
1,boat,1764,1735,1790,1751,1776.29,1742.61,129
1,boat,1786,1741,1808,1757,1795.44,1749.62,85
1,boat,1798,1752,1809,1765,1803.12,1758.84,32
1,boat,1833,1776,1863,1797,1848.82,1786.64,94
2,ship,3168,333,3396,517,3275.66,429.37,23675
2,ship,1487,961,1498,978,1492.67,968.29,45
2,ship,1406,993,1439,1015,1422.56,1003.7,165
2,ship,1598,996,1618,1014,1606.34,1005.2,131
2,ship,1103,1004,1124,1019,1115.3,1011.34,86
2,ship,1235,1007,1247,1022,1240.34,1015.14,35
2,ship,2199,1009,2212,1024,2205.0,1015.62,40
2,ship,1217,1011,1238,1029,1228.62,1019.19,108
2,ship,1337,1011,1352,1022,1343.41,1015.78,32
2,ship,1833,1010,1852,1023,1840.92,1016.76,51
2,ship,1453,1013,1476,1029,1465.11,1019.96,92
2,ship,1657,1013,1672,1030,1663.8,1020.78,74
2,ship,1455,1017,1499,1045,1476.38,1029.4,274
2,ship,1499,1017,1509,1036,1503.67,1026.07,46
2,ship,1641,1017,1660,1028,1650.64,1022.46,59
2,ship,1655,1017,1700,1052,1675.89,1036.85,344
2,ship,1125,1019,1140,1032,1131.75,1024.7,53
2,ship,1129,1019,1154,1043,1141.71,1030.99,123
2,ship,1281,1019,1330,1072,1307.97,1039.55,833
2,ship,1403,1018,1437,1045,1419.47,1028.82,275
2,ship,1585,1019,1645,1045,1610.77,1031.56,397
2,ship,1059,1021,1102,1053,1080.47,1039.07,338
2,ship,1152,1020,1168,1035,1160.09,1026.69,70
2,ship,1323,1020,1343,1040,1332.98,1029.19,142
2,ship,1517,1021,1534,1035,1523.38,1027.64,47
2,ship,1113,1022,1126,1036,1119.28,1028.28,40
2,ship,1232,1025,1258,1043,1244.09,1032.15,99
2,ship,1256,1027,1278,1045,1266.27,1035.96,84
2,ship,1493,1027,1506,1039,1498.34,1032.84,32
2,ship,2155,1026,2178,1044,2166.07,1035.44,107
2,ship,1097,1028,1110,1044,1104.27,1035.18,44
2,ship,1815,1030,1838,1048,1824.0,1039.32,99
2,ship,2203,1033,2238,1063,2222.05,1044.73,187
2,ship,1109,1037,1132,1061,1121.33,1048.99,133
2,ship,1199,1036,1217,1052,1207.2,1044.09,64
2,ship,1553,1036,1577,1051,1565.69,1040.82,90
2,ship,1179,1040,1188,1055,1182.65,1046.88,34
2,ship,1223,1041,1263,1068,1243.31,1054.86,248
2,ship,1267,1041,1283,1055,1274.91,1048.49,43
2,ship,1453,1041,1731,1172,1603.69,1108.35,8526
2,ship,1641,1040,1652,1056,1646.19,1047.16,37
2,ship,1029,1042,1060,1065,1046.46,1051.77,235
2,ship,1475,1042,1486,1058,1479.86,1050.22,37
2,ship,1333,1045,1367,1061,1348.81,1053.12,180
2,ship,1055,1046,1070,1059,1061.28,1052.54,39
2,ship,1477,1046,1564,1101,1520.16,1070.05,1882
2,ship,1117,1048,1168,1085,1142.09,1064.9,494
2,ship,937,1051,954,1062,944.22,1055.95,37
2,ship,1457,1052,1476,1070,1465.95,1061.92,99
2,ship,2377,1054,2392,1067,2383.5,1058.92,38
2,ship,1263,1058,1288,1095,1275.65,1076.36,261
2,ship,2267,1059,2308,1085,2288.37,1071.04,358
2,ship,999,1060,1013,1072,1005.52,1065.53,40
2,ship,1069,1060,1090,1079,1079.76,1070.25,95
2,ship,1155,1061,1188,1080,1169.11,1068.75,97
2,ship,1086,1063,1116,1082,1101.04,1072.16,186
2,ship,1182,1062,1268,1117,1227.1,1086.13,1380
2,ship,1385,1062,1416,1086,1401.85,1074.74,275
2,ship,1337,1065,1348,1081,1342.4,1072.94,35
2,ship,2791,1064,2804,1077,2797.16,1069.34,38
2,ship,1037,1067,1048,1083,1041.74,1075.09,34
2,ship,1413,1066,1428,1083,1420.54,1073.58,74
2,ship,2441,1066,2456,1082,2448.0,1074.14,37
2,ship,1155,1068,1367,1181,1285.55,1133.29,6918
2,ship,857,1070,876,1084,866.57,1076.41,70
2,ship,2185,1071,2201,1092,2192.25,1080.48,97
2,ship,873,1073,891,1088,880.24,1078.94,68
2,ship,1047,1073,1060,1089,1053.57,1081.03,35
2,ship,1368,1073,1379,1087,1373.62,1078.82,34
2,ship,1426,1072,1440,1084,1431.31,1076.53,32
2,ship,1465,1076,1482,1089,1472.45,1081.89,38
2,ship,1817,1076,1878,1109,1847.88,1091.25,501
2,ship,2273,1077,2292,1093,2280.58,1084.3,69
2,ship,1357,1078,1460,1172,1413.59,1128.53,3049
2,ship,1968,1079,1979,1095,1972.86,1087.86,37
2,ship,2201,1079,2238,1094,2219.5,1086.46,181
2,ship,1153,1081,1188,1103,1170.1,1091.03,183
2,ship,1585,1081,1614,1105,1598.8,1093.46,195
2,ship,891,1082,904,1099,897.77,1088.95,44
2,ship,2043,1083,2056,1101,2048.05,1092.21,66
2,ship,2297,1084,2312,1096,2303.36,1090.02,44
2,ship,861,1086,871,1109,865.48,1097.35,52
2,ship,867,1086,882,1104,874.13,1094.83,53
2,ship,931,1086,948,1096,938.48,1090.7,40
2,ship,1005,1087,1058,1164,1032.92,1126.14,1181
2,ship,1767,1087,1830,1138,1799.4,1115.02,760
2,ship,901,1088,920,1101,908.7,1094.59,56
2,ship,1412,1088,1429,1108,1420.16,1096.4,63
2,ship,1476,1088,1492,1101,1484.64,1094.42,33
2,ship,2710,1088,2725,1100,2717.49,1093.85,47
2,ship,2797,1089,2811,1102,2803.0,1094.9,42
2,ship,953,1090,976,1112,963.35,1099.1,118
2,ship,1123,1091,1153,1133,1138.54,1111.89,419
2,ship,1615,1090,1625,1106,1619.61,1098.58,33
2,ship,836,1092,851,1107,843.38,1099.7,50
2,ship,1721,1093,1732,1111,1726.19,1101.1,42
2,ship,2199,1092,2234,1142,2217.01,1121.42,459
2,ship,1261,1095,1272,1110,1265.9,1103.5,40
2,ship,1623,1094,1639,1104,1630.29,1098.37,41
2,ship,2232,1095,2248,1114,2239.79,1103.88,66
2,ship,761,1097,778,1114,768.55,1104.52,75
2,ship,935,1099,950,1110,941.94,1104.14,35
2,ship,1058,1099,1150,1176,1098.1,1134.85,2392
2,ship,921,1100,935,1112,926.22,1104.57,37
2,ship,1251,1100,1264,1110,1256.48,1104.76,33
2,ship,1054,1103,1070,1123,1061.23,1113.31,65
2,ship,1151,1102,1164,1115,1157.46,1107.98,52
2,ship,1241,1102,1254,1113,1246.5,1106.06,36
2,ship,1459,1102,1480,1116,1469.43,1109.18,83
2,ship,1697,1102,1716,1120,1707.29,1109.64,66
2,ship,1833,1104,1868,1150,1851.25,1125.98,506
2,ship,1891,1104,1929,1143,1913.2,1124.72,300
2,ship,1963,1104,1992,1127,1979.72,1115.42,212
2,ship,2161,1104,2184,1120,2171.45,1112.13,101
2,ship,969,1106,987,1120,976.69,1112.21,62
2,ship,1713,1108,1776,1145,1741.19,1126.56,664
2,ship,2883,1108,2912,1134,2896.2,1119.82,187
2,ship,2821,1110,2842,1129,2830.28,1119.03,118
2,ship,895,1113,988,1143,944.02,1126.76,1131
2,ship,2903,1112,2927,1127,2914.52,1119.38,87
2,ship,3072,1114,3094,1130,3082.79,1121.36,117
2,ship,825,1117,896,1185,863.55,1152.69,1216
2,ship,987,1118,997,1133,991.26,1124.94,34
2,ship,1001,1118,1014,1131,1006.65,1124.37,43
2,ship,1926,1118,1940,1131,1933.14,1123.95,44
2,ship,2263,1119,2284,1135,2272.42,1124.78,59
2,ship,2663,1121,2682,1139,2672.51,1130.14,85
2,ship,721,1122,734,1135,727.14,1127.81,58
2,ship,2121,1123,2135,1143,2127.06,1132.38,52
2,ship,2186,1122,2204,1139,2194.78,1129.39,80
2,ship,641,1126,652,1138,645.86,1131.29,35
2,ship,2285,1126,2298,1141,2290.84,1133.76,38
2,ship,2853,1127,2868,1143,2859.63,1136.0,38
2,ship,679,1130,703,1142,691.11,1136.06,64
2,ship,1663,1131,1678,1142,1670.61,1136.0,38
2,ship,1681,1130,1697,1143,1689.47,1135.82,49
2,ship,2072,1130,2093,1149,2084.22,1138.44,78
2,ship,2478,1131,2496,1145,2485.32,1136.85,65
2,ship,2649,1130,2666,1146,2655.58,1137.32,65
2,ship,2933,1131,2964,1154,2949.86,1142.6,184
2,ship,1622,1133,1670,1175,1648.13,1155.81,622
2,ship,1801,1132,1818,1145,1808.85,1137.89,55
2,ship,2150,1132,2177,1154,2161.21,1141.37,183
2,ship,2759,1133,2779,1150,2767.71,1141.75,107
2,ship,2873,1132,2896,1148,2884.62,1139.34,125
2,ship,2177,1134,2200,1154,2186.95,1142.68,112
2,ship,2743,1134,2762,1153,2751.71,1142.31,91
2,ship,969,1137,985,1158,976.38,1147.77,74
2,ship,1706,1136,1717,1149,1710.51,1143.09,35
2,ship,1989,1137,2018,1155,2003.46,1146.19,150
2,ship,2563,1137,2586,1154,2573.3,1144.34,86
2,ship,1658,1139,1676,1155,1667.08,1147.91,64
2,ship,2203,1139,2220,1155,2211.64,1144.83,47
2,ship,1129,1140,1178,1173,1152.71,1159.69,462
2,ship,2042,1140,2058,1153,2048.8,1145.34,41
2,ship,2917,1140,2940,1154,2927.72,1147.99,67
2,ship,3016,1140,3030,1161,3023.39,1151.07,72
2,ship,3169,1141,3183,1157,3175.11,1148.82,56
2,ship,934,1142,964,1159,948.42,1150.28,127
2,ship,1790,1143,1864,1175,1827.15,1158.73,767
2,ship,2083,1142,2116,1171,2096.19,1158.16,213
2,ship,2567,1144,2606,1175,2587.23,1158.36,299
2,ship,2841,1145,2856,1161,2847.47,1152.73,49
2,ship,881,1147,922,1175,902.44,1162.77,396
2,ship,2617,1146,2644,1169,2632.1,1156.83,218
2,ship,1682,1149,1736,1175,1710.25,1161.35,443
2,ship,959,1151,986,1182,970.75,1164.37,247
2,ship,1893,1151,1919,1173,1906.42,1162.09,125
2,ship,3031,1150,3070,1168,3049.26,1157.68,187
2,ship,1482,1152,1512,1173,1496.66,1162.42,161
2,ship,1999,1152,2011,1169,2004.15,1160.5,46
2,ship,2995,1153,3008,1164,3000.48,1157.45,33
2,ship,1177,1157,1188,1171,1181.58,1164.74,38
2,ship,1513,1156,1526,1173,1518.92,1163.96,51
2,ship,2395,1157,2412,1171,2401.72,1163.37,43
2,ship,1441,1158,1480,1175,1461.42,1166.69,128
2,ship,2254,1158,2285,1172,2267.55,1165.49,75
2,ship,2809,1158,2825,1171,2815.95,1164.67,57
2,ship,1022,1161,1035,1174,1027.22,1166.59,41
2,ship,1105,1162,1128,1173,1116.46,1166.82,56
2,ship,2006,1163,2023,1173,2014.49,1167.59,39
2,ship,2889,1162,2903,1173,2894.95,1167.22,40
2,ship,857,1170,869,1181,862.68,1174.35,34
2,ship,1177,1176,1188,1200,1182.36,1187.61,64
2,ship,0,1176,2519,1880,1133.58,1464.63,604925
2,ship,1481,1178,1497,1197,1488.86,1187.08,49
2,ship,451,1180,472,1195,462.16,1186.89,74
2,ship,1022,1181,1034,1192,1026.85,1185.4,40
2,ship,1406,1180,1428,1195,1416.4,1187.08,78
2,ship,3075,1181,3089,1201,3081.16,1190.14,76
2,ship,1786,1184,1815,1225,1801.93,1205.76,331
2,ship,2043,1184,2057,1197,2049.03,1189.42,36
2,ship,2089,1184,2120,1205,2100.67,1193.98,185
2,ship,2414,1185,2524,1276,2462.84,1229.39,2105
2,ship,2969,1184,3011,1209,2983.94,1196.96,311
2,ship,3161,1187,3182,1206,3172.5,1195.6,105
2,ship,1909,1188,1936,1210,1922.1,1198.89,164
2,ship,2649,1189,2667,1208,2658.9,1198.02,81
2,ship,2670,1188,2684,1205,2676.56,1195.7,66
2,ship,1559,1190,1573,1221,1566.14,1206.4,104
2,ship,1813,1190,1844,1214,1830.24,1203.24,144
2,ship,2039,1190,2140,1265,2082.4,1224.26,2447
2,ship,967,1193,983,1223,974.9,1208.32,137
2,ship,2369,1193,2399,1225,2383.93,1204.89,170
2,ship,3145,1192,3163,1207,3152.31,1198.69,65
2,ship,2151,1194,2204,1232,2175.55,1214.61,513
2,ship,2629,1194,2650,1213,2640.72,1202.84,57
2,ship,2873,1195,2886,1211,2877.86,1203.05,42
2,ship,2961,1195,2980,1232,2968.83,1213.13,154
