class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,0,0,161,119,69.41,45.66,11392
1,boat,3360,0,3458,52,3410.52,19.17,2093
1,boat,3343,0,3365,19,3354.57,10.54,146
1,boat,3332,5,3346,18,3338.0,11.18,33
1,boat,3325,27,3361,55,3340.79,40.07,409
1,boat,3233,127,3249,145,3241.02,135.71,101
1,boat,1199,135,1857,606,1519.72,392.3,121048
1,boat,3157,198,3217,260,3186.46,230.69,1606
1,boat,3820,217,3876,255,3844.62,234.25,1027
1,boat,3907,254,3945,321,3924.58,285.53,1170
1,boat,982,287,1025,330,1000.71,308.96,728
1,boat,1021,319,1041,339,1028.95,328.8,152
1,boat,1037,351,1073,384,1055.12,364.17,570
1,boat,635,417,1031,1139,802.19,758.22,126852
1,boat,1132,463,1164,484,1145.07,473.09,329
1,boat,1180,527,1201,547,1189.81,536.89,230
1,boat,3923,555,3959,589,3942.2,571.97,409
1,boat,1899,577,2336,1022,2114.97,802.17,115665
1,boat,1245,609,1265,628,1252.42,619.75,126
1,boat,77,615,139,661,110.24,638.93,1835
1,boat,1151,623,1633,1184,1390.31,917.44,135782
1,boat,0,677,53,736,21.5,705.03,2140
1,boat,1152,707,1168,720,1160.0,713.26,66
1,boat,1582,947,1598,962,1589.04,954.14,74
1,boat,671,1139,2344,2545,1645.68,1855.48,485220
1,boat,1629,1189,1665,1224,1646.21,1204.83,520
1,boat,2900,1235,2915,1251,2908.23,1243.13,87
1,boat,2903,1247,3230,1425,3060.54,1339.58,40862
1,boat,3236,1357,3296,1412,3265.44,1383.9,2154
1,boat,0,1424,17,1481,3.68,1459.26,264
1,boat,148,1457,162,1475,154.59,1466.71,63
1,boat,15,1465,160,1602,81.64,1532.33,7532
1,boat,119,1477,141,1496,128.98,1486.78,82
1,boat,133,1481,152,1496,142.7,1487.51,37
1,boat,341,1549,356,1566,349.02,1556.38,45
1,boat,337,1557,356,1576,346.99,1566.27,71
1,boat,29,1591,43,1609,34.14,1598.71,42
1,boat,351,1603,366,1618,357.77,1610.89,53
1,boat,379,1636,390,1651,383.74,1642.45,38
1,boat,387,1636,409,1652,396.83,1643.53,133
1,boat,3912,1649,3933,1667,3921.54,1658.86,135
1,boat,3933,1648,4005,1724,3966.71,1685.42,2527
1,boat,315,1663,327,1683,319.92,1672.17,48
1,boat,3877,1673,3896,1683,3884.08,1678.61,38
1,boat,4011,1693,4047,1749,4027.7,1715.98,797
1,boat,3990,1698,4009,1718,4001.07,1708.25,87
1,boat,3549,1851,3569,1861,3559.38,1855.77,48
1,boat,3579,1903,3601,1923,3589.29,1912.29,221
1,boat,2687,2047,2881,2193,2787.7,2117.78,18797
1,boat,1729,2115,1745,2130,1737.09,2122.0,105
1,boat,284,2151,316,2173,295.39,2160.16,237
1,boat,313,2153,337,2166,326.04,2158.91,98
1,boat,275,2275,339,2328,315.28,2304.07,1263
1,boat,703,2365,813,2462,756.59,2409.72,3967
1,boat,3581,2383,3601,2401,3590.33,2393.42,83
1,boat,246,2405,353,2530,286.63,2472.81,5234
1,boat,801,2405,815,2419,807.98,2411.24,58
1,boat,3598,2407,3617,2422,3608.38,2414.62,72
1,boat,698,2425,720,2444,705.78,2433.06,64
1,boat,3711,2435,3737,2473,3723.06,2455.2,356
1,boat,832,2451,867,2483,848.16,2464.06,203
1,boat,3738,2457,3775,2468,3756.1,2463.09,82
1,boat,2997,2483,3040,2532,3019.41,2505.49,755
1,boat,213,2496,241,2515,227.1,2507.47,203
1,boat,64,2591,97,2625,84.08,2608.14,485
1,boat,1964,2654,1992,2673,1978.14,2664.47,219
1,boat,1126,2789,1139,2803,1132.96,2795.96,48
1,boat,1136,2797,1155,2812,1146.45,2802.24,95
1,boat,305,2848,337,2871,321.09,2858.25,273
1,boat,459,2853,496,2893,475.58,2871.86,365
1,boat,316,2868,337,2897,328.62,2885.25,130
1,boat,317,2874,532,3040,412.32,2970.96,19860
1,boat,304,2988,321,3022,311.44,3005.32,62
1,boat,511,3012,524,3025,516.45,3017.95,38
1,boat,512,3015,602,3040,556.94,3031.49,819
1,boat,298,3017,309,3039,303.57,3028.25,61
2,ship,0,49,56,104,19.33,73.33,1116
2,ship,31,74,49,90,40.36,81.33,67
2,ship,20,86,45,97,30.46,90.81,52
2,ship,689,321,707,337,697.02,328.97,97
2,ship,1245,774,1257,788,1249.45,781.82,33
2,ship,1263,790,1275,804,1268.61,796.66,44
2,ship,1303,831,1317,854,1310.11,843.79,61
2,ship,1325,861,1358,899,1338.78,875.9,449
2,ship,1443,988,1525,1077,1483.76,1037.69,1470
2,ship,96,1465,164,1511,129.05,1491.13,568
2,ship,324,1649,343,1682,332.96,1661.54,191
2,ship,3595,1903,3614,1931,3602.99,1914.61,162
2,ship,3597,1957,3615,1971,3603.31,1964.99,70
2,ship,1997,2149,2008,2164,2001.47,2156.38,47
2,ship,1121,2797,1139,2819,1130.07,2806.62,200
2,ship,301,2830,341,2863,323.07,2846.96,406
2,ship,1126,2850,1137,2863,1131.31,2856.4,35
2,ship,303,2863,335,2894,321.81,2878.59,288
2,ship,1105,2865,1121,2879,1111.69,2871.41,95
2,ship,322,2877,384,2928,348.44,2897.29,1294
2,ship,1089,2881,1139,2936,1108.96,2904.21,861
2,ship,411,2915,468,2947,442.29,2933.25,1028
2,ship,479,2925,497,2947,487.34,2934.79,209
2,ship,318,2946,336,2979,327.18,2962.21,80
2,ship,461,2985,474,2997,466.47,2991.28,32
2,ship,446,2993,529,3037,482.61,3009.51,918
2,ship,298,3006,310,3024,303.93,3014.75,40
