class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,3103,0,3981,1569,3535.89,769.77,564229
1,boat,3173,165,3185,178,3179.09,171.4,45
1,boat,427,239,707,446,563.53,338.23,39818
1,boat,705,272,723,291,713.13,282.8,127
1,boat,2343,319,2979,678,2669.64,532.62,119791
1,boat,2713,374,2723,386,2717.53,379.88,32
1,boat,2623,383,2641,400,2630.61,390.81,102
1,boat,599,431,1038,854,803.92,633.71,90053
1,boat,495,447,515,465,504.66,455.47,219
1,boat,2815,511,2837,537,2825.19,521.78,292
1,boat,451,527,483,547,466.8,538.64,309
1,boat,436,548,451,562,444.3,554.91,57
1,boat,3630,562,3649,581,3639.57,572.75,102
1,boat,370,576,443,628,409.67,605.19,1746
1,boat,388,579,403,594,394.67,586.06,72
1,boat,35,601,371,913,169.65,740.43,49063
1,boat,2545,639,2561,657,2552.85,647.7,123
1,boat,324,645,337,658,330.78,650.76,45
1,boat,289,655,303,674,295.97,664.9,67
1,boat,2579,751,3119,1073,2851.89,918.15,105039
1,boat,0,761,5,803,0.07,780.77,40
1,boat,51,911,67,928,58.45,919.38,86
1,boat,54,929,67,948,61.04,938.72,83
1,boat,0,943,67,1023,26.77,979.19,2397
1,boat,0,1059,369,1362,193.74,1217.01,61839
1,boat,3778,1077,3793,1092,3784.73,1084.02,56
1,boat,2784,1332,3345,1656,3055.3,1506.78,105761
1,boat,3679,1561,4407,2900,4059.93,2182.46,379117
1,boat,3328,1567,3397,1636,3366.16,1597.98,2099
1,boat,3378,1625,3394,1639,3385.53,1631.49,51
1,boat,3387,1624,3457,1697,3421.04,1656.33,2985
1,boat,3217,1649,3235,1668,3226.36,1658.92,118
1,boat,3007,1663,3665,2324,3352.62,2031.05,234228
1,boat,3457,1689,3474,1701,3466.31,1694.54,39
1,boat,3408,1694,3482,1763,3447.15,1726.47,2420
1,boat,3165,1755,3185,1777,3175.85,1766.49,194
1,boat,3187,1757,3201,1768,3194.42,1761.55,33
1,boat,3011,1765,3026,1782,3018.23,1772.88,88
