class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,378,0,689,528,535.82,275.49,36941
1,boat,1035,0,1058,43,1045.96,19.55,563
1,boat,2814,0,2896,62,2845.24,26.52,2218
1,boat,2961,31,3073,179,3017.24,88.3,4952
1,boat,738,47,771,67,756.31,59.62,185
1,boat,2784,79,2849,131,2813.91,106.11,1385
1,boat,691,90,739,142,713.69,109.08,624
1,boat,2861,121,2899,177,2883.44,146.63,844
1,boat,845,125,876,134,860.16,128.04,74
1,boat,2895,143,2913,161,2903.02,151.61,113
1,boat,2901,167,2915,179,2908.73,173.25,51
1,boat,2961,171,2975,195,2968.15,183.29,131
1,boat,527,177,545,193,535.31,185.52,67
1,boat,549,197,561,211,554.62,203.56,39
1,boat,3127,209,3547,481,3339.48,341.56,69630
1,boat,2641,228,2661,241,2650.68,234.26,85
1,boat,2929,253,2949,278,2939.16,264.36,246
1,boat,3101,253,3153,291,3121.05,276.02,903
1,boat,2640,281,2683,306,2659.53,293.74,514
1,boat,2619,303,2641,321,2629.29,311.83,157
1,boat,1376,311,1409,369,1395.32,337.35,712
1,boat,2432,317,2451,336,2440.43,324.33,69
1,boat,2582,317,2612,339,2597.03,328.19,324
1,boat,2468,320,2483,332,2475.6,325.22,45
1,boat,2453,324,2472,337,2460.0,329.62,65
1,boat,2387,333,2465,414,2420.5,374.02,4325
1,boat,2546,333,2577,353,2561.23,342.06,270
1,boat,2512,342,2545,371,2530.29,357.99,511
1,boat,2491,365,2513,384,2501.81,373.99,205
1,boat,947,469,969,483,956.76,476.2,119
1,boat,966,469,981,484,973.91,477.19,47
1,boat,931,493,945,502,938.03,496.69,36
1,boat,897,493,977,561,935.64,527.67,2421
1,boat,2884,511,3151,674,3034.27,592.25,13090
1,boat,3513,519,3577,598,3546.07,556.59,3089
1,boat,655,527,881,934,772.87,741.05,26720
1,boat,3133,527,3152,549,3141.74,537.24,226
1,boat,3245,527,3262,545,3251.81,536.32,110
1,boat,3243,559,3278,597,3258.06,579.68,648
1,boat,953,573,981,619,964.8,595.9,629
1,boat,2944,589,2977,600,2959.12,593.1,48
1,boat,3257,625,3361,736,3303.25,676.16,4568
1,boat,2838,655,2883,677,2861.26,665.18,547
1,boat,2931,667,2967,689,2948.22,677.86,358
1,boat,2874,674,2937,721,2907.35,699.99,878
1,boat,1572,729,1631,804,1603.86,764.78,2836
1,boat,2601,767,2672,844,2630.99,808.12,3475
1,boat,1395,768,1459,824,1430.48,797.84,1757
1,boat,1558,799,1580,810,1567.54,803.59,54
1,boat,3357,801,3397,851,3376.55,820.15,812
1,boat,1547,807,1593,821,1568.88,814.1,109
1,boat,1520,813,1545,834,1532.19,822.21,160
1,boat,3454,823,3745,1074,3598.54,950.9,46334
1,boat,1435,826,1537,883,1489.44,851.5,1710
1,boat,3634,827,3651,845,3642.48,834.3,84
1,boat,3235,848,3249,862,3243.31,853.36,39
1,boat,3391,863,3441,898,3418.57,876.68,827
1,boat,1405,876,1419,897,1410.21,885.57,97
1,boat,3437,904,3453,915,3444.16,909.53,55
1,boat,3411,940,3457,981,3439.71,960.29,485
1,boat,3024,943,3343,1153,3193.54,1041.31,23023
1,boat,907,959,945,1000,921.48,979.52,735
1,boat,933,961,945,977,938.14,968.78,49
1,boat,880,976,899,1011,889.71,991.72,226
1,boat,3519,1009,4000,1954,3822.08,1359.87,227975
1,boat,941,1025,993,1107,966.07,1063.37,1520
1,boat,3700,1025,3711,1038,3705.18,1031.45,44
1,boat,3078,1029,3091,1046,3083.77,1036.68,56
1,boat,929,1061,947,1077,939.24,1069.79,58
1,boat,3497,1071,3535,1091,3513.92,1079.73,332
1,boat,927,1077,947,1096,939.06,1085.78,95
1,boat,991,1094,1009,1108,999.02,1101.64,64
1,boat,1793,1151,1846,1226,1822.29,1183.31,2040
1,boat,2811,1183,2895,1264,2845.63,1227.37,4136
1,boat,996,1199,1041,1236,1019.59,1212.15,509
1,boat,1698,1258,1738,1270,1718.32,1262.98,98
1,boat,1579,1312,1610,1341,1593.4,1326.73,297
1,boat,1489,1361,1521,1399,1505.44,1378.46,344
1,boat,3238,1371,3552,1507,3411.91,1439.39,13638
1,boat,3516,1383,3537,1395,3525.04,1389.46,82
1,boat,1328,1387,1367,1397,1345.17,1391.47,80
1,boat,1367,1415,1385,1443,1376.25,1432.16,136
1,boat,1382,1419,1454,1472,1415.7,1443.57,1131
1,boat,3588,1440,3601,1457,3593.79,1447.61,76
1,boat,3585,1455,3601,1471,3593.38,1462.4,89
1,boat,3407,1479,3441,1505,3425.02,1493.03,364
1,boat,3280,1494,3409,1571,3339.11,1533.47,2359
1,boat,3265,1504,3284,1523,3275.12,1513.07,147
1,boat,1436,1506,1446,1526,1439.77,1516.0,35
1,boat,3711,1513,3809,1605,3751.78,1558.82,4430
1,boat,3253,1519,3267,1536,3260.4,1526.97,62
1,boat,3821,1535,3841,1553,3829.93,1544.13,192
1,boat,3791,1537,3807,1551,3798.71,1544.45,55
1,boat,3985,1552,4000,1569,3993.4,1559.21,80
1,boat,3981,1567,4000,1585,3992.27,1575.74,176
1,boat,3809,1574,3825,1587,3816.62,1580.28,60
1,boat,1981,1579,2049,1623,2017.97,1596.1,1477
1,boat,3191,1599,3209,1619,3198.65,1607.58,97
1,boat,1483,1600,1537,1681,1507.91,1642.78,2177
1,boat,3019,1605,3089,1681,3048.13,1646.12,3028
1,boat,3057,1605,3070,1617,3063.58,1611.05,38
1,boat,3207,1613,3233,1620,3219.84,1615.67,45
1,boat,1905,1615,1923,1633,1914.24,1623.75,126
1,boat,3165,1614,3177,1634,3168.59,1621.77,39
1,boat,3171,1615,3201,1643,3188.44,1629.05,315
1,boat,1869,1616,1889,1640,1880.4,1627.38,80
1,boat,1535,1647,1855,1859,1677.85,1765.65,20547
1,boat,1724,1679,1736,1691,1729.21,1683.29,34
1,boat,3215,1695,3763,2214,3462.04,1948.99,137925
1,boat,1533,1728,1555,1747,1543.01,1738.9,154
1,boat,1563,1732,1585,1752,1573.85,1739.95,131
1,boat,3599,1813,3617,1826,3608.19,1818.03,67
1,boat,3979,1872,4000,1908,3989.98,1890.33,467
1,boat,3939,1899,3971,1917,3954.94,1906.58,109
1,boat,1424,1915,1441,1937,1432.73,1926.82,182
1,boat,1439,1919,1459,1961,1448.17,1938.0,501
1,boat,1424,1940,1441,1955,1432.0,1946.91,58
1,boat,3798,1974,3825,1996,3811.08,1983.08,184
1,boat,2155,1991,2273,2099,2217.81,2040.31,5796
1,boat,2096,1995,2175,2053,2134.82,2027.22,1505
1,boat,3747,2001,3765,2015,3757.12,2008.27,51
1,boat,1706,2048,1745,2095,1726.18,2071.41,907
1,boat,3504,2058,3520,2075,3511.62,2066.41,120
1,boat,3580,2073,3617,2104,3601.25,2086.96,303
1,boat,3581,2101,3603,2110,3591.77,2105.06,47
1,boat,1943,2103,1955,2120,1949.61,2111.2,49
1,boat,2077,2111,2099,2127,2088.41,2118.53,128
1,boat,1741,2134,1777,2162,1758.59,2146.63,516
1,boat,1766,2141,1805,2183,1784.92,2162.95,487
1,boat,1839,2149,1860,2160,1849.47,2153.82,73
1,boat,1985,2150,2033,2178,2009.17,2161.86,565
1,boat,1802,2158,1818,2176,1809.36,2167.96,69
1,boat,1738,2213,1827,2250,1789.23,2233.59,2182
1,boat,3307,2212,3327,2221,3316.92,2216.83,36
1,boat,1840,2215,1891,2249,1866.87,2229.55,577
1,boat,1598,2224,1651,2250,1635.63,2239.87,359
1,boat,1610,2230,1619,2247,1614.66,2239.28,32
2,ship,3469,285,3486,330,3476.15,308.35,280
2,ship,3485,302,3495,320,3488.44,311.27,41
2,ship,3341,317,3354,339,3346.01,326.66,107
2,ship,854,685,865,703,858.3,693.4,40
2,ship,846,692,859,703,851.92,697.36,36
2,ship,886,717,901,733,894.45,725.32,60
2,ship,879,721,909,769,890.68,746.27,339
2,ship,898,721,911,737,904.5,729.12,50
2,ship,829,735,865,771,843.72,755.41,604
2,ship,852,736,863,753,857.42,743.36,55
2,ship,894,751,915,785,902.91,769.78,263
2,ship,847,767,881,789,862.91,777.01,350
2,ship,870,814,885,832,876.77,822.12,81
2,ship,926,816,942,841,933.84,828.9,68
2,ship,1008,1060,1021,1071,1013.67,1065.61,33
2,ship,990,1070,1025,1097,1008.93,1081.62,440
2,ship,3789,1117,3818,1136,3800.13,1124.45,224
2,ship,3819,1119,3832,1139,3824.35,1129.65,65
2,ship,3756,1133,3780,1154,3766.85,1142.46,295
2,ship,3790,1134,3802,1145,3794.94,1138.97,33
2,ship,3709,1149,3755,1181,3730.6,1160.2,542
2,ship,3755,1151,3780,1172,3765.28,1163.88,138
2,ship,3789,1309,3827,1331,3808.01,1318.83,115
2,ship,3710,1357,3721,1374,3714.74,1364.06,65
2,ship,1303,1425,1315,1439,1309.33,1430.49,45
2,ship,1277,1438,1329,1495,1305.78,1470.27,915
2,ship,1302,1442,1313,1457,1306.78,1449.7,40
