class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,1259,0,1331,21,1298.62,7.48,933
1,boat,2301,46,2513,161,2414.7,99.68,11011
1,boat,2741,191,2841,249,2789.69,219.29,3838
1,boat,2838,193,2849,210,2843.91,201.49,43
1,boat,2838,207,2849,229,2843.6,218.19,80
1,boat,2911,221,2995,465,2952.28,351.99,7084
1,boat,0,327,161,444,87.83,371.02,6894
1,boat,0,333,24,360,8.89,346.45,223
1,boat,0,399,147,579,55.17,489.06,14203
1,boat,2967,480,2984,499,2975.48,489.63,90
1,boat,2964,504,2979,515,2971.53,509.89,47
1,boat,2972,543,3025,625,2997.86,585.57,2286
1,boat,2128,781,2544,1850,2260.99,1360.75,190054
1,boat,2265,787,2278,807,2271.65,796.27,74
1,boat,3012,814,3089,913,3055.62,863.65,2910
1,boat,2380,844,2400,853,2390.51,847.81,43
1,boat,2271,903,2293,929,2281.09,915.44,239
1,boat,2433,927,2453,946,2443.09,935.93,137
1,boat,2311,942,2324,965,2317.62,954.21,77
1,boat,2368,953,2387,961,2376.57,956.64,53
1,boat,2399,963,2417,993,2408.57,979.3,218
1,boat,2396,977,2491,1153,2447.19,1069.14,7674
1,boat,2796,1018,2817,1041,2806.0,1029.73,233
1,boat,3068,1039,3088,1050,3075.89,1044.5,36
1,boat,2373,1056,2401,1078,2388.87,1068.95,150
1,boat,2378,1080,2407,1105,2391.02,1094.08,219
1,boat,2315,1092,2369,1171,2347.42,1126.95,1930
1,boat,2385,1102,2399,1125,2391.05,1114.6,84
1,boat,2437,1153,2472,1186,2451.78,1171.39,419
1,boat,2349,1162,2363,1185,2355.01,1173.05,79
1,boat,2317,1174,2369,1248,2344.34,1206.58,1615
1,boat,2458,1210,2481,1229,2468.27,1217.53,83
1,boat,2307,1259,2369,1327,2345.44,1292.87,1736
1,boat,2883,1272,2965,1396,2927.98,1333.97,5130
1,boat,2288,1294,2303,1305,2296.0,1299.31,32
1,boat,2875,1318,2897,1333,2885.72,1325.04,141
1,boat,2139,1324,2150,1339,2143.78,1330.54,41
1,boat,2326,1324,2337,1338,2331.64,1330.78,45
1,boat,2334,1324,2354,1337,2342.13,1329.51,83
1,boat,2370,1407,2383,1426,2375.49,1414.47,77
1,boat,2970,1421,2987,1443,2977.81,1432.09,141
1,boat,2859,1541,2977,1621,2917.25,1582.31,4824
1,boat,2957,1601,2982,1619,2970.43,1610.07,106
1,boat,2875,1620,2905,1637,2885.88,1629.0,141
1,boat,2357,1728,2373,1776,2364.3,1756.19,174
1,boat,2344,1776,2369,1793,2356.81,1783.3,109
1,boat,3017,1879,3027,1901,3021.41,1889.5,46
1,boat,2898,1886,2934,1909,2915.68,1896.7,427
1,boat,3005,1900,3031,1923,3017.05,1910.73,171
1,boat,3051,1903,3068,1923,3057.71,1911.56,103
1,boat,3011,1927,3025,1942,3018.55,1933.53,49
1,boat,2117,2399,2529,2777,2324.39,2565.17,72167
1,boat,2395,2488,2412,2508,2401.79,2496.42,77
1,boat,2519,2489,2563,2534,2537.35,2513.25,640
1,boat,2923,2491,2997,2537,2956.41,2515.25,2248
1,boat,2569,2511,2591,2535,2579.55,2524.25,147
1,boat,2342,2519,2369,2531,2355.16,2525.04,85
1,boat,3093,2750,3170,2788,3125.08,2766.34,1546
1,boat,3166,2756,3183,2765,3174.22,2759.53,32
1,boat,2295,2991,2307,3007,2300.94,2998.94,35
1,boat,2237,3007,2351,3040,2291.49,3030.21,716
