class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,1485,95,1511,115,1495.67,105.41,237
1,boat,1299,117,1315,131,1306.84,123.65,110
1,boat,1420,128,1476,175,1447.28,147.99,1542
1,boat,1224,139,1377,209,1316.16,168.82,4092
1,boat,1394,163,1408,177,1400.7,169.98,46
1,boat,1424,177,1441,193,1432.65,184.72,122
1,boat,1394,181,1408,193,1400.94,185.86,51
1,boat,640,191,1713,801,1145.07,522.72,394197
1,boat,1348,207,1363,224,1356.31,215.95,84
1,boat,1313,241,1331,258,1321.78,249.75,77
1,boat,1311,255,1364,293,1333.58,271.53,1227
1,boat,1280,257,1303,273,1290.31,265.29,103
1,boat,1598,293,1610,316,1603.25,302.33,63
1,boat,1677,335,1713,355,1696.74,345.6,407
1,boat,1403,349,1425,382,1412.81,361.66,248
1,boat,1383,405,1394,417,1387.75,410.91,32
