class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,3075,1011,3092,1023,3083.19,1016.67,57
1,boat,3046,1068,3085,1077,3067.06,1071.78,80
1,boat,3026,1120,3041,1132,3033.72,1124.42,43
1,boat,3052,1123,3109,1201,3073.29,1162.0,1269
1,boat,3224,1129,3251,1149,3239.72,1138.75,137
1,boat,2969,1132,3009,1185,2992.09,1162.27,654
1,boat,3013,1135,3057,1173,3030.64,1152.55,667
1,boat,2905,1172,3012,1283,2960.26,1227.4,4699
1,boat,3086,1172,3209,1237,3150.59,1205.23,2391
1,boat,3239,1180,3272,1236,3254.45,1210.52,294
1,boat,2987,1189,3017,1208,2998.77,1197.9,132
1,boat,3036,1191,3057,1205,3047.71,1198.27,75
1,boat,3013,1202,3025,1221,3018.78,1209.8,45
1,boat,2965,1205,3235,1618,3100.24,1399.44,47676
1,boat,2833,1247,2993,1388,2909.85,1324.56,10536
1,boat,3281,1254,3300,1283,3289.96,1268.75,57
1,boat,3041,1264,3057,1281,3049.25,1272.93,102
1,boat,2946,1288,2963,1313,2955.61,1301.53,149
1,boat,3274,1338,3292,1351,3281.11,1343.83,47
1,boat,3218,1355,3248,1402,3232.37,1379.62,210
1,boat,3189,1438,3201,1456,3195.03,1446.35,40
1,boat,2827,1502,2838,1515,2831.7,1508.39,33
1,boat,2991,1526,3007,1537,2998.02,1531.36,42
1,boat,2959,1563,2965,1585,2961.48,1574.03,33
1,boat,3070,1615,3091,1666,3080.68,1638.93,386
1,boat,3095,1614,3113,1633,3102.99,1624.52,140
1,boat,3033,1628,3052,1662,3042.13,1643.69,127
1,boat,2949,1641,2962,1653,2955.56,1646.76,34
1,boat,3084,1640,3137,1689,3108.6,1665.11,1044
1,boat,2906,1652,2931,1698,2917.74,1679.24,333
1,boat,3023,1658,3039,1678,3030.12,1666.28,80
1,boat,2927,1663,2951,1688,2937.33,1673.55,315
1,boat,2860,1664,2871,1681,2864.15,1672.38,34
1,boat,2863,1683,2881,1701,2871.08,1693.17,77
1,boat,3082,1686,3105,1713,3093.45,1700.62,277
1,boat,2783,1699,2799,1715,2789.13,1708.25,77
1,boat,2767,1712,2906,1845,2841.13,1772.06,7483
1,boat,3034,1721,3047,1737,3040.27,1728.62,56
1,boat,3037,1752,3059,1775,3048.03,1762.35,150
1,boat,2739,1782,2753,1795,2746.07,1787.3,43
1,boat,2779,1804,2811,1829,2792.53,1816.03,291
1,boat,2371,1820,2809,2164,2588.92,2001.26,50504
1,boat,2480,1883,2496,1896,2487.67,1888.53,45
1,boat,2988,1884,3001,1895,2994.51,1889.34,35
1,boat,2471,1896,2488,1915,2478.34,1904.96,76
1,boat,2453,1914,2483,1942,2466.52,1926.54,185
