class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,1627,783,2459,1259,1998.11,1032.92,198206
1,boat,2537,971,2560,989,2545.98,978.5,125
1,boat,1648,1163,2691,2906,2159.46,2143.08,376408
1,boat,2842,1228,3121,1379,2969.2,1308.39,25841
1,boat,2895,1343,2913,1359,2903.83,1350.05,119
1,boat,2707,1375,2985,1665,2844.3,1530.64,57614
1,boat,3119,1407,3993,2399,3617.9,1917.81,190509
1,boat,2973,1411,2985,1424,2978.76,1417.22,49
1,boat,3769,1701,3819,1749,3792.0,1722.89,835
1,boat,2479,1723,2881,2118,2688.79,1909.19,83926
1,boat,2769,2054,2805,2085,2785.41,2072.05,455
1,boat,2787,2135,2801,2147,2793.11,2141.3,47
1,boat,2755,2144,2811,2190,2788.49,2166.72,1132
1,boat,229,2159,513,2609,401.88,2395.82,74963
1,boat,2577,2193,2591,2208,2583.62,2200.89,79
1,boat,2429,2207,2769,2433,2592.08,2321.15,56130
1,boat,2730,2275,2747,2290,2739.01,2281.7,83
1,boat,2750,2293,2763,2306,2755.78,2299.25,40
1,boat,276,2367,293,2387,285.04,2375.45,114
1,boat,0,2469,97,2562,44.07,2518.26,7266
1,boat,3891,2495,4056,2881,3982.5,2671.68,50959
1,boat,2249,2603,2598,2801,2419.04,2703.39,46917
1,boat,2111,2859,2498,3040,2292.1,2964.62,48490
1,boat,3931,2905,4056,3040,4000.34,2982.36,13312
2,ship,191,2,209,19,199.63,10.01,79
2,ship,1757,856,1781,883,1768.72,870.19,223
2,ship,2388,870,2508,945,2448.37,906.22,3653
2,ship,1757,893,1763,915,1759.5,903.5,36
2,ship,2585,945,2611,965,2600.07,955.26,171
2,ship,2524,952,2560,977,2542.46,964.21,239
2,ship,1984,971,2001,992,1991.36,981.2,55
2,ship,1952,976,1973,995,1963.08,987.53,90
2,ship,3003,1250,3061,1303,3034.06,1278.29,1037
2,ship,77,1835,139,1891,108.17,1865.27,1521
2,ship,2509,2285,2531,2291,2519.5,2287.5,36
2,ship,413,2333,435,2356,422.93,2344.47,245
2,ship,268,2337,293,2383,280.44,2354.66,398
2,ship,415,2355,429,2366,421.92,2360.58,38
2,ship,344,2365,365,2372,354.84,2367.76,38
2,ship,368,2365,377,2386,371.86,2374.74,42
2,ship,363,2381,401,2419,380.4,2393.92,483
2,ship,401,2381,423,2399,412.36,2387.1,73
2,ship,400,2389,415,2403,406.69,2394.96,48
2,ship,399,2403,414,2419,405.98,2411.23,65
2,ship,2381,2685,2403,2699,2393.46,2688.62,48
2,ship,2445,2712,2469,2724,2454.97,2718.3,76
2,ship,1821,2781,1869,2803,1842.68,2792.94,247
2,ship,2205,2918,2224,2932,2213.47,2925.63,49
2,ship,2221,2927,2307,2979,2270.01,2957.2,1163
2,ship,2333,2997,2345,3012,2338.3,3003.84,37
