class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,1347,0,2097,835,1705.81,393.13,207898
1,boat,4213,0,4577,62,4390.09,21.69,15221
1,boat,4879,0,5184,318,5064.75,146.86,43323
1,boat,1966,5,1983,16,1975.31,9.37,49
1,boat,2086,47,2123,84,2101.76,64.41,671
1,boat,2076,51,2087,64,2081.33,57.91,33
1,boat,5088,61,5102,76,5094.04,67.25,52
1,boat,2111,95,2163,147,2138.8,123.33,1071
1,boat,2097,130,2114,144,2104.89,136.7,61
1,boat,2331,131,2353,163,2340.56,149.08,330
1,boat,1891,145,1907,162,1898.11,153.33,83
1,boat,1910,149,1922,161,1915.72,154.56,32
1,boat,2397,175,2410,193,2402.0,184.38,61
1,boat,2445,213,2465,227,2452.27,219.14,83
1,boat,2043,304,2193,513,2123.55,412.28,15768
1,boat,2158,305,2175,320,2166.08,312.21,73
1,boat,1611,319,3303,2320,2395.96,1331.38,1260092
1,boat,2901,383,2928,402,2914.89,392.07,215
1,boat,2881,397,2945,436,2910.5,415.59,1159
1,boat,1748,511,1841,571,1797.11,540.06,2137
1,boat,1718,533,1731,547,1725.62,541.35,34
1,boat,1853,550,1873,563,1862.71,557.91,66
1,boat,1488,572,1505,596,1495.98,583.88,197
1,boat,3134,627,3151,640,3142.45,633.12,58
1,boat,0,661,959,1887,297.41,1415.51,328733
1,boat,1476,705,1489,720,1481.89,712.7,44
1,boat,1473,719,1492,736,1482.82,727.11,141
1,boat,1685,789,1699,802,1691.79,794.69,48
1,boat,1703,789,1721,803,1710.79,796.16,56
1,boat,1708,790,1918,899,1823.56,857.0,6850
1,boat,2366,809,2385,819,2375.43,813.45,77
1,boat,0,811,31,849,11.28,827.41,625
1,boat,1410,831,1427,849,1418.7,839.76,136
1,boat,1391,847,1429,885,1411.7,869.21,711
1,boat,1780,861,1793,872,1785.59,865.14,37
1,boat,2661,864,2675,881,2668.2,872.26,80
1,boat,2500,867,2513,882,2506.13,873.74,47
1,boat,1381,882,1395,899,1388.43,890.79,95
1,boat,2556,896,2577,913,2565.0,905.38,82
1,boat,1343,911,1381,933,1359.48,921.77,432
1,boat,1317,927,1347,948,1333.66,937.54,276
1,boat,1615,927,1655,978,1634.69,954.25,1078
1,boat,1299,943,1333,964,1317.18,953.06,343
1,boat,1295,959,1317,981,1305.21,969.23,257
1,boat,884,975,1301,1316,1063.58,1154.06,57965
1,boat,1581,991,1595,1008,1586.89,998.57,53
1,boat,1560,1000,1600,1025,1577.86,1013.15,335
1,boat,104,1007,119,1022,111.13,1013.0,55
1,boat,1535,1024,1567,1057,1550.16,1041.64,491
1,boat,1451,1075,1519,1148,1484.78,1104.5,1111
1,boat,2194,1102,2209,1118,2201.54,1109.77,48
1,boat,1425,1139,1454,1169,1438.82,1154.51,267
1,boat,1153,1172,1167,1185,1159.86,1178.1,42
1,boat,3408,1279,4513,2664,3969.5,1972.61,571615
1,boat,931,1311,945,1326,938.27,1316.11,45
1,boat,1249,1312,1281,1344,1266.32,1324.45,418
1,boat,1923,1423,1937,1439,1929.8,1431.58,74
1,boat,1935,1429,1953,1439,1944.84,1433.62,56
1,boat,801,1440,817,1458,808.73,1448.62,99
1,boat,161,1455,177,1472,168.32,1463.34,95
1,boat,1101,1461,1123,1487,1112.33,1474.42,251
1,boat,4621,1471,4673,1563,4647.7,1510.73,2031
