class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,85,0,123,4,103.29,0.03,35
1,boat,183,0,257,29,220.57,10.28,1368
1,boat,257,0,364,45,305.74,19.23,3505
1,boat,447,0,513,80,479.2,40.46,3409
1,boat,543,0,657,105,596.95,50.59,9257
1,boat,16,112,209,207,107.27,160.91,13196
1,boat,223,155,701,309,467.84,236.28,37951
1,boat,1494,257,3037,1473,2191.11,839.51,337463
1,boat,1589,272,1601,290,1594.55,279.79,87
1,boat,3007,449,3507,1259,3230.01,839.64,185963
1,boat,3412,577,3425,593,3419.21,583.49,43
1,boat,1217,623,1505,988,1373.16,804.73,60883
1,boat,1489,783,1713,1104,1605.9,947.58,47222
1,boat,3544,854,3557,867,3550.67,861.36,33
1,boat,3492,911,3513,952,3502.72,932.78,209
1,boat,1801,1023,2049,1326,1925.29,1169.21,54872
1,boat,1812,1123,1825,1136,1819.12,1130.14,43
1,boat,2015,1168,2478,1505,2257.11,1345.53,85981
1,boat,3324,1229,3337,1250,3328.46,1237.99,68
1,boat,3323,1246,3339,1265,3330.46,1255.01,120
1,boat,2013,1263,2037,1283,2024.69,1274.68,88
1,boat,3280,1268,3321,1311,3297.4,1289.51,551
1,boat,3204,1344,3251,1435,3232.3,1384.42,1373
1,boat,324,1387,521,1645,410.98,1517.3,30559
1,boat,116,1389,259,1502,185.87,1444.61,11665
1,boat,2463,1411,2924,1847,2695.74,1611.58,92620
1,boat,2430,1437,2442,1448,2435.53,1442.03,36
1,boat,2929,1713,2944,1730,2937.0,1720.28,79
1,boat,60,1727,193,1879,123.9,1797.89,14155
1,boat,2987,1779,2997,1797,2991.42,1788.64,36
1,boat,1620,1823,2689,2557,2138.84,2237.86,193488
1,boat,219,1951,381,2126,302.98,2038.42,20472
1,boat,2449,2049,2465,2066,2457.1,2056.94,108
1,boat,0,2233,99,2350,42.72,2288.98,9357
1,boat,175,2299,337,2483,251.74,2387.63,22602
1,boat,944,2375,1041,2677,993.1,2526.05,25391
1,boat,761,2383,901,2692,829.2,2536.81,33464
1,boat,1097,2387,1473,2680,1275.85,2524.38,80636
1,boat,2387,2388,2403,2403,2395.23,2395.27,101
1,boat,1077,2403,1089,2416,1083.03,2410.08,38
1,boat,2277,2417,2296,2438,2285.69,2427.98,96
1,boat,2269,2435,2332,2494,2304.1,2465.3,1348
1,boat,0,2470,5,2498,0.41,2484.38,34
1,boat,157,2603,277,2661,216.97,2631.34,4858
2,ship,3389,559,3409,578,3396.12,566.01,121
2,ship,3410,575,3424,585,3416.53,578.69,32
2,ship,3424,576,3458,627,3443.72,602.02,511
2,ship,3263,760,3308,787,3285.01,771.25,247
2,ship,3259,779,3278,796,3266.53,785.36,64
2,ship,3226,868,3238,885,3232.09,877.3,44
2,ship,3214,877,3229,894,3221.01,885.82,83
2,ship,3213,891,3235,901,3223.65,895.79,57
2,ship,3181,1021,3199,1042,3187.29,1029.65,110
2,ship,3311,1244,3332,1253,3319.86,1247.49,43
2,ship,3329,1244,3349,1255,3338.32,1248.47,40
2,ship,3325,1266,3334,1285,3328.34,1276.5,38
2,ship,2813,1789,2837,1795,2824.03,1791.47,38
2,ship,2834,1788,2863,1795,2848.56,1791.56,39
2,ship,2286,2450,2305,2468,2296.64,2459.15,105
2,ship,21,2955,41,2963,30.19,2958.67,48
