class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,1311,0,1695,78,1524.06,30.08,21158
1,boat,1963,0,2161,105,2062.89,57.8,14715
1,boat,2275,0,2617,270,2467.13,111.4,51494
1,boat,2607,1,2769,249,2683.13,122.51,23198
1,boat,2194,19,2321,289,2251.63,157.69,25846
1,boat,1055,79,1633,457,1334.1,301.06,84869
1,boat,2503,79,2513,99,2507.89,87.23,66
1,boat,0,173,15,194,4.96,183.15,153
1,boat,1335,243,1349,259,1340.86,249.91,56
1,boat,1344,269,1409,316,1386.6,288.97,1049
1,boat,1503,302,1522,331,1512.1,313.44,167
1,boat,1457,304,1497,329,1477.54,315.08,257
1,boat,1387,310,1401,321,1393.7,314.66,44
1,boat,1473,327,1487,339,1479.0,333.97,39
1,boat,1395,329,1465,401,1434.98,374.63,2295
1,boat,1481,351,1521,385,1505.16,371.34,621
1,boat,1308,352,1322,381,1313.95,368.76,105
1,boat,1320,357,1331,371,1324.85,363.69,39
1,boat,1371,385,1393,401,1381.55,392.85,157
1,boat,2934,627,3169,979,3044.93,798.97,48912
1,boat,2520,707,2673,1137,2594.41,916.52,51442
1,boat,2261,799,2449,1171,2354.46,978.86,44740
1,boat,2427,946,2437,975,2431.72,960.36,69
1,boat,3003,959,3025,977,3014.39,967.4,168
1,boat,2995,959,3225,1158,3097.03,1075.87,18339
1,boat,1619,1088,2112,1287,1856.34,1185.58,64033
1,boat,2176,1099,2247,1183,2208.87,1137.27,4041
1,boat,3937,1161,3976,1182,3952.15,1170.69,250
1,boat,3495,1195,3518,1214,3505.6,1203.05,152
1,boat,3467,1197,3489,1217,3477.43,1205.59,184
1,boat,3389,1201,3413,1218,3400.86,1208.26,149
1,boat,3410,1206,3425,1217,3417.76,1212.08,37
1,boat,3417,1270,3430,1283,3423.09,1276.55,33
1,boat,1631,1279,2103,1456,1862.03,1375.37,58621
1,boat,3416,1280,3431,1300,3424.27,1289.04,70
1,boat,3450,1286,3468,1315,3457.04,1299.46,106
1,boat,3559,1365,3571,1381,3565.29,1372.8,49
1,boat,3557,1390,3573,1409,3564.08,1399.28,104
1,boat,3311,1394,3329,1403,3321.58,1398.42,38
1,boat,3311,1400,3329,1409,3320.54,1404.46,39
1,boat,3439,1424,3493,1445,3457.35,1436.99,328
1,boat,3907,1428,3923,1457,3912.7,1441.81,84
1,boat,3503,1433,3521,1477,3513.09,1455.42,287
1,boat,3442,1439,3593,1601,3532.15,1525.19,10246
1,boat,3444,1455,3505,1503,3470.86,1472.43,584
1,boat,3319,1465,3329,1479,3324.14,1471.71,35
1,boat,3320,1478,3329,1501,3324.97,1488.6,40
1,boat,3439,1487,3461,1507,3450.18,1496.32,222
1,boat,3460,1503,3476,1525,3468.5,1515.08,102
1,boat,3462,1576,3477,1585,3468.25,1580.59,32
1,boat,3459,1600,3475,1619,3466.79,1608.82,108
1,boat,3439,1611,3611,1894,3539.57,1769.67,18565
1,boat,3418,1627,3433,1651,3423.87,1639.82,61
1,boat,3439,1647,3461,1668,3449.18,1656.81,240
1,boat,3368,1691,3441,1731,3407.52,1707.2,1261
1,boat,3866,1711,3895,1747,3881.9,1729.35,463
1,boat,3373,1723,3392,1733,3382.64,1727.47,36
1,boat,3456,1780,3473,1796,3465.97,1788.42,66
1,boat,1696,1789,2114,2134,1882.04,1934.79,68438
