class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,1232,193,1483,454,1388.65,340.29,19869
1,boat,1220,225,1361,303,1292.32,264.07,5805
1,boat,431,241,1521,678,915.0,491.78,291090
1,boat,613,281,627,292,620.16,285.63,49
1,boat,1265,287,1281,303,1272.67,294.76,104
1,boat,1317,289,1329,306,1322.68,296.27,66
1,boat,513,309,531,325,522.43,316.27,113
1,boat,540,337,562,359,551.49,346.24,187
1,boat,573,337,592,355,582.55,345.47,118
1,boat,867,369,880,383,873.2,375.45,55
1,boat,545,385,561,401,553.24,392.15,115
1,boat,1277,425,1297,439,1287.3,431.03,106
1,boat,1469,479,1547,533,1507.06,510.03,2075
1,boat,1445,527,1472,546,1459.05,535.61,215
2,ship,939,541,955,556,946.43,546.46,76
2,ship,952,541,977,551,964.69,545.32,88
