class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,2607,263,3565,564,3104.72,403.43,162458
1,boat,3598,315,3769,502,3679.99,413.7,23880
1,boat,3807,429,4056,770,3945.67,586.59,44578
1,boat,2503,431,2592,561,2545.13,496.26,8643
1,boat,3793,445,3809,463,3800.51,453.84,104
1,boat,2223,493,2332,592,2276.46,540.26,7574
1,boat,2287,631,2449,878,2364.75,753.28,26278
1,boat,2531,638,2665,785,2599.8,711.91,14081
1,boat,1853,732,1873,753,1861.62,740.96,170
1,boat,1823,749,1857,769,1842.82,757.64,316
1,boat,1255,765,1891,1275,1589.18,1031.9,141745
1,boat,2408,943,2561,1154,2487.0,1049.61,22648
1,boat,2408,947,2419,963,2414.02,954.26,43
1,boat,2695,1057,2865,1222,2775.22,1150.07,15638
1,boat,683,1247,1249,1777,976.05,1501.22,109507
1,boat,2547,1391,2769,1675,2667.45,1525.71,35243
1,boat,2848,1392,2977,1548,2914.2,1472.98,16179
1,boat,653,1540,673,1560,662.63,1550.35,156
1,boat,2849,1596,2867,1612,2859.34,1601.24,58
1,boat,582,1607,628,1654,604.82,1628.2,554
1,boat,572,1639,593,1661,580.7,1647.94,159
1,boat,617,1643,652,1665,630.99,1650.43,145
1,boat,567,1807,785,2007,680.6,1913.9,30061
1,boat,507,2041,705,2145,602.95,2089.58,14035
1,boat,447,2175,619,2289,538.55,2230.46,13119
1,boat,369,2367,485,2657,427.63,2514.79,21115
1,boat,1437,2383,1601,2770,1514.01,2586.26,47823
1,boat,931,2401,1249,2763,1089.46,2603.44,72136
1,boat,541,2416,801,2693,680.39,2571.48,50693
1,boat,2127,2433,2263,2856,2196.73,2652.43,42104
1,boat,1283,2438,1341,2499,1309.45,2469.29,1938
1,boat,1855,2453,1987,2819,1923.03,2638.72,38167
1,boat,531,2465,547,2483,538.82,2474.39,135
1,boat,3715,2545,3929,2677,3813.26,2607.66,18554
1,boat,1261,2615,1281,2641,1271.29,2629.05,284
1,boat,3453,2623,3689,2753,3571.52,2688.13,22956
1,boat,3908,2657,4056,2957,3980.77,2822.44,21542
1,boat,3139,2681,3433,2871,3291.56,2769.13,36581
1,boat,1277,2723,1297,2755,1288.19,2738.38,317
1,boat,1307,2729,1343,2767,1321.4,2747.32,591
1,boat,3807,2771,3881,2924,3841.58,2844.26,8572
1,boat,412,2805,725,3040,571.58,2905.31,46319
1,boat,3709,2809,3792,2955,3747.91,2883.57,9633
1,boat,719,2842,1169,3040,930.05,2956.95,69174
1,boat,3501,2873,3602,3040,3547.28,2957.32,12766
1,boat,1167,2909,1267,3040,1214.54,2978.22,10128
1,boat,1301,2915,1457,3040,1381.31,2978.28,13810
1,boat,3391,2915,3461,3040,3425.36,2980.76,7341
1,boat,1468,2933,1565,3040,1517.31,2990.83,7999
1,boat,1582,2955,1665,3040,1624.19,2998.95,6029
1,boat,1663,2964,1753,3040,1707.06,3005.54,5606
1,boat,1769,2967,1936,3040,1843.99,3008.65,9120
1,boat,191,2978,257,3040,236.83,3014.44,1225
1,boat,2059,2993,2250,3040,2148.06,3021.17,6119
1,boat,1949,2996,2033,3040,1991.1,3020.22,2960
2,ship,2902,0,2945,20,2928.63,9.38,373
2,ship,2942,0,2976,21,2958.6,8.78,377
2,ship,2886,10,2903,20,2893.66,15.46,35
2,ship,383,2428,397,2449,389.2,2436.98,108
2,ship,373,2447,403,2485,385.41,2462.62,357
2,ship,403,2470,419,2489,411.44,2478.42,111
2,ship,1517,2525,1539,2613,1523.72,2553.88,417
2,ship,385,2557,395,2579,388.79,2567.46,56
2,ship,399,2558,416,2575,405.08,2563.67,51
2,ship,1917,2573,1927,2656,1919.7,2611.83,167
2,ship,2189,2589,2211,2667,2199.52,2629.35,912
2,ship,1501,2605,1516,2618,1506.02,2609.34,41
2,ship,1501,2619,1523,2691,1509.12,2640.88,409
2,ship,2189,2670,2211,2777,2199.19,2708.53,1082
2,ship,781,2973,804,2981,792.59,2975.73,44
