class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,1889,0,2384,179,2134.87,81.41,65294
1,boat,2469,0,2545,99,2504.3,34.82,4475
1,boat,2591,0,2729,86,2653.49,33.61,8245
1,boat,2831,0,2955,70,2890.2,32.56,7199
1,boat,3293,0,3457,113,3382.96,53.21,8810
1,boat,3363,16,3376,34,3369.85,24.6,55
1,boat,3541,75,3593,101,3566.6,89.79,653
1,boat,3525,86,3539,99,3532.27,93.0,52
1,boat,3360,113,3379,129,3368.61,121.81,115
1,boat,3746,141,3764,161,3754.85,150.26,141
1,boat,3762,141,3779,155,3770.84,148.39,51
1,boat,3658,164,3670,177,3663.89,170.32,38
1,boat,3643,173,3665,184,3652.8,178.69,83
1,boat,3642,176,3681,218,3659.28,195.06,604
1,boat,3673,179,3714,198,3695.38,188.64,186
1,boat,1872,181,2400,357,2129.37,272.46,66131
1,boat,3732,184,3793,217,3766.21,198.03,598
1,boat,3699,239,3722,248,3709.74,242.74,42
1,boat,3639,242,3657,257,3648.29,248.39,72
1,boat,2204,255,2220,274,2211.22,263.6,97
1,boat,3681,268,3701,282,3689.67,274.96,57
1,boat,3669,278,3715,334,3692.02,304.1,1240
1,boat,3643,280,3665,303,3653.53,290.27,225
1,boat,3891,300,3913,321,3902.12,312.14,152
1,boat,3805,303,3825,323,3817.63,310.62,99
1,boat,3751,308,3761,327,3755.74,317.44,70
1,boat,3637,321,3665,350,3650.17,337.92,169
1,boat,3669,332,3713,360,3687.63,341.99,461
1,boat,3791,335,3812,355,3798.42,343.91,122
1,boat,3811,336,3839,343,3824.81,339.11,36
1,boat,3880,337,3897,353,3889.51,346.24,72
1,boat,3707,346,3720,368,3712.92,357.61,89
1,boat,3596,393,3617,453,3607.06,421.24,655
1,boat,3767,400,3867,600,3817.01,483.64,6253
1,boat,3692,413,3752,451,3722.69,430.13,773
1,boat,3763,507,3779,523,3771.62,513.3,73
1,boat,3834,527,3879,597,3856.31,556.05,1208
1,boat,3696,556,3715,573,3705.5,562.96,100
1,boat,3714,564,3745,593,3725.29,580.26,168
1,boat,3701,568,3714,583,3707.8,574.31,45
1,boat,3695,612,3761,677,3728.67,645.83,1460
1,boat,3775,621,3887,760,3831.58,698.9,5247
1,boat,3782,643,3809,666,3794.34,652.4,164
1,boat,3657,687,3713,741,3677.1,715.16,1078
1,boat,3747,688,3766,705,3756.05,696.51,123
1,boat,1972,707,1987,722,1979.09,714.72,67
1,boat,1953,711,2385,940,2121.66,829.64,47783
1,boat,3568,720,3617,897,3593.1,816.0,4165
1,boat,2270,732,2401,787,2333.89,760.57,5068
1,boat,2701,757,2713,770,2705.94,762.88,49
1,boat,2525,762,2546,772,2535.69,766.82,51
1,boat,2567,765,2609,772,2587.26,767.54,76
1,boat,2622,765,2741,881,2682.33,816.07,8945
1,boat,3720,765,3906,851,3821.16,804.95,9236
1,boat,2468,769,2484,782,2475.84,774.06,62
1,boat,2483,769,2500,787,2491.43,775.6,82
1,boat,2546,769,2603,833,2578.99,795.6,1300
1,boat,3673,769,3683,785,3678.12,777.24,42
1,boat,2188,789,2218,801,2201.59,794.63,115
1,boat,3055,815,3395,1137,3219.46,973.9,88089
1,boat,2736,817,2994,1139,2911.61,957.08,38390
1,boat,3763,839,3797,849,3778.46,843.65,96
1,boat,3836,859,3865,870,3850.64,863.11,75
1,boat,1155,867,1587,1207,1311.25,1022.49,53899
1,boat,2525,875,2627,917,2575.58,895.65,2411
1,boat,2717,891,2736,910,2724.75,899.88,146
1,boat,1599,893,1715,1153,1651.94,992.41,11302
1,boat,3570,927,3617,1140,3592.21,1035.86,4688
1,boat,1773,928,1797,949,1786.52,937.83,157
1,boat,2563,937,2613,995,2593.26,959.49,958
1,boat,2219,943,2241,961,2229.59,951.25,221
1,boat,1523,949,1535,963,1528.58,956.35,43
1,boat,2193,959,2339,1091,2264.07,1020.46,6755
1,boat,2197,971,2225,984,2211.32,976.18,93
1,boat,1603,987,1621,997,1612.47,991.13,38
1,boat,2207,989,2225,1007,2216.96,995.65,114
1,boat,2306,989,2324,1006,2315.65,996.16,114
1,boat,1484,990,1503,1014,1493.96,1000.26,134
1,boat,1608,1009,1619,1021,1614.06,1015.0,33
1,boat,1490,1010,1505,1029,1497.93,1019.46,100
1,boat,2212,1014,2225,1024,2218.59,1018.21,34
1,boat,2604,1015,2705,1158,2661.95,1087.27,10558
1,boat,1378,1055,1398,1071,1388.65,1060.53,72
1,boat,1297,1070,1313,1093,1305.69,1079.67,113
1,boat,3611,1074,3617,1105,3613.69,1090.95,39
1,boat,1340,1079,1362,1093,1351.07,1086.7,57
1,boat,1488,1087,1505,1107,1496.91,1096.22,142
1,boat,1511,1087,1535,1107,1526.24,1093.37,92
1,boat,3005,1115,3023,1132,3014.04,1123.22,104
1,boat,1471,1151,1729,1234,1607.07,1191.54,11365
1,boat,3345,1162,3376,1171,3359.3,1166.92,64
1,boat,2767,1167,2809,1217,2783.77,1189.13,1061
1,boat,2143,1182,2308,1272,2224.82,1228.2,6820
1,boat,1768,1209,1785,1231,1774.13,1220.02,89
1,boat,1589,1253,1606,1265,1596.2,1259.02,54
1,boat,1503,1263,2255,1666,1853.08,1492.17,151990
1,boat,1540,1265,1555,1280,1547.64,1272.47,64
1,boat,1522,1267,1535,1281,1528.54,1273.53,57
1,boat,2035,1299,2268,1409,2156.41,1332.61,10511
1,boat,2271,1307,2353,1424,2310.09,1360.25,4214
1,boat,1755,1366,1769,1381,1760.78,1373.03,37
1,boat,1751,1374,1766,1392,1758.61,1383.96,57
1,boat,1708,1381,1724,1397,1715.64,1389.79,78
1,boat,1932,1395,1941,1411,1935.7,1403.14,37
1,boat,1751,1398,1763,1413,1755.64,1405.69,42
1,boat,2313,1425,2330,1440,2321.3,1431.99,99
1,boat,2656,1439,2737,1483,2699.31,1458.7,2030
1,boat,2287,1443,2340,1553,2312.85,1497.51,3264
1,boat,3185,1466,3343,1713,3275.89,1592.55,21419
1,boat,3666,1469,3681,1484,3672.88,1475.77,69
1,boat,3077,1471,3145,1601,3111.24,1535.79,7165
1,boat,4045,1472,4056,1601,4054.07,1539.52,248
1,boat,3649,1476,3675,1501,3661.26,1488.97,219
1,boat,1936,1495,1953,1503,1943.44,1497.97,36
1,boat,2847,1497,3009,1713,2929.72,1603.84,25779
1,boat,3648,1500,3672,1521,3659.09,1510.86,201
1,boat,3615,1513,3671,1559,3643.93,1532.11,803
1,boat,2623,1517,2727,1777,2674.31,1646.74,20956
1,boat,3739,1533,3755,1553,3746.14,1543.55,140
1,boat,3642,1556,3653,1578,3647.35,1567.41,49
1,boat,3661,1578,3681,1590,3670.96,1583.64,75
1,boat,3587,1581,3601,1593,3593.21,1585.84,38
1,boat,4032,1598,4056,1730,4047.16,1678.51,1210
1,boat,3357,1613,3375,1633,3364.75,1622.71,131
1,boat,1617,1643,2609,1843,2218.83,1736.4,52432
1,boat,3656,1653,3712,1699,3679.92,1674.52,889
1,boat,2501,1677,2513,1696,2505.73,1686.53,60
1,boat,1364,1690,1397,1706,1377.22,1695.91,104
1,boat,1518,1693,1619,1743,1567.12,1717.69,1894
1,boat,1381,1700,1489,1745,1440.56,1727.79,2547
1,boat,1487,1725,1507,1739,1497.71,1731.39,92
1,boat,1283,1727,1302,1747,1291.56,1736.6,190
1,boat,1795,1727,1811,1737,1801.74,1731.62,39
1,boat,1294,1743,1409,1980,1338.24,1867.08,9592
1,boat,2312,1766,2340,1777,2325.16,1771.0,76
1,boat,3519,1766,3644,1843,3588.86,1801.72,4536
1,boat,2209,1771,2261,1786,2233.73,1777.46,278
1,boat,2258,1775,2289,1786,2271.21,1779.02,52
1,boat,2048,1777,2076,1797,2063.12,1787.16,102
1,boat,2070,1777,2113,1799,2091.88,1786.12,405
1,boat,2122,1778,2141,1787,2130.38,1782.14,37
1,boat,2144,1780,2171,1787,2154.98,1782.91,43
1,boat,2216,1786,2263,1795,2240.03,1789.58,90
1,boat,2357,1791,2475,1919,2423.5,1857.9,7874
1,boat,2471,1797,2498,1813,2485.74,1803.65,161
1,boat,2066,1801,2097,1809,2081.06,1805.05,66
1,boat,3478,1833,3521,1889,3497.49,1862.53,865
1,boat,3566,1839,3589,1853,3577.22,1843.99,77
1,boat,3586,1839,3611,1855,3596.88,1845.16,134
1,boat,2553,1853,2563,1873,2558.37,1864.04,49
1,boat,2484,1855,2515,1907,2497.06,1884.56,495
1,boat,3594,1855,3616,1877,3602.78,1864.06,153
1,boat,3631,1855,3651,1872,3642.7,1864.01,77
1,boat,2553,1871,2577,1921,2565.01,1892.68,567
1,boat,2225,1914,2593,2099,2416.66,2030.15,29666
1,boat,2478,1918,2519,2001,2498.99,1955.15,1718
1,boat,1517,1957,1552,1990,1534.21,1975.99,256
1,boat,1898,1966,2241,2081,2048.44,2018.08,16682
1,boat,3436,2022,3456,2041,3445.57,2030.57,70
1,boat,3533,2029,3547,2043,3539.44,2035.38,52
1,boat,3403,2066,3441,2097,3424.54,2081.09,223
1,boat,3269,2880,3283,2898,3276.16,2889.13,99
2,ship,2653,1,2665,21,2657.31,11.78,58
2,ship,2077,13,2137,99,2105.81,63.66,2406
2,ship,2061,15,2084,67,2071.72,38.24,680
2,ship,2029,17,2044,33,2034.65,22.67,54
2,ship,2029,31,2052,49,2038.84,39.56,202
2,ship,2173,61,2328,115,2243.64,89.62,5554
2,ship,3773,145,3788,160,3780.81,151.03,72
2,ship,3682,175,3716,194,3699.67,183.64,171
2,ship,3600,178,3944,625,3740.62,348.42,59618
2,ship,3655,186,3674,198,3664.18,191.38,34
2,ship,2053,253,2115,291,2085.76,269.83,1249
2,ship,2173,253,2335,307,2244.49,284.43,3668
2,ship,3662,287,3675,307,3667.16,295.23,74
2,ship,3785,382,3806,433,3794.33,405.37,356
2,ship,3831,449,3842,468,3836.06,458.12,49
2,ship,3678,492,3893,789,3802.64,636.36,17755
2,ship,3694,529,3746,547,3717.9,537.78,502
2,ship,3850,565,3869,583,3858.9,575.73,63
2,ship,3866,582,3874,599,3869.25,589.72,36
2,ship,3734,612,3761,705,3748.71,658.41,783
2,ship,3710,623,3723,641,3715.9,631.19,68
2,ship,3613,638,3698,879,3642.93,768.21,9643
2,ship,3819,638,3888,730,3852.32,679.45,2811
2,ship,3716,657,3728,670,3721.74,662.18,39
2,ship,3821,703,3853,724,3835.49,712.48,331
2,ship,3729,756,3744,771,3735.27,764.47,49
2,ship,2240,766,2257,779,2247.12,772.94,51
2,ship,2109,768,2128,782,2117.87,774.2,45
2,ship,2013,781,2105,835,2060.52,808.44,1623
2,ship,2174,781,2229,796,2205.35,786.58,349
2,ship,2236,780,2257,793,2247.01,786.08,88
2,ship,2191,781,2364,873,2297.13,831.74,6185
2,ship,2255,813,2273,832,2263.73,821.84,150
2,ship,2274,819,2289,833,2280.44,826.54,39
2,ship,2061,823,2079,835,2068.29,829.45,56
2,ship,3829,829,3847,842,3837.6,835.05,40
2,ship,3740,829,3895,865,3828.42,848.72,1762
2,ship,2107,832,2127,851,2116.59,841.05,169
2,ship,2171,835,2194,851,2180.36,844.17,87
2,ship,3774,834,3786,845,3779.86,839.5,36
2,ship,3695,842,3713,850,3703.55,845.55,33
2,ship,2351,864,2369,883,2360.33,871.69,93
2,ship,1229,924,1314,999,1272.69,961.69,3177
2,ship,1272,925,1329,933,1298.32,927.63,114
2,ship,1333,925,1653,1149,1486.4,1048.83,31313
2,ship,1532,942,1567,967,1548.52,952.48,255
2,ship,1585,947,1603,961,1594.74,953.45,77
2,ship,3613,954,3649,1009,3624.51,980.85,796
2,ship,3651,955,3825,1003,3734.45,977.68,4029
2,ship,1635,965,1653,979,1641.78,973.25,67
2,ship,1543,968,1557,989,1549.83,976.91,65
2,ship,3807,986,3833,1000,3818.38,991.68,118
2,ship,1652,1011,1665,1041,1659.11,1028.64,53
2,ship,1214,1020,1231,1039,1222.03,1027.27,86
2,ship,1615,1044,1637,1065,1627.22,1053.78,72
2,ship,1292,1057,1311,1107,1300.07,1083.96,329
2,ship,3613,1073,3809,1140,3702.3,1108.24,6563
