class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,336,0,353,21,344.88,9.46,99
1,boat,384,0,405,20,395.89,5.9,114
1,boat,163,0,593,216,368.45,99.44,50656
1,boat,1539,0,1628,49,1577.41,19.67,2858
1,boat,1837,0,2033,152,1944.35,66.75,9755
1,boat,2995,0,3233,158,3099.54,74.58,17135
1,boat,3247,0,3266,20,3256.75,7.59,218
1,boat,3710,0,3809,83,3773.07,33.59,2409
1,boat,3915,0,4055,219,3982.11,111.43,6017
1,boat,3105,21,3119,34,3110.84,27.91,32
1,boat,349,31,367,43,358.08,35.35,51
1,boat,2239,47,3003,578,2648.87,320.67,170439
1,boat,3250,65,3267,81,3258.08,72.06,48
1,boat,3759,76,3865,248,3814.53,136.77,3239
1,boat,1119,93,1713,609,1408.9,343.08,189190
1,boat,1301,133,1314,146,1306.91,139.24,45
1,boat,3781,143,3797,164,3788.69,152.71,121
1,boat,3800,178,3811,197,3806.51,188.54,39
1,boat,3902,191,4009,292,3952.31,247.74,3042
1,boat,1788,209,1855,270,1812.67,235.91,1673
1,boat,2997,213,3009,226,3003.53,219.29,45
1,boat,3862,232,3883,248,3870.37,239.16,75
1,boat,3890,270,3913,291,3898.8,280.86,185
1,boat,1125,275,1137,289,1131.37,282.17,35
1,boat,3876,276,3886,296,3879.77,285.85,47
1,boat,3804,331,3825,351,3814.49,338.84,128
1,boat,4003,337,4025,371,4011.29,356.84,250
1,boat,2873,359,2896,382,2882.53,369.32,139
1,boat,3405,365,3425,401,3415.59,387.78,272
1,boat,3454,380,3485,419,3468.31,397.73,370
1,boat,3478,413,3489,432,3482.74,421.33,42
1,boat,3480,434,3498,452,3487.66,443.08,79
1,boat,1119,445,2975,2225,2060.02,1394.76,880781
1,boat,3551,463,3605,508,3576.27,479.32,1155
1,boat,2320,468,2337,478,2328.35,472.43,37
1,boat,3128,479,3297,804,3218.95,663.03,32184
1,boat,3493,478,3524,517,3509.33,495.97,385
1,boat,3569,495,3642,561,3605.33,531.27,2267
1,boat,2317,509,2327,526,2321.23,517.05,60
1,boat,2301,523,2329,539,2313.66,530.38,154
1,boat,2173,560,2289,689,2227.45,634.38,6815
1,boat,2037,567,2048,582,2042.18,572.55,33
1,boat,2161,591,2177,627,2169.61,609.47,224
1,boat,2875,595,3125,1025,2985.36,836.24,37550
1,boat,3552,598,3564,609,3557.44,603.91,34
1,boat,3524,610,3573,660,3553.49,639.36,837
1,boat,2331,623,2465,757,2393.31,689.3,13450
1,boat,3565,623,3649,713,3614.48,667.25,3252
1,boat,2529,629,2579,693,2552.68,661.34,1300
1,boat,3516,638,3526,659,3520.93,648.13,46
1,boat,3538,641,3601,675,3570.69,657.79,440
1,boat,1813,643,1827,656,1818.88,649.55,42
1,boat,1983,643,2033,675,2004.93,662.38,685
1,boat,2063,660,2118,731,2090.75,692.56,1367
1,boat,3653,665,3671,683,3661.31,672.18,61
1,boat,2064,667,2083,677,2073.05,671.32,41
1,boat,3290,676,3299,691,3294.62,682.69,32
1,boat,1966,696,1985,707,1976.19,702.71,42
1,boat,3543,700,3569,747,3557.3,722.08,664
1,boat,2049,720,2069,737,2059.14,728.32,106
1,boat,1887,748,1938,785,1910.82,765.01,773
1,boat,2037,754,2049,771,2042.58,762.68,50
1,boat,2035,839,2052,862,2041.83,847.9,104
1,boat,2827,851,2847,877,2835.8,860.9,142
1,boat,2841,875,2859,893,2849.69,882.9,102
1,boat,3606,894,3649,931,3627.28,911.09,528
1,boat,2086,899,2101,913,2093.98,904.21,48
1,boat,1931,901,2113,988,2027.41,943.92,6895
1,boat,2765,925,2785,943,2772.98,932.42,161
1,boat,2144,945,2159,963,2152.04,953.49,73
1,boat,1905,965,1922,994,1913.06,978.58,209
1,boat,3627,977,3649,997,3635.64,988.89,107
1,boat,1901,1005,1920,1019,1908.79,1010.32,95
1,boat,2125,1004,2146,1025,2137.25,1011.82,114
1,boat,2085,1006,2103,1024,2092.81,1014.0,63
1,boat,1853,1013,1872,1023,1861.57,1018.02,49
1,boat,1773,1067,1809,1100,1790.38,1083.91,294
1,boat,1693,1135,1713,1155,1702.0,1144.75,114
1,boat,2035,1157,2049,1170,2040.92,1162.92,36
1,boat,1560,1231,1585,1248,1573.3,1237.76,141
1,boat,1594,1231,1617,1249,1605.84,1239.54,228
1,boat,1544,1263,1611,1329,1580.71,1290.4,1828
1,boat,1566,1320,1655,1411,1616.21,1357.02,2980
1,boat,1656,1327,1681,1347,1668.73,1337.08,186
1,boat,1597,1332,1610,1351,1603.19,1342.13,52
1,boat,1608,1390,1625,1421,1614.68,1406.69,155
1,boat,1411,1402,1433,1423,1419.92,1411.17,104
1,boat,1428,1407,1441,1423,1434.26,1414.06,35
1,boat,2006,1428,2017,1441,2010.88,1434.74,34
1,boat,2608,1474,2625,1498,2618.2,1484.78,106
1,boat,2612,1495,2625,1507,2618.59,1501.12,34
1,boat,2540,1520,2561,1538,2549.88,1529.46,48
1,boat,2549,1526,2561,1538,2555.42,1532.67,36
1,boat,2662,1532,2692,1553,2679.62,1541.77,186
1,boat,1285,1580,1299,1597,1291.31,1588.94,35
1,boat,1297,1580,1313,1591,1304.45,1584.13,38
1,boat,1819,1583,1832,1595,1824.72,1588.69,32
1,boat,2700,1583,2715,1605,2707.34,1593.65,110
1,boat,4037,1599,4051,1617,4043.51,1607.76,112
1,boat,4036,1631,4056,1649,4045.55,1639.42,194
1,boat,2380,1680,2395,1697,2386.11,1686.5,56
1,boat,4043,1680,4056,1730,4053.34,1708.38,116
1,boat,2315,1697,2324,1728,2319.28,1711.23,61
1,boat,2637,1711,2655,1727,2646.52,1717.33,63
1,boat,4037,1726,4056,1875,4050.64,1783.94,955
1,boat,2298,1729,2309,1763,2302.97,1744.96,95
1,boat,2607,1854,2622,1866,2614.06,1859.14,36
1,boat,2432,1915,2443,1931,2436.46,1922.03,37
1,boat,2044,1971,2337,2213,2198.24,2083.86,17360
1,boat,2334,1981,2363,1995,2347.92,1986.2,97
1,boat,2096,2017,2133,2060,2118.05,2038.35,628
2,ship,3695,0,4022,527,3868.26,304.29,59547
2,ship,3881,0,4055,281,3948.39,139.74,15546
2,ship,3237,0,3251,12,3244.66,5.68,41
2,ship,386,2,419,35,403.99,21.1,301
2,ship,334,4,351,23,341.18,11.93,83
2,ship,414,5,429,21,421.05,13.33,57
2,ship,346,23,415,55,383.47,40.84,675
2,ship,340,33,352,52,344.87,42.27,55
2,ship,348,46,372,67,360.59,56.58,181
2,ship,3181,48,3200,64,3188.97,54.16,76
2,ship,3163,65,3184,83,3172.13,70.99,94
2,ship,3787,81,3798,99,3791.6,89.87,52
2,ship,3203,113,3214,127,3208.24,120.24,45
2,ship,1453,173,1490,195,1466.36,182.74,333
2,ship,1437,189,1459,211,1447.11,201.0,211
2,ship,3842,193,3854,211,3847.59,201.85,41
2,ship,1409,205,1428,227,1421.2,217.95,76
2,ship,4040,226,4055,255,4047.64,239.84,135
2,ship,3945,244,3955,263,3949.35,252.42,48
2,ship,1340,254,1370,275,1352.71,264.83,308
2,ship,3408,280,3633,673,3522.33,463.82,17073
2,ship,1575,317,1603,323,1589.16,319.49,45
2,ship,1501,335,1564,390,1534.74,362.71,326
2,ship,3427,350,3441,371,3433.46,359.35,72
2,ship,3761,363,3777,372,3767.94,367.08,52
2,ship,3528,412,3541,433,3534.11,420.76,46
2,ship,4010,434,4025,457,4016.35,444.33,88
2,ship,3575,448,3588,465,3580.86,455.88,64
2,ship,3395,477,3408,494,3400.42,484.86,50
2,ship,3489,484,3503,497,3495.22,490.24,46
2,ship,3400,491,3415,511,3406.76,500.34,90
2,ship,4000,492,4019,507,4010.0,499.61,84
2,ship,3498,497,3515,512,3505.17,504.29,48
2,ship,4020,518,4032,531,4025.26,525.03,38
2,ship,3432,536,3445,549,3438.22,543.34,32
2,ship,3948,547,3965,561,3956.03,552.93,69
2,ship,3968,548,3985,563,3974.98,555.1,62
2,ship,3428,550,3447,589,3436.89,571.41,125
2,ship,3908,559,3929,579,3918.02,568.24,178
2,ship,3444,590,3455,607,3449.11,597.89,35
2,ship,3506,621,3557,660,3533.18,639.99,554
2,ship,3549,652,3716,849,3623.19,747.15,10177
2,ship,3536,655,3554,671,3544.75,661.46,79
2,ship,3678,659,3689,675,3683.22,666.49,41
2,ship,3517,661,3540,675,3530.03,667.34,77
2,ship,3551,662,3569,673,3559.2,666.75,40
2,ship,3580,671,3594,689,3585.54,679.29,41
2,ship,3269,676,3287,692,3278.28,683.74,78
2,ship,3548,682,3579,707,3560.34,693.31,246
2,ship,1927,685,1967,726,1947.22,708.23,565
2,ship,3565,703,3590,717,3575.68,710.7,76
2,ship,1971,723,1987,736,1979.09,728.94,69
2,ship,1869,728,1985,787,1930.08,752.08,1767
2,ship,3580,843,3791,964,3682.55,899.44,11638
2,ship,3676,848,3690,858,3681.95,852.31,39
2,ship,1757,879,1779,899,1769.43,889.11,148
2,ship,1725,884,1748,915,1732.41,903.35,228
2,ship,3583,897,3617,917,3599.78,906.4,267
2,ship,3597,927,3617,945,3606.62,936.42,124
2,ship,3595,952,3615,963,3605.06,958.56,48
2,ship,3710,960,3729,973,3718.5,966.27,62
2,ship,2285,1059,2294,1073,2288.79,1064.94,33
2,ship,1596,1263,1617,1300,1604.97,1278.66,335
2,ship,1247,1275,1636,1561,1482.91,1426.2,31180
2,ship,1553,1277,1573,1301,1562.78,1288.48,85
2,ship,1652,1313,1663,1324,1656.94,1317.39,36
2,ship,1638,1319,1670,1353,1652.26,1334.39,306
2,ship,1453,1325,1469,1344,1460.25,1333.9,93
2,ship,2815,1325,2830,1345,2821.39,1335.58,80
2,ship,2029,1327,2117,1427,2079.28,1378.58,3834
2,ship,3942,1330,3965,1347,3953.78,1338.1,140
2,ship,1421,1341,1438,1364,1428.72,1352.07,118
2,ship,1436,1341,1456,1360,1444.21,1349.91,89
2,ship,1460,1341,1472,1354,1465.69,1346.02,51
2,ship,3956,1350,3976,1370,3965.65,1359.19,113
2,ship,1405,1357,1421,1380,1410.63,1366.99,81
2,ship,1620,1373,1638,1396,1627.39,1383.27,66
2,ship,2029,1373,2046,1390,2037.2,1379.98,44
2,ship,2765,1379,2779,1393,2771.22,1385.07,46
2,ship,1357,1389,1375,1409,1365.46,1398.07,131
2,ship,2731,1400,2851,1556,2793.53,1465.12,7044
2,ship,3972,1406,3987,1425,3978.14,1414.49,84
2,ship,1917,1421,2033,1476,1978.19,1446.71,3254
2,ship,1485,1423,1508,1445,1494.97,1432.55,269
2,ship,2573,1437,2725,1651,2667.32,1543.34,8080
2,ship,1869,1485,1881,1508,1873.26,1493.94,84
2,ship,2535,1488,2593,1539,2565.94,1517.35,896
2,ship,1804,1501,1909,1604,1850.95,1556.93,5697
2,ship,2541,1501,2555,1518,2546.27,1507.98,56
2,ship,2525,1517,2541,1530,2532.23,1521.92,66
2,ship,2699,1523,2714,1538,2704.83,1530.97,35
2,ship,2718,1537,2757,1600,2737.84,1569.08,1019
